User Id:1 | Movie Id:31 | Predicted Rating:2.4500614369233786 | Original Rating: 2.5 | Error: 0.04993856307662137
User Id:582 | Movie Id:48 | Predicted Rating:3.11436816178107 | Original Rating: 4.0 | Error: 0.8856318382189299
User Id:582 | Movie Id:62 | Predicted Rating:3.7482702268714463 | Original Rating: 3.5 | Error: -0.2482702268714463
User Id:582 | Movie Id:158 | Predicted Rating:3.030347934901178 | Original Rating: 3.5 | Error: 0.46965206509882185
User Id:582 | Movie Id:253 | Predicted Rating:3.4664440769046987 | Original Rating: 5.0 | Error: 1.5335559230953013
User Id:582 | Movie Id:337 | Predicted Rating:3.8127875258780852 | Original Rating: 4.5 | Error: 0.6872124741219148
User Id:582 | Movie Id:339 | Predicted Rating:3.5661817878276585 | Original Rating: 1.0 | Error: -2.5661817878276585
User Id:582 | Movie Id:356 | Predicted Rating:3.9706067582345206 | Original Rating: 3.0 | Error: -0.9706067582345206
User Id:582 | Movie Id:364 | Predicted Rating:3.744883699529119 | Original Rating: 4.0 | Error: 0.2551163004708812
User Id:582 | Movie Id:377 | Predicted Rating:3.556136721146653 | Original Rating: 4.0 | Error: 0.443863278853347
User Id:582 | Movie Id:551 | Predicted Rating:3.8650001051853167 | Original Rating: 5.0 | Error: 1.1349998948146833
User Id:582 | Movie Id:588 | Predicted Rating:3.667120479371637 | Original Rating: 4.5 | Error: 0.8328795206283628
User Id:582 | Movie Id:594 | Predicted Rating:3.6304964574854437 | Original Rating: 4.0 | Error: 0.3695035425145563
User Id:582 | Movie Id:595 | Predicted Rating:3.8015330406296854 | Original Rating: 4.0 | Error: 0.19846695937031456
User Id:582 | Movie Id:596 | Predicted Rating:3.5991979266641945 | Original Rating: 3.5 | Error: -0.09919792666419447
User Id:582 | Movie Id:631 | Predicted Rating:3.332585765949993 | Original Rating: 1.5 | Error: -1.8325857659499931
User Id:582 | Movie Id:653 | Predicted Rating:3.2477311459016467 | Original Rating: 4.0 | Error: 0.7522688540983533
User Id:582 | Movie Id:661 | Predicted Rating:3.6415805507958448 | Original Rating: 2.5 | Error: -1.1415805507958448
User Id:582 | Movie Id:720 | Predicted Rating:3.974559687499259 | Original Rating: 1.0 | Error: -2.974559687499259
User Id:582 | Movie Id:783 | Predicted Rating:3.4532474851666395 | Original Rating: 4.0 | Error: 0.5467525148333605
User Id:582 | Movie Id:858 | Predicted Rating:4.35050328230386 | Original Rating: 3.5 | Error: -0.8505032823038601
User Id:582 | Movie Id:899 | Predicted Rating:4.115321907782753 | Original Rating: 4.5 | Error: 0.38467809221724725
User Id:582 | Movie Id:914 | Predicted Rating:3.655859375105037 | Original Rating: 4.0 | Error: 0.3441406248949632
User Id:582 | Movie Id:952 | Predicted Rating:3.4026880099922945 | Original Rating: 3.0 | Error: -0.4026880099922945
User Id:582 | Movie Id:1022 | Predicted Rating:3.4792889340817204 | Original Rating: 3.5 | Error: 0.020711065918279647
User Id:582 | Movie Id:1028 | Predicted Rating:3.779895826689955 | Original Rating: 4.0 | Error: 0.22010417331004506
User Id:582 | Movie Id:1029 | Predicted Rating:3.652569510267752 | Original Rating: 4.0 | Error: 0.3474304897322482
User Id:582 | Movie Id:1030 | Predicted Rating:3.3471543489215714 | Original Rating: 4.0 | Error: 0.6528456510784286
User Id:582 | Movie Id:1031 | Predicted Rating:3.5088944034173095 | Original Rating: 4.0 | Error: 0.4911055965826905
User Id:582 | Movie Id:1035 | Predicted Rating:3.945135167484611 | Original Rating: 2.5 | Error: -1.4451351674846111
User Id:582 | Movie Id:1059 | Predicted Rating:3.5878498004758335 | Original Rating: 3.5 | Error: -0.08784980047583346
User Id:582 | Movie Id:1073 | Predicted Rating:3.704277440652036 | Original Rating: 3.0 | Error: -0.704277440652036
User Id:582 | Movie Id:1088 | Predicted Rating:3.5066179297967084 | Original Rating: 3.5 | Error: -0.006617929796708388
User Id:583 | Movie Id:296 | Predicted Rating:4.254854131658916 | Original Rating: 5.0 | Error: 0.7451458683410843
User Id:583 | Movie Id:318 | Predicted Rating:4.481710335189429 | Original Rating: 5.0 | Error: 0.5182896648105713
User Id:583 | Movie Id:858 | Predicted Rating:4.427539983538266 | Original Rating: 5.0 | Error: 0.5724600164617337
User Id:583 | Movie Id:1198 | Predicted Rating:4.144616962041765 | Original Rating: 3.5 | Error: -0.6446169620417654
User Id:583 | Movie Id:1213 | Predicted Rating:4.130993181727513 | Original Rating: 4.5 | Error: 0.3690068182724868
User Id:583 | Movie Id:1221 | Predicted Rating:4.339338482732163 | Original Rating: 4.5 | Error: 0.16066151726783673
User Id:583 | Movie Id:1704 | Predicted Rating:4.156897122168893 | Original Rating: 4.0 | Error: -0.15689712216889262
User Id:583 | Movie Id:2329 | Predicted Rating:4.1582850673323435 | Original Rating: 4.0 | Error: -0.1582850673323435
User Id:583 | Movie Id:2858 | Predicted Rating:4.2551853504020185 | Original Rating: 4.0 | Error: -0.2551853504020185
User Id:583 | Movie Id:2959 | Predicted Rating:4.241916362899109 | Original Rating: 4.0 | Error: -0.24191636289910878
User Id:583 | Movie Id:6016 | Predicted Rating:4.288809364203194 | Original Rating: 4.5 | Error: 0.21119063579680564
User Id:583 | Movie Id:49530 | Predicted Rating:4.052600916143008 | Original Rating: 3.5 | Error: -0.5526009161430077
User Id:583 | Movie Id:54503 | Predicted Rating:3.947401274095852 | Original Rating: 3.0 | Error: -0.947401274095852
User Id:583 | Movie Id:56174 | Predicted Rating:3.6134262579533147 | Original Rating: 2.5 | Error: -1.1134262579533147
User Id:583 | Movie Id:58559 | Predicted Rating:4.230633738856946 | Original Rating: 5.0 | Error: 0.7693662611430536
User Id:583 | Movie Id:79132 | Predicted Rating:3.9365431952114065 | Original Rating: 4.5 | Error: 0.5634568047885935
User Id:583 | Movie Id:91529 | Predicted Rating:3.8647834581237137 | Original Rating: 4.0 | Error: 0.1352165418762863
User Id:583 | Movie Id:99114 | Predicted Rating:4.092708785158093 | Original Rating: 4.0 | Error: -0.09270878515809322
User Id:583 | Movie Id:109487 | Predicted Rating:4.230882353474826 | Original Rating: 4.5 | Error: 0.26911764652517434
User Id:583 | Movie Id:112552 | Predicted Rating:3.8845677572647928 | Original Rating: 4.0 | Error: 0.11543224273520725
User Id:584 | Movie Id:1 | Predicted Rating:3.6445811612498273 | Original Rating: 5.0 | Error: 1.3554188387501727
User Id:584 | Movie Id:47 | Predicted Rating:3.822669995613517 | Original Rating: 3.5 | Error: -0.32266999561351684
User Id:584 | Movie Id:60 | Predicted Rating:2.873544401775123 | Original Rating: 3.5 | Error: 0.6264555982248772
User Id:584 | Movie Id:104 | Predicted Rating:3.2622379900207292 | Original Rating: 3.5 | Error: 0.23776200997927077
User Id:584 | Movie Id:110 | Predicted Rating:3.7645349194139843 | Original Rating: 5.0 | Error: 1.2354650805860157
User Id:584 | Movie Id:163 | Predicted Rating:3.3889046484766805 | Original Rating: 3.5 | Error: 0.11109535152331951
User Id:584 | Movie Id:231 | Predicted Rating:3.1077874544885 | Original Rating: 3.0 | Error: -0.1077874544884998
User Id:584 | Movie Id:253 | Predicted Rating:3.301586633704518 | Original Rating: 4.0 | Error: 0.6984133662954819
User Id:584 | Movie Id:293 | Predicted Rating:3.8400517223111352 | Original Rating: 4.0 | Error: 0.15994827768886477
User Id:584 | Movie Id:296 | Predicted Rating:4.045504236845172 | Original Rating: 4.0 | Error: -0.04550423684517213
User Id:584 | Movie Id:318 | Predicted Rating:4.255026435203347 | Original Rating: 5.0 | Error: 0.7449735647966529
User Id:584 | Movie Id:344 | Predicted Rating:2.8815982312621973 | Original Rating: 2.0 | Error: -0.8815982312621973
User Id:584 | Movie Id:356 | Predicted Rating:3.793475284687888 | Original Rating: 5.0 | Error: 1.2065247153121121
User Id:584 | Movie Id:364 | Predicted Rating:3.6013816673685577 | Original Rating: 3.5 | Error: -0.10138166736855769
User Id:584 | Movie Id:367 | Predicted Rating:3.0076637835278506 | Original Rating: 1.5 | Error: -1.5076637835278506
User Id:584 | Movie Id:377 | Predicted Rating:3.3985391047063205 | Original Rating: 3.5 | Error: 0.10146089529367952
User Id:584 | Movie Id:434 | Predicted Rating:3.0384384834171234 | Original Rating: 2.5 | Error: -0.5384384834171234
User Id:584 | Movie Id:519 | Predicted Rating:2.6095828227762192 | Original Rating: 2.0 | Error: -0.6095828227762192
User Id:584 | Movie Id:527 | Predicted Rating:3.998413267726407 | Original Rating: 5.0 | Error: 1.001586732273593
User Id:584 | Movie Id:541 | Predicted Rating:3.856703481005412 | Original Rating: 3.0 | Error: -0.8567034810054119
User Id:584 | Movie Id:575 | Predicted Rating:3.3918056202239337 | Original Rating: 3.0 | Error: -0.3918056202239337
User Id:584 | Movie Id:586 | Predicted Rating:3.0928007054702435 | Original Rating: 2.5 | Error: -0.5928007054702435
User Id:584 | Movie Id:593 | Predicted Rating:3.91072507518755 | Original Rating: 5.0 | Error: 1.0892749248124498
User Id:584 | Movie Id:595 | Predicted Rating:3.6095749194356763 | Original Rating: 4.0 | Error: 0.3904250805643237
User Id:584 | Movie Id:648 | Predicted Rating:3.4595089577892852 | Original Rating: 3.5 | Error: 0.040491042210714756
User Id:584 | Movie Id:750 | Predicted Rating:3.99289745103878 | Original Rating: 2.0 | Error: -1.9928974510387798
User Id:584 | Movie Id:780 | Predicted Rating:3.4109339176586406 | Original Rating: 4.0 | Error: 0.5890660823413594
User Id:584 | Movie Id:829 | Predicted Rating:2.3124684415074177 | Original Rating: 1.0 | Error: -1.3124684415074177
User Id:584 | Movie Id:912 | Predicted Rating:3.943380426871926 | Original Rating: 3.5 | Error: -0.44338042687192614
User Id:584 | Movie Id:924 | Predicted Rating:3.7098439475301004 | Original Rating: 3.0 | Error: -0.7098439475301004
User Id:584 | Movie Id:1036 | Predicted Rating:3.623354055837161 | Original Rating: 2.0 | Error: -1.623354055837161
User Id:584 | Movie Id:1061 | Predicted Rating:3.4935158335817746 | Original Rating: 4.5 | Error: 1.0064841664182254
User Id:584 | Movie Id:1073 | Predicted Rating:3.5124341659540024 | Original Rating: 3.5 | Error: -0.012434165954002374
User Id:584 | Movie Id:1136 | Predicted Rating:3.8608129330524257 | Original Rating: 3.5 | Error: -0.3608129330524257
User Id:584 | Movie Id:1193 | Predicted Rating:4.000083005780348 | Original Rating: 4.0 | Error: -8.300578034781125e-05
User Id:585 | Movie Id:1 | Predicted Rating:4.172603866712999 | Original Rating: 4.0 | Error: -0.17260386671299877
User Id:585 | Movie Id:21 | Predicted Rating:3.9779675476147545 | Original Rating: 4.0 | Error: 0.022032452385245538
User Id:585 | Movie Id:34 | Predicted Rating:3.9178188450010323 | Original Rating: 4.0 | Error: 0.08218115499896772
User Id:585 | Movie Id:39 | Predicted Rating:3.948321230766488 | Original Rating: 4.0 | Error: 0.05167876923351189
User Id:585 | Movie Id:45 | Predicted Rating:3.9377847814759273 | Original Rating: 4.0 | Error: 0.062215218524072746
User Id:585 | Movie Id:50 | Predicted Rating:4.575313788424651 | Original Rating: 5.0 | Error: 0.4246862115753487
User Id:585 | Movie Id:110 | Predicted Rating:4.2757995383588865 | Original Rating: 4.0 | Error: -0.2757995383588865
User Id:585 | Movie Id:125 | Predicted Rating:4.0635899254782215 | Original Rating: 4.0 | Error: -0.06358992547822151
User Id:585 | Movie Id:235 | Predicted Rating:4.17452285762021 | Original Rating: 4.0 | Error: -0.17452285762021003
User Id:585 | Movie Id:247 | Predicted Rating:4.057873012963912 | Original Rating: 3.0 | Error: -1.0578730129639116
User Id:585 | Movie Id:260 | Predicted Rating:4.459265095522192 | Original Rating: 4.0 | Error: -0.4592650955221922
User Id:585 | Movie Id:266 | Predicted Rating:4.005900628262517 | Original Rating: 3.0 | Error: -1.0059006282625171
User Id:585 | Movie Id:296 | Predicted Rating:4.48085106787999 | Original Rating: 5.0 | Error: 0.51914893212001
User Id:585 | Movie Id:318 | Predicted Rating:4.7135903260909195 | Original Rating: 4.0 | Error: -0.7135903260909195
User Id:585 | Movie Id:334 | Predicted Rating:3.5013839980563852 | Original Rating: 4.0 | Error: 0.4986160019436148
User Id:585 | Movie Id:345 | Predicted Rating:4.107501781441498 | Original Rating: 3.0 | Error: -1.1075017814414982
User Id:585 | Movie Id:348 | Predicted Rating:4.266796005553837 | Original Rating: 4.0 | Error: -0.26679600555383676
User Id:585 | Movie Id:356 | Predicted Rating:4.232800498436342 | Original Rating: 4.0 | Error: -0.2328004984363421
User Id:585 | Movie Id:357 | Predicted Rating:4.039583953431873 | Original Rating: 4.0 | Error: -0.039583953431873375
User Id:585 | Movie Id:417 | Predicted Rating:3.949534662053853 | Original Rating: 4.0 | Error: 0.05046533794614705
User Id:585 | Movie Id:441 | Predicted Rating:4.146687837847235 | Original Rating: 4.0 | Error: -0.14668783784723516
User Id:585 | Movie Id:467 | Predicted Rating:3.7607025930862417 | Original Rating: 4.0 | Error: 0.23929740691375834
User Id:585 | Movie Id:471 | Predicted Rating:4.298876298484113 | Original Rating: 4.0 | Error: -0.2988762984841129
User Id:585 | Movie Id:480 | Predicted Rating:3.9270274898694835 | Original Rating: 3.0 | Error: -0.9270274898694835
User Id:585 | Movie Id:490 | Predicted Rating:3.9387932789375366 | Original Rating: 3.0 | Error: -0.9387932789375366
User Id:585 | Movie Id:492 | Predicted Rating:4.161760780848508 | Original Rating: 3.0 | Error: -1.1617607808485078
User Id:585 | Movie Id:527 | Predicted Rating:4.404455097509804 | Original Rating: 5.0 | Error: 0.5955449024901958
User Id:585 | Movie Id:541 | Predicted Rating:4.240778174434016 | Original Rating: 5.0 | Error: 0.7592218255659837
User Id:585 | Movie Id:551 | Predicted Rating:4.123150011619269 | Original Rating: 3.0 | Error: -1.123150011619269
User Id:585 | Movie Id:589 | Predicted Rating:4.128206093852876 | Original Rating: 3.0 | Error: -1.1282060938528762
User Id:585 | Movie Id:593 | Predicted Rating:4.310384992563466 | Original Rating: 5.0 | Error: 0.6896150074365339
User Id:585 | Movie Id:648 | Predicted Rating:3.8460887039607274 | Original Rating: 2.0 | Error: -1.8460887039607274
User Id:585 | Movie Id:720 | Predicted Rating:4.172807809124156 | Original Rating: 4.0 | Error: -0.17280780912415583
User Id:585 | Movie Id:745 | Predicted Rating:4.390749854795818 | Original Rating: 4.0 | Error: -0.3907498547958177
User Id:585 | Movie Id:750 | Predicted Rating:4.353276021604022 | Original Rating: 5.0 | Error: 0.6467239783959782
User Id:585 | Movie Id:838 | Predicted Rating:4.23458941488451 | Original Rating: 4.0 | Error: -0.23458941488450957
User Id:585 | Movie Id:858 | Predicted Rating:4.5607106557640265 | Original Rating: 5.0 | Error: 0.43928934423597354
User Id:585 | Movie Id:892 | Predicted Rating:3.9776106588130196 | Original Rating: 4.0 | Error: 0.022389341186980438
User Id:585 | Movie Id:898 | Predicted Rating:4.480579905260687 | Original Rating: 5.0 | Error: 0.5194200947393126
User Id:585 | Movie Id:901 | Predicted Rating:4.2210340869012555 | Original Rating: 4.0 | Error: -0.22103408690125548
User Id:585 | Movie Id:903 | Predicted Rating:4.395542251771024 | Original Rating: 5.0 | Error: 0.6044577482289757
User Id:585 | Movie Id:904 | Predicted Rating:4.461139136644227 | Original Rating: 5.0 | Error: 0.5388608633557732
User Id:585 | Movie Id:905 | Predicted Rating:4.679905082302182 | Original Rating: 5.0 | Error: 0.3200949176978183
User Id:585 | Movie Id:907 | Predicted Rating:4.240104116481365 | Original Rating: 5.0 | Error: 0.7598958835186354
User Id:585 | Movie Id:908 | Predicted Rating:4.442557223499476 | Original Rating: 5.0 | Error: 0.5574427765005243
User Id:585 | Movie Id:909 | Predicted Rating:4.186255103265745 | Original Rating: 5.0 | Error: 0.8137448967342547
User Id:585 | Movie Id:910 | Predicted Rating:4.205020695214465 | Original Rating: 5.0 | Error: 0.7949793047855351
User Id:585 | Movie Id:911 | Predicted Rating:4.363983374143836 | Original Rating: 4.0 | Error: -0.3639833741438361
User Id:585 | Movie Id:912 | Predicted Rating:4.389272466641645 | Original Rating: 5.0 | Error: 0.6107275333583546
User Id:585 | Movie Id:913 | Predicted Rating:4.51386316351619 | Original Rating: 5.0 | Error: 0.48613683648381034
User Id:585 | Movie Id:915 | Predicted Rating:4.264077223336189 | Original Rating: 5.0 | Error: 0.735922776663811
User Id:585 | Movie Id:916 | Predicted Rating:4.189784097697966 | Original Rating: 5.0 | Error: 0.8102159023020343
User Id:585 | Movie Id:919 | Predicted Rating:4.2231668237172215 | Original Rating: 5.0 | Error: 0.7768331762827785
User Id:585 | Movie Id:920 | Predicted Rating:4.299377828140407 | Original Rating: 4.0 | Error: -0.2993778281404067
User Id:585 | Movie Id:921 | Predicted Rating:4.126061585102949 | Original Rating: 4.0 | Error: -0.12606158510294918
User Id:585 | Movie Id:922 | Predicted Rating:4.538648053234368 | Original Rating: 5.0 | Error: 0.46135194676563174
User Id:585 | Movie Id:923 | Predicted Rating:4.324810837415632 | Original Rating: 5.0 | Error: 0.6751891625843678
User Id:585 | Movie Id:924 | Predicted Rating:4.179140519757757 | Original Rating: 5.0 | Error: 0.8208594802422429
User Id:585 | Movie Id:926 | Predicted Rating:4.727798903487448 | Original Rating: 5.0 | Error: 0.27220109651255164
User Id:585 | Movie Id:929 | Predicted Rating:4.00046526161136 | Original Rating: 4.0 | Error: -0.0004652616113602903
User Id:586 | Movie Id:1 | Predicted Rating:3.545514017600104 | Original Rating: 4.0 | Error: 0.4544859823998961
User Id:586 | Movie Id:110 | Predicted Rating:3.6473418165053224 | Original Rating: 1.0 | Error: -2.6473418165053224
User Id:586 | Movie Id:165 | Predicted Rating:3.202876099975566 | Original Rating: 3.5 | Error: 0.2971239000244341
User Id:586 | Movie Id:260 | Predicted Rating:3.8351089677684844 | Original Rating: 3.0 | Error: -0.8351089677684844
User Id:586 | Movie Id:296 | Predicted Rating:3.8703056690624003 | Original Rating: 5.0 | Error: 1.1296943309375997
User Id:586 | Movie Id:318 | Predicted Rating:4.085927021444464 | Original Rating: 4.0 | Error: -0.08592702144446385
User Id:586 | Movie Id:344 | Predicted Rating:2.700998715103575 | Original Rating: 1.5 | Error: -1.2009987151035748
User Id:586 | Movie Id:356 | Predicted Rating:3.625317810846781 | Original Rating: 4.0 | Error: 0.3746821891532188
User Id:586 | Movie Id:480 | Predicted Rating:3.3312623389062166 | Original Rating: 5.0 | Error: 1.6687376610937834
User Id:586 | Movie Id:527 | Predicted Rating:3.8704368165327074 | Original Rating: 4.0 | Error: 0.12956318346729256
User Id:586 | Movie Id:590 | Predicted Rating:3.408398392078841 | Original Rating: 3.0 | Error: -0.408398392078841
User Id:586 | Movie Id:592 | Predicted Rating:3.145113434934603 | Original Rating: 1.0 | Error: -2.145113434934603
User Id:586 | Movie Id:593 | Predicted Rating:3.769594961527391 | Original Rating: 2.0 | Error: -1.7695949615273912
User Id:586 | Movie Id:608 | Predicted Rating:3.765199891986444 | Original Rating: 5.0 | Error: 1.2348001080135562
User Id:586 | Movie Id:780 | Predicted Rating:3.258707304795845 | Original Rating: 4.0 | Error: 0.7412926952041552
User Id:586 | Movie Id:849 | Predicted Rating:2.6292754054502523 | Original Rating: 1.5 | Error: -1.1292754054502523
User Id:586 | Movie Id:1196 | Predicted Rating:3.8376340673320164 | Original Rating: 4.0 | Error: 0.1623659326679836
User Id:586 | Movie Id:1210 | Predicted Rating:3.6701865224555266 | Original Rating: 4.0 | Error: 0.32981347754447343
User Id:586 | Movie Id:1270 | Predicted Rating:3.6778441905303016 | Original Rating: 4.5 | Error: 0.8221558094696984
User Id:586 | Movie Id:1405 | Predicted Rating:2.922245407921378 | Original Rating: 4.0 | Error: 1.0777545920786218
User Id:586 | Movie Id:1617 | Predicted Rating:3.604899503294896 | Original Rating: 3.5 | Error: -0.10489950329489606
User Id:586 | Movie Id:1721 | Predicted Rating:3.215123426838396 | Original Rating: 2.0 | Error: -1.215123426838396
User Id:586 | Movie Id:1918 | Predicted Rating:3.07784785745296 | Original Rating: 2.0 | Error: -1.07784785745296
User Id:586 | Movie Id:1952 | Predicted Rating:3.4848580952343227 | Original Rating: 2.0 | Error: -1.4848580952343227
User Id:586 | Movie Id:1957 | Predicted Rating:3.386061429731827 | Original Rating: 4.0 | Error: 0.6139385702681728
User Id:586 | Movie Id:1962 | Predicted Rating:3.22904254931022 | Original Rating: 3.0 | Error: -0.22904254931022017
User Id:586 | Movie Id:2076 | Predicted Rating:3.509495607899818 | Original Rating: 2.5 | Error: -1.0094956078998178
User Id:586 | Movie Id:2109 | Predicted Rating:3.1166599554546264 | Original Rating: 0.5 | Error: -2.6166599554546264
User Id:586 | Movie Id:2490 | Predicted Rating:3.1612354948204793 | Original Rating: 3.5 | Error: 0.3387645051795207
User Id:586 | Movie Id:2571 | Predicted Rating:3.721789315280058 | Original Rating: 5.0 | Error: 1.2782106847199421
User Id:586 | Movie Id:2716 | Predicted Rating:3.3923018231154365 | Original Rating: 4.5 | Error: 1.1076981768845635
User Id:586 | Movie Id:2762 | Predicted Rating:3.5492119600476975 | Original Rating: 5.0 | Error: 1.4507880399523025
User Id:586 | Movie Id:2944 | Predicted Rating:3.2732588893734476 | Original Rating: 2.5 | Error: -0.7732588893734476
User Id:586 | Movie Id:2949 | Predicted Rating:3.0961913931768468 | Original Rating: 2.5 | Error: -0.5961913931768468
User Id:586 | Movie Id:2968 | Predicted Rating:3.096695458580465 | Original Rating: 5.0 | Error: 1.9033045414195349
User Id:586 | Movie Id:3006 | Predicted Rating:3.4647997381705666 | Original Rating: 4.5 | Error: 1.0352002618294334
User Id:586 | Movie Id:3256 | Predicted Rating:3.548295209116044 | Original Rating: 1.0 | Error: -2.548295209116044
User Id:586 | Movie Id:3363 | Predicted Rating:3.6317135661586644 | Original Rating: 5.0 | Error: 1.3682864338413356
User Id:586 | Movie Id:3386 | Predicted Rating:3.25852579589491 | Original Rating: 1.5 | Error: -1.75852579589491
User Id:586 | Movie Id:3578 | Predicted Rating:3.663254194340962 | Original Rating: 3.5 | Error: -0.16325419434096222
User Id:586 | Movie Id:3996 | Predicted Rating:3.604922668778867 | Original Rating: 2.0 | Error: -1.6049226687788671
User Id:586 | Movie Id:4306 | Predicted Rating:3.43190246151583 | Original Rating: 4.0 | Error: 0.56809753848417
User Id:586 | Movie Id:4963 | Predicted Rating:3.576263826595881 | Original Rating: 4.5 | Error: 0.923736173404119
User Id:586 | Movie Id:4993 | Predicted Rating:3.736298398644398 | Original Rating: 5.0 | Error: 1.263701601355602
User Id:586 | Movie Id:4995 | Predicted Rating:3.6495664426926644 | Original Rating: 5.0 | Error: 1.3504335573073356
User Id:586 | Movie Id:5349 | Predicted Rating:3.172186664860699 | Original Rating: 1.0 | Error: -2.172186664860699
User Id:586 | Movie Id:5445 | Predicted Rating:3.5038138074951695 | Original Rating: 5.0 | Error: 1.4961861925048305
User Id:586 | Movie Id:5952 | Predicted Rating:3.667817618027578 | Original Rating: 5.0 | Error: 1.3321823819724221
User Id:586 | Movie Id:6539 | Predicted Rating:3.5654427459224802 | Original Rating: 1.0 | Error: -2.5654427459224802
User Id:586 | Movie Id:6711 | Predicted Rating:3.55418823990975 | Original Rating: 4.0 | Error: 0.4458117600902498
User Id:586 | Movie Id:6874 | Predicted Rating:3.534771492404981 | Original Rating: 5.0 | Error: 1.465228507595019
User Id:586 | Movie Id:7153 | Predicted Rating:3.691795552254856 | Original Rating: 5.0 | Error: 1.308204447745144
User Id:586 | Movie Id:33493 | Predicted Rating:3.3511938773624914 | Original Rating: 1.0 | Error: -2.3511938773624914
User Id:586 | Movie Id:48516 | Predicted Rating:3.8070619857658015 | Original Rating: 4.0 | Error: 0.19293801423419854
User Id:586 | Movie Id:49272 | Predicted Rating:3.48050073135873 | Original Rating: 2.5 | Error: -0.9805007313587302
User Id:586 | Movie Id:54286 | Predicted Rating:3.71268598133798 | Original Rating: 5.0 | Error: 1.2873140186620202
User Id:586 | Movie Id:57353 | Predicted Rating:3.6534558818222087 | Original Rating: 4.5 | Error: 0.8465441181777913
User Id:587 | Movie Id:25 | Predicted Rating:3.9212476951974953 | Original Rating: 4.0 | Error: 0.07875230480250472
User Id:587 | Movie Id:34 | Predicted Rating:3.7619332327061947 | Original Rating: 3.5 | Error: -0.26193323270619473
User Id:587 | Movie Id:45 | Predicted Rating:3.7737708409999895 | Original Rating: 4.0 | Error: 0.2262291590000105
User Id:587 | Movie Id:47 | Predicted Rating:4.155357209335399 | Original Rating: 3.5 | Error: -0.6553572093353992
User Id:587 | Movie Id:50 | Predicted Rating:4.412352003607245 | Original Rating: 4.5 | Error: 0.08764799639275456
User Id:587 | Movie Id:52 | Predicted Rating:3.8324369379502805 | Original Rating: 4.0 | Error: 0.1675630620497195
User Id:587 | Movie Id:58 | Predicted Rating:4.161537489575649 | Original Rating: 4.5 | Error: 0.3384625104243506
User Id:587 | Movie Id:111 | Predicted Rating:4.343115133532773 | Original Rating: 4.0 | Error: -0.34311513353277334
User Id:587 | Movie Id:123 | Predicted Rating:4.264637775750498 | Original Rating: 3.0 | Error: -1.264637775750498
User Id:587 | Movie Id:125 | Predicted Rating:3.878038127071507 | Original Rating: 4.5 | Error: 0.6219618729284928
User Id:587 | Movie Id:150 | Predicted Rating:3.9816172940693093 | Original Rating: 4.5 | Error: 0.5183827059306907
User Id:587 | Movie Id:154 | Predicted Rating:3.9981169955476377 | Original Rating: 4.0 | Error: 0.0018830044523623357
User Id:588 | Movie Id:6 | Predicted Rating:3.876602799380121 | Original Rating: 4.0 | Error: 0.12339720061987913
User Id:588 | Movie Id:10 | Predicted Rating:3.529107471151386 | Original Rating: 3.0 | Error: -0.5291074711513861
User Id:588 | Movie Id:14 | Predicted Rating:3.5378955841958235 | Original Rating: 3.0 | Error: -0.5378955841958235
User Id:588 | Movie Id:19 | Predicted Rating:2.8864819316991306 | Original Rating: 2.0 | Error: -0.8864819316991306
User Id:588 | Movie Id:21 | Predicted Rating:3.6533030114249865 | Original Rating: 4.0 | Error: 0.3466969885750135
User Id:588 | Movie Id:25 | Predicted Rating:3.7575107444492137 | Original Rating: 4.0 | Error: 0.24248925555078626
User Id:588 | Movie Id:32 | Predicted Rating:3.894267825746457 | Original Rating: 4.0 | Error: 0.10573217425354287
User Id:588 | Movie Id:47 | Predicted Rating:3.9946033829214396 | Original Rating: 5.0 | Error: 1.0053966170785604
User Id:588 | Movie Id:50 | Predicted Rating:4.270588587192633 | Original Rating: 5.0 | Error: 0.7294114128073668
User Id:588 | Movie Id:62 | Predicted Rating:3.7445672264886483 | Original Rating: 3.0 | Error: -0.7445672264886483
User Id:588 | Movie Id:110 | Predicted Rating:3.9316778531339174 | Original Rating: 5.0 | Error: 1.0683221468660826
User Id:588 | Movie Id:150 | Predicted Rating:3.861162065555379 | Original Rating: 4.0 | Error: 0.1388379344446209
User Id:588 | Movie Id:153 | Predicted Rating:2.972677452743164 | Original Rating: 4.0 | Error: 1.0273225472568361
User Id:588 | Movie Id:161 | Predicted Rating:3.851768655966147 | Original Rating: 4.0 | Error: 0.14823134403385296
User Id:588 | Movie Id:165 | Predicted Rating:3.5672456916932265 | Original Rating: 3.0 | Error: -0.5672456916932265
User Id:588 | Movie Id:185 | Predicted Rating:3.246053918387431 | Original Rating: 3.0 | Error: -0.24605391838743085
User Id:588 | Movie Id:208 | Predicted Rating:2.9948190524392366 | Original Rating: 3.0 | Error: 0.0051809475607633715
User Id:589 | Movie Id:10 | Predicted Rating:3.6402461065517375 | Original Rating: 4.0 | Error: 0.3597538934482625
User Id:589 | Movie Id:44 | Predicted Rating:3.1647771323983496 | Original Rating: 3.0 | Error: -0.16477713239834957
User Id:589 | Movie Id:47 | Predicted Rating:4.131061741589598 | Original Rating: 5.0 | Error: 0.8689382584104024
User Id:589 | Movie Id:95 | Predicted Rating:3.4638105573384372 | Original Rating: 4.0 | Error: 0.5361894426615628
