User Id:1 | Movie Id:31 | Predicted Rating:2.478042673331368 | Original Rating: 2.5 | Error: 0.02195732666863215
User Id:616 | Movie Id:6 | Predicted Rating:3.8878551247066113 | Original Rating: 3.0 | Error: -0.8878551247066113
User Id:616 | Movie Id:7 | Predicted Rating:3.456510596920852 | Original Rating: 3.0 | Error: -0.45651059692085205
User Id:616 | Movie Id:17 | Predicted Rating:3.9711720000763453 | Original Rating: 3.0 | Error: -0.9711720000763453
User Id:616 | Movie Id:18 | Predicted Rating:3.50129194132144 | Original Rating: 4.0 | Error: 0.49870805867855994
User Id:616 | Movie Id:25 | Predicted Rating:3.8134012321218376 | Original Rating: 4.0 | Error: 0.18659876787816243
User Id:616 | Movie Id:32 | Predicted Rating:3.913351581999742 | Original Rating: 3.0 | Error: -0.9133515819997422
User Id:616 | Movie Id:36 | Predicted Rating:3.909717138806674 | Original Rating: 4.0 | Error: 0.09028286119332618
User Id:616 | Movie Id:62 | Predicted Rating:3.741128685066402 | Original Rating: 3.0 | Error: -0.7411286850664021
User Id:616 | Movie Id:79 | Predicted Rating:3.0743888033033078 | Original Rating: 3.0 | Error: -0.07438880330330777
User Id:616 | Movie Id:140 | Predicted Rating:3.5428078380272416 | Original Rating: 4.0 | Error: 0.45719216197275836
User Id:616 | Movie Id:141 | Predicted Rating:3.5965397896071276 | Original Rating: 3.0 | Error: -0.5965397896071276
User Id:616 | Movie Id:260 | Predicted Rating:4.09409540402022 | Original Rating: 5.0 | Error: 0.9059045959797798
User Id:616 | Movie Id:376 | Predicted Rating:3.5104643876738497 | Original Rating: 4.0 | Error: 0.4895356123261503
User Id:616 | Movie Id:494 | Predicted Rating:3.509661668481128 | Original Rating: 3.0 | Error: -0.5096616684811281
User Id:616 | Movie Id:608 | Predicted Rating:4.191330460394101 | Original Rating: 4.0 | Error: -0.1913304603941013
User Id:616 | Movie Id:635 | Predicted Rating:3.6522993916278885 | Original Rating: 3.0 | Error: -0.6522993916278885
User Id:616 | Movie Id:637 | Predicted Rating:3.0174669202820845 | Original Rating: 3.0 | Error: -0.01746692028208452
User Id:616 | Movie Id:647 | Predicted Rating:3.6115785461188685 | Original Rating: 4.0 | Error: 0.3884214538811315
User Id:616 | Movie Id:719 | Predicted Rating:2.924434970639607 | Original Rating: 3.0 | Error: 0.07556502936039289
User Id:616 | Movie Id:724 | Predicted Rating:3.2972033614155007 | Original Rating: 3.0 | Error: -0.29720336141550074
User Id:616 | Movie Id:726 | Predicted Rating:3.495388406174914 | Original Rating: 3.0 | Error: -0.49538840617491386
User Id:616 | Movie Id:733 | Predicted Rating:3.8166427861358274 | Original Rating: 4.0 | Error: 0.18335721386417259
User Id:616 | Movie Id:736 | Predicted Rating:3.3763117675834744 | Original Rating: 4.0 | Error: 0.6236882324165256
User Id:616 | Movie Id:762 | Predicted Rating:2.82348425552824 | Original Rating: 3.0 | Error: 0.17651574447176
User Id:616 | Movie Id:765 | Predicted Rating:3.049546203339399 | Original Rating: 4.0 | Error: 0.950453796660601
User Id:616 | Movie Id:778 | Predicted Rating:4.049847432828362 | Original Rating: 3.0 | Error: -1.0498474328283622
User Id:616 | Movie Id:780 | Predicted Rating:3.538758381516754 | Original Rating: 4.0 | Error: 0.4612416184832462
User Id:616 | Movie Id:788 | Predicted Rating:3.230780031622972 | Original Rating: 4.0 | Error: 0.769219968377028
User Id:616 | Movie Id:802 | Predicted Rating:3.4570860141954762 | Original Rating: 4.0 | Error: 0.5429139858045238
User Id:616 | Movie Id:805 | Predicted Rating:3.839478510844356 | Original Rating: 4.0 | Error: 0.16052148915564413
User Id:616 | Movie Id:832 | Predicted Rating:3.6619242778895678 | Original Rating: 5.0 | Error: 1.3380757221104322
User Id:616 | Movie Id:852 | Predicted Rating:3.3606945448110253 | Original Rating: 4.0 | Error: 0.6393054551889747
User Id:616 | Movie Id:858 | Predicted Rating:4.424299052507799 | Original Rating: 4.0 | Error: -0.4242990525077994
User Id:616 | Movie Id:1073 | Predicted Rating:3.731856530067333 | Original Rating: 4.0 | Error: 0.2681434699326668
User Id:616 | Movie Id:1183 | Predicted Rating:3.7835751841630634 | Original Rating: 5.0 | Error: 1.2164248158369366
User Id:616 | Movie Id:1357 | Predicted Rating:4.101390807429543 | Original Rating: 4.0 | Error: -0.1013908074295431
User Id:616 | Movie Id:1393 | Predicted Rating:3.774120820450671 | Original Rating: 4.0 | Error: 0.22587917954932912
User Id:616 | Movie Id:1409 | Predicted Rating:3.2178559171765646 | Original Rating: 4.0 | Error: 0.7821440828234354
User Id:617 | Movie Id:39 | Predicted Rating:3.2711965974322794 | Original Rating: 3.0 | Error: -0.2711965974322794
User Id:617 | Movie Id:70 | Predicted Rating:2.755944757354174 | Original Rating: 1.0 | Error: -1.755944757354174
User Id:617 | Movie Id:188 | Predicted Rating:2.9416986313859614 | Original Rating: 3.0 | Error: 0.05830136861403856
User Id:617 | Movie Id:216 | Predicted Rating:2.8574337250257713 | Original Rating: 3.0 | Error: 0.1425662749742287
User Id:617 | Movie Id:253 | Predicted Rating:3.0765713768043716 | Original Rating: 4.0 | Error: 0.9234286231956284
User Id:617 | Movie Id:296 | Predicted Rating:3.8189371805064325 | Original Rating: 3.0 | Error: -0.8189371805064325
User Id:617 | Movie Id:356 | Predicted Rating:3.5592112434690897 | Original Rating: 4.0 | Error: 0.4407887565309103
User Id:617 | Movie Id:357 | Predicted Rating:3.3846712268418813 | Original Rating: 2.0 | Error: -1.3846712268418813
User Id:617 | Movie Id:364 | Predicted Rating:3.3105966436669267 | Original Rating: 4.0 | Error: 0.6894033563330733
User Id:617 | Movie Id:367 | Predicted Rating:2.7655965518956367 | Original Rating: 3.0 | Error: 0.2344034481043633
User Id:617 | Movie Id:457 | Predicted Rating:3.5663560900239313 | Original Rating: 2.0 | Error: -1.5663560900239313
User Id:617 | Movie Id:480 | Predicted Rating:3.317716569480231 | Original Rating: 3.0 | Error: -0.31771656948023086
User Id:617 | Movie Id:500 | Predicted Rating:3.1308360906393844 | Original Rating: 4.0 | Error: 0.8691639093606156
User Id:617 | Movie Id:527 | Predicted Rating:3.7691325317772066 | Original Rating: 5.0 | Error: 1.2308674682227934
User Id:617 | Movie Id:551 | Predicted Rating:3.384060791526572 | Original Rating: 2.0 | Error: -1.3840607915265721
User Id:617 | Movie Id:562 | Predicted Rating:3.2975655262042354 | Original Rating: 3.0 | Error: -0.2975655262042354
User Id:617 | Movie Id:587 | Predicted Rating:3.080700462075905 | Original Rating: 3.0 | Error: -0.08070046207590487
User Id:617 | Movie Id:588 | Predicted Rating:3.306286606121367 | Original Rating: 3.0 | Error: -0.30628660612136693
User Id:617 | Movie Id:593 | Predicted Rating:3.7174714345072304 | Original Rating: 5.0 | Error: 1.2825285654927696
User Id:617 | Movie Id:799 | Predicted Rating:3.045062790827416 | Original Rating: 3.0 | Error: -0.045062790827416155
User Id:617 | Movie Id:838 | Predicted Rating:3.5784937088239497 | Original Rating: 3.0 | Error: -0.5784937088239497
User Id:617 | Movie Id:919 | Predicted Rating:3.5570460440973415 | Original Rating: 4.0 | Error: 0.4429539559026585
User Id:617 | Movie Id:1125 | Predicted Rating:2.9451198567178394 | Original Rating: 1.0 | Error: -1.9451198567178394
User Id:617 | Movie Id:1188 | Predicted Rating:3.049509215694404 | Original Rating: 2.0 | Error: -1.0495092156944041
User Id:617 | Movie Id:1210 | Predicted Rating:3.607890718308288 | Original Rating: 1.0 | Error: -2.607890718308288
User Id:617 | Movie Id:1225 | Predicted Rating:3.7334674145402844 | Original Rating: 4.0 | Error: 0.2665325854597156
User Id:617 | Movie Id:1258 | Predicted Rating:3.5265267311476185 | Original Rating: 5.0 | Error: 1.4734732688523815
User Id:617 | Movie Id:1265 | Predicted Rating:3.4263865313418354 | Original Rating: 2.0 | Error: -1.4263865313418354
User Id:617 | Movie Id:1333 | Predicted Rating:3.2029830801193064 | Original Rating: 3.0 | Error: -0.20298308011930644
User Id:617 | Movie Id:1339 | Predicted Rating:3.0948835215641677 | Original Rating: 4.0 | Error: 0.9051164784358323
User Id:617 | Movie Id:1345 | Predicted Rating:3.25110252932608 | Original Rating: 4.0 | Error: 0.7488974706739202
User Id:617 | Movie Id:1347 | Predicted Rating:2.720457204584876 | Original Rating: 3.0 | Error: 0.27954279541512417
User Id:617 | Movie Id:1387 | Predicted Rating:3.20277967441651 | Original Rating: 3.0 | Error: -0.2027796744165098
User Id:617 | Movie Id:1392 | Predicted Rating:3.030918621528918 | Original Rating: 2.0 | Error: -1.0309186215289179
User Id:617 | Movie Id:1405 | Predicted Rating:2.8125625088641093 | Original Rating: 2.0 | Error: -0.8125625088641093
User Id:617 | Movie Id:1407 | Predicted Rating:3.0040381866216643 | Original Rating: 4.0 | Error: 0.9959618133783357
User Id:617 | Movie Id:1476 | Predicted Rating:3.233837778309564 | Original Rating: 3.0 | Error: -0.2338377783095642
User Id:617 | Movie Id:1485 | Predicted Rating:2.878671516942675 | Original Rating: 4.0 | Error: 1.121328483057325
User Id:617 | Movie Id:1580 | Predicted Rating:3.350157129993799 | Original Rating: 4.0 | Error: 0.6498428700062009
User Id:617 | Movie Id:1617 | Predicted Rating:3.5249217846014247 | Original Rating: 3.0 | Error: -0.5249217846014247
User Id:617 | Movie Id:1645 | Predicted Rating:3.180047240815577 | Original Rating: 3.0 | Error: -0.18004724081557688
User Id:617 | Movie Id:1717 | Predicted Rating:2.5640509119628496 | Original Rating: 3.0 | Error: 0.4359490880371504
User Id:617 | Movie Id:1777 | Predicted Rating:2.917028073081881 | Original Rating: 1.0 | Error: -1.9170280730818812
User Id:617 | Movie Id:1784 | Predicted Rating:3.2744498535326922 | Original Rating: 3.0 | Error: -0.27444985353269225
User Id:617 | Movie Id:1883 | Predicted Rating:3.0573168443059613 | Original Rating: 3.0 | Error: -0.05731684430596129
User Id:617 | Movie Id:1885 | Predicted Rating:3.247479587959686 | Original Rating: 3.0 | Error: -0.24747958795968605
User Id:617 | Movie Id:1923 | Predicted Rating:3.1409063696104544 | Original Rating: 5.0 | Error: 1.8590936303895456
User Id:617 | Movie Id:1982 | Predicted Rating:3.196038680846494 | Original Rating: 3.0 | Error: -0.196038680846494
User Id:617 | Movie Id:1991 | Predicted Rating:2.9896364994375473 | Original Rating: 3.0 | Error: 0.010363500562452721
User Id:617 | Movie Id:1994 | Predicted Rating:3.3347968848601703 | Original Rating: 5.0 | Error: 1.6652031151398297
User Id:617 | Movie Id:1997 | Predicted Rating:3.2728657154335976 | Original Rating: 5.0 | Error: 1.7271342845664024
User Id:617 | Movie Id:2122 | Predicted Rating:2.7007234632564 | Original Rating: 2.0 | Error: -0.7007234632563999
User Id:617 | Movie Id:2155 | Predicted Rating:3.3546425747752857 | Original Rating: 3.0 | Error: -0.3546425747752857
User Id:617 | Movie Id:2160 | Predicted Rating:3.298253931426623 | Original Rating: 4.0 | Error: 0.7017460685733772
User Id:617 | Movie Id:2188 | Predicted Rating:2.644083275880073 | Original Rating: 4.0 | Error: 1.3559167241199268
User Id:617 | Movie Id:2302 | Predicted Rating:3.1310931403820543 | Original Rating: 2.0 | Error: -1.1310931403820543
User Id:617 | Movie Id:2315 | Predicted Rating:3.2442165658994893 | Original Rating: 3.0 | Error: -0.24421656589948926
User Id:617 | Movie Id:2321 | Predicted Rating:3.1604489219271032 | Original Rating: 2.0 | Error: -1.1604489219271032
User Id:617 | Movie Id:2355 | Predicted Rating:3.271500369970308 | Original Rating: 3.0 | Error: -0.2715003699703078
User Id:617 | Movie Id:2395 | Predicted Rating:3.5880628114513935 | Original Rating: 1.0 | Error: -2.5880628114513935
User Id:617 | Movie Id:2396 | Predicted Rating:3.574523360371808 | Original Rating: 5.0 | Error: 1.425476639628192
User Id:617 | Movie Id:2428 | Predicted Rating:2.8469322076745995 | Original Rating: 3.0 | Error: 0.15306779232540046
User Id:617 | Movie Id:2433 | Predicted Rating:3.1263317973105758 | Original Rating: 3.0 | Error: -0.12633179731057576
User Id:617 | Movie Id:2447 | Predicted Rating:3.1521670922690825 | Original Rating: 5.0 | Error: 1.8478329077309175
User Id:617 | Movie Id:2459 | Predicted Rating:3.14024330611259 | Original Rating: 1.0 | Error: -2.14024330611259
User Id:617 | Movie Id:2541 | Predicted Rating:3.158286187984428 | Original Rating: 5.0 | Error: 1.841713812015572
User Id:617 | Movie Id:2554 | Predicted Rating:3.1497234935319103 | Original Rating: 2.0 | Error: -1.1497234935319103
User Id:617 | Movie Id:2572 | Predicted Rating:3.419099595040303 | Original Rating: 5.0 | Error: 1.580900404959697
User Id:617 | Movie Id:2683 | Predicted Rating:2.9879911913358903 | Original Rating: 4.0 | Error: 1.0120088086641097
User Id:617 | Movie Id:2694 | Predicted Rating:3.289860314994072 | Original Rating: 3.0 | Error: -0.28986031499407217
User Id:617 | Movie Id:2699 | Predicted Rating:2.8754969098068957 | Original Rating: 3.0 | Error: 0.12450309019310435
User Id:617 | Movie Id:2710 | Predicted Rating:2.6425832756932377 | Original Rating: 3.0 | Error: 0.3574167243067623
User Id:617 | Movie Id:3052 | Predicted Rating:3.1799794473383125 | Original Rating: 3.0 | Error: -0.1799794473383125
User Id:617 | Movie Id:3063 | Predicted Rating:3.360590809370509 | Original Rating: 3.0 | Error: -0.360590809370509
User Id:617 | Movie Id:3108 | Predicted Rating:3.093988655541466 | Original Rating: 1.0 | Error: -2.093988655541466
User Id:618 | Movie Id:50 | Predicted Rating:4.545946099512209 | Original Rating: 5.0 | Error: 0.45405390048779104
User Id:618 | Movie Id:111 | Predicted Rating:4.471111404049804 | Original Rating: 5.0 | Error: 0.5288885959501961
User Id:618 | Movie Id:172 | Predicted Rating:3.1268899758047985 | Original Rating: 2.0 | Error: -1.1268899758047985
User Id:618 | Movie Id:319 | Predicted Rating:4.26752993190004 | Original Rating: 4.0 | Error: -0.2675299319000404
User Id:618 | Movie Id:541 | Predicted Rating:4.245422527894916 | Original Rating: 5.0 | Error: 0.7545774721050842
User Id:618 | Movie Id:593 | Predicted Rating:4.366130523113502 | Original Rating: 5.0 | Error: 0.6338694768864981
User Id:618 | Movie Id:780 | Predicted Rating:3.8012746815177176 | Original Rating: 2.0 | Error: -1.8012746815177176
User Id:618 | Movie Id:912 | Predicted Rating:4.350881431188229 | Original Rating: 5.0 | Error: 0.6491185688117707
User Id:618 | Movie Id:1208 | Predicted Rating:4.258129663312224 | Original Rating: 5.0 | Error: 0.7418703366877759
User Id:618 | Movie Id:1219 | Predicted Rating:4.520066345760246 | Original Rating: 5.0 | Error: 0.47993365423975387
User Id:618 | Movie Id:1339 | Predicted Rating:3.8053138485732374 | Original Rating: 4.0 | Error: 0.1946861514267626
User Id:618 | Movie Id:1446 | Predicted Rating:4.092697674637211 | Original Rating: 4.0 | Error: -0.09269767463721124
User Id:618 | Movie Id:1617 | Predicted Rating:4.185691723709943 | Original Rating: 4.0 | Error: -0.1856917237099429
User Id:618 | Movie Id:2160 | Predicted Rating:3.9982346499064234 | Original Rating: 4.0 | Error: 0.0017653500935765898
User Id:619 | Movie Id:21 | Predicted Rating:3.6706413430999087 | Original Rating: 3.0 | Error: -0.6706413430999087
User Id:619 | Movie Id:31 | Predicted Rating:3.4146397293114927 | Original Rating: 3.0 | Error: -0.41463972931149273
User Id:619 | Movie Id:47 | Predicted Rating:4.028850528962641 | Original Rating: 4.0 | Error: -0.028850528962641064
User Id:619 | Movie Id:50 | Predicted Rating:4.3230392961768525 | Original Rating: 5.0 | Error: 0.6769607038231475
User Id:619 | Movie Id:111 | Predicted Rating:4.250853048390148 | Original Rating: 5.0 | Error: 0.7491469516098519
User Id:619 | Movie Id:150 | Predicted Rating:3.8504335414894224 | Original Rating: 5.0 | Error: 1.1495664585105776
User Id:619 | Movie Id:153 | Predicted Rating:2.9889457793929317 | Original Rating: 2.0 | Error: -0.9889457793929317
User Id:619 | Movie Id:160 | Predicted Rating:2.5972816387854323 | Original Rating: 3.0 | Error: 0.4027183612145677
User Id:619 | Movie Id:161 | Predicted Rating:3.838498803244916 | Original Rating: 4.0 | Error: 0.16150119675508412
User Id:619 | Movie Id:165 | Predicted Rating:3.560313360102644 | Original Rating: 3.0 | Error: -0.560313360102644
User Id:619 | Movie Id:168 | Predicted Rating:3.2985989666022637 | Original Rating: 5.0 | Error: 1.7014010333977363
User Id:619 | Movie Id:172 | Predicted Rating:2.912127949536505 | Original Rating: 3.0 | Error: 0.08787205046349511
User Id:619 | Movie Id:173 | Predicted Rating:2.856306881654443 | Original Rating: 2.0 | Error: -0.8563068816544428
User Id:619 | Movie Id:185 | Predicted Rating:3.2779105258504435 | Original Rating: 4.0 | Error: 0.7220894741495565
User Id:619 | Movie Id:196 | Predicted Rating:3.150090827012379 | Original Rating: 4.0 | Error: 0.8499091729876209
User Id:619 | Movie Id:204 | Predicted Rating:3.1950437460940666 | Original Rating: 3.0 | Error: -0.1950437460940666
User Id:619 | Movie Id:208 | Predicted Rating:3.0396933616109187 | Original Rating: 3.0 | Error: -0.03969336161091874
User Id:619 | Movie Id:225 | Predicted Rating:3.315603269006627 | Original Rating: 2.0 | Error: -1.315603269006627
User Id:619 | Movie Id:237 | Predicted Rating:3.3700910949924294 | Original Rating: 4.0 | Error: 0.6299089050075706
User Id:619 | Movie Id:246 | Predicted Rating:4.181142749810567 | Original Rating: 5.0 | Error: 0.8188572501894331
User Id:619 | Movie Id:252 | Predicted Rating:3.238210605877751 | Original Rating: 3.0 | Error: -0.2382106058777511
User Id:619 | Movie Id:253 | Predicted Rating:3.558145348687088 | Original Rating: 3.0 | Error: -0.5581453486870882
User Id:619 | Movie Id:256 | Predicted Rating:2.974903066382667 | Original Rating: 3.0 | Error: 0.025096933617332784
User Id:619 | Movie Id:276 | Predicted Rating:3.1148286434727273 | Original Rating: 3.0 | Error: -0.11482864347272725
User Id:619 | Movie Id:288 | Predicted Rating:3.4962392643764755 | Original Rating: 3.0 | Error: -0.4962392643764755
User Id:619 | Movie Id:293 | Predicted Rating:4.032296645844312 | Original Rating: 4.0 | Error: -0.03229664584431191
User Id:619 | Movie Id:296 | Predicted Rating:4.245236530885378 | Original Rating: 5.0 | Error: 0.7547634691146223
User Id:619 | Movie Id:300 | Predicted Rating:3.8360039541645947 | Original Rating: 3.0 | Error: -0.8360039541645947
User Id:619 | Movie Id:315 | Predicted Rating:3.03251890967485 | Original Rating: 1.0 | Error: -2.03251890967485
User Id:619 | Movie Id:316 | Predicted Rating:3.4959973770131216 | Original Rating: 3.0 | Error: -0.49599737701312163
User Id:619 | Movie Id:318 | Predicted Rating:4.397767198642398 | Original Rating: 5.0 | Error: 0.6022328013576024
User Id:619 | Movie Id:329 | Predicted Rating:3.38122106428994 | Original Rating: 3.0 | Error: -0.38122106428994007
User Id:619 | Movie Id:337 | Predicted Rating:3.8210153101673336 | Original Rating: 5.0 | Error: 1.1789846898326664
User Id:619 | Movie Id:349 | Predicted Rating:3.824214923605414 | Original Rating: 4.0 | Error: 0.17578507639458607
User Id:619 | Movie Id:380 | Predicted Rating:3.5063677382735126 | Original Rating: 4.0 | Error: 0.49363226172648744
User Id:619 | Movie Id:410 | Predicted Rating:3.217116486276189 | Original Rating: 2.0 | Error: -1.217116486276189
User Id:619 | Movie Id:432 | Predicted Rating:2.788746955983898 | Original Rating: 3.0 | Error: 0.211253044016102
User Id:619 | Movie Id:434 | Predicted Rating:3.1912792132493246 | Original Rating: 3.0 | Error: -0.19127921324932462
User Id:619 | Movie Id:553 | Predicted Rating:3.5043111981367185 | Original Rating: 4.0 | Error: 0.49568880186328146
User Id:619 | Movie Id:588 | Predicted Rating:3.7398603931094114 | Original Rating: 5.0 | Error: 1.2601396068905886
User Id:619 | Movie Id:590 | Predicted Rating:3.7909554857753176 | Original Rating: 4.0 | Error: 0.2090445142246824
User Id:619 | Movie Id:592 | Predicted Rating:3.4768364003392715 | Original Rating: 3.0 | Error: -0.47683640033927155
User Id:619 | Movie Id:595 | Predicted Rating:3.759960583519182 | Original Rating: 3.0 | Error: -0.7599605835191818
User Id:620 | Movie Id:50 | Predicted Rating:3.7786429795423104 | Original Rating: 4.0 | Error: 0.22135702045768957
User Id:620 | Movie Id:260 | Predicted Rating:3.6065445580816773 | Original Rating: 4.0 | Error: 0.3934554419183227
User Id:620 | Movie Id:296 | Predicted Rating:3.6814933307617217 | Original Rating: 4.0 | Error: 0.3185066692382783
User Id:620 | Movie Id:901 | Predicted Rating:3.403708287019484 | Original Rating: 3.5 | Error: 0.09629171298051586
User Id:620 | Movie Id:902 | Predicted Rating:3.1410827726551798 | Original Rating: 5.0 | Error: 1.8589172273448202
User Id:620 | Movie Id:912 | Predicted Rating:3.5570622562999734 | Original Rating: 3.5 | Error: -0.05706225629997341
User Id:620 | Movie Id:914 | Predicted Rating:3.188166614872781 | Original Rating: 4.5 | Error: 1.311833385127219
User Id:620 | Movie Id:915 | Predicted Rating:3.436002323604086 | Original Rating: 3.5 | Error: 0.06399767639591403
User Id:620 | Movie Id:916 | Predicted Rating:3.357832439539151 | Original Rating: 4.0 | Error: 0.642167560460849
User Id:620 | Movie Id:919 | Predicted Rating:3.4656798469701826 | Original Rating: 4.0 | Error: 0.5343201530298174
User Id:620 | Movie Id:924 | Predicted Rating:3.45990954861775 | Original Rating: 4.0 | Error: 0.54009045138225
User Id:620 | Movie Id:937 | Predicted Rating:3.1642198442948772 | Original Rating: 3.0 | Error: -0.16421984429487724
User Id:620 | Movie Id:1028 | Predicted Rating:3.3776927826070287 | Original Rating: 4.0 | Error: 0.6223072173929713
User Id:620 | Movie Id:1196 | Predicted Rating:3.7053880270620554 | Original Rating: 3.5 | Error: -0.2053880270620554
User Id:620 | Movie Id:1206 | Predicted Rating:3.4681620423399977 | Original Rating: 3.5 | Error: 0.0318379576600023
User Id:620 | Movie Id:1247 | Predicted Rating:3.577474404338972 | Original Rating: 3.5 | Error: -0.07747440433897212
User Id:620 | Movie Id:1732 | Predicted Rating:3.5109618303485335 | Original Rating: 4.0 | Error: 0.4890381696514665
User Id:620 | Movie Id:2324 | Predicted Rating:3.551876749306434 | Original Rating: 2.5 | Error: -1.0518767493064338
User Id:620 | Movie Id:3409 | Predicted Rating:2.631092587691041 | Original Rating: 1.5 | Error: -1.131092587691041
User Id:620 | Movie Id:3578 | Predicted Rating:3.520655368136899 | Original Rating: 3.0 | Error: -0.5206553681368988
User Id:620 | Movie Id:3785 | Predicted Rating:2.1940458444732616 | Original Rating: 1.0 | Error: -1.1940458444732616
User Id:620 | Movie Id:3825 | Predicted Rating:3.0227066068460013 | Original Rating: 2.5 | Error: -0.5227066068460013
User Id:620 | Movie Id:3988 | Predicted Rating:2.6655617049998277 | Original Rating: 3.0 | Error: 0.3344382950001723
User Id:620 | Movie Id:4014 | Predicted Rating:3.1203718854233022 | Original Rating: 2.5 | Error: -0.6203718854233022
User Id:620 | Movie Id:4016 | Predicted Rating:3.2125884078605145 | Original Rating: 5.0 | Error: 1.7874115921394855
User Id:620 | Movie Id:4022 | Predicted Rating:3.0321350117401087 | Original Rating: 2.5 | Error: -0.5321350117401087
User Id:620 | Movie Id:4027 | Predicted Rating:3.238691826508066 | Original Rating: 3.0 | Error: -0.2386918265080662
User Id:620 | Movie Id:4069 | Predicted Rating:2.4396742060059355 | Original Rating: 3.0 | Error: 0.5603257939940645
User Id:620 | Movie Id:4232 | Predicted Rating:2.8539346523329634 | Original Rating: 2.5 | Error: -0.3539346523329634
User Id:620 | Movie Id:4239 | Predicted Rating:2.9742485957549394 | Original Rating: 2.0 | Error: -0.9742485957549394
User Id:620 | Movie Id:4246 | Predicted Rating:3.0425882791741494 | Original Rating: 3.0 | Error: -0.042588279174149424
User Id:620 | Movie Id:4306 | Predicted Rating:3.343256163035984 | Original Rating: 1.5 | Error: -1.843256163035984
User Id:620 | Movie Id:4308 | Predicted Rating:3.188254049686901 | Original Rating: 4.0 | Error: 0.811745950313099
User Id:620 | Movie Id:4310 | Predicted Rating:2.940767266026673 | Original Rating: 2.5 | Error: -0.4407672660266728
User Id:620 | Movie Id:4367 | Predicted Rating:2.881048111974645 | Original Rating: 4.0 | Error: 1.118951888025355
User Id:620 | Movie Id:4369 | Predicted Rating:3.0309249467629065 | Original Rating: 0.5 | Error: -2.5309249467629065
User Id:620 | Movie Id:4447 | Predicted Rating:2.607257128906947 | Original Rating: 2.5 | Error: -0.10725712890694705
User Id:620 | Movie Id:4718 | Predicted Rating:2.5399265949729877 | Original Rating: 0.5 | Error: -2.0399265949729877
User Id:620 | Movie Id:4878 | Predicted Rating:3.483023969736191 | Original Rating: 2.5 | Error: -0.9830239697361911
User Id:620 | Movie Id:4886 | Predicted Rating:3.311915681071577 | Original Rating: 3.0 | Error: -0.31191568107157686
User Id:620 | Movie Id:4896 | Predicted Rating:3.2594783674245416 | Original Rating: 3.0 | Error: -0.25947836742454156
User Id:620 | Movie Id:4973 | Predicted Rating:3.3664027476195195 | Original Rating: 4.5 | Error: 1.1335972523804805
User Id:620 | Movie Id:4979 | Predicted Rating:3.74546497082199 | Original Rating: 4.0 | Error: 0.25453502917800996
User Id:620 | Movie Id:4993 | Predicted Rating:3.5251378258009094 | Original Rating: 0.5 | Error: -3.0251378258009094
User Id:620 | Movie Id:5299 | Predicted Rating:2.8497322506448937 | Original Rating: 0.5 | Error: -2.3497322506448937
User Id:620 | Movie Id:5378 | Predicted Rating:2.5741530131290467 | Original Rating: 4.0 | Error: 1.4258469868709533
User Id:620 | Movie Id:5444 | Predicted Rating:3.4187634262708095 | Original Rating: 3.5 | Error: 0.08123657372919046
User Id:620 | Movie Id:5816 | Predicted Rating:3.3452613857528273 | Original Rating: 4.5 | Error: 1.1547386142471727
User Id:620 | Movie Id:5952 | Predicted Rating:3.455258334142034 | Original Rating: 1.0 | Error: -2.455258334142034
User Id:620 | Movie Id:5991 | Predicted Rating:3.2509551372773293 | Original Rating: 3.0 | Error: -0.2509551372773293
User Id:620 | Movie Id:6365 | Predicted Rating:2.8991784480077722 | Original Rating: 3.0 | Error: 0.10082155199222775
User Id:620 | Movie Id:6377 | Predicted Rating:3.3063735006211066 | Original Rating: 1.0 | Error: -2.3063735006211066
User Id:620 | Movie Id:6503 | Predicted Rating:2.0429708586132618 | Original Rating: 2.0 | Error: -0.042970858613261775
User Id:620 | Movie Id:6593 | Predicted Rating:2.792202920169166 | Original Rating: 2.5 | Error: -0.2922029201691658
User Id:620 | Movie Id:6711 | Predicted Rating:3.33830311776401 | Original Rating: 4.5 | Error: 1.16169688223599
User Id:620 | Movie Id:6863 | Predicted Rating:3.2101708736037247 | Original Rating: 4.0 | Error: 0.7898291263962753
User Id:620 | Movie Id:6874 | Predicted Rating:3.2927838684385167 | Original Rating: 3.5 | Error: 0.20721613156148333
User Id:620 | Movie Id:6942 | Predicted Rating:3.066775523732609 | Original Rating: 1.5 | Error: -1.566775523732609
User Id:620 | Movie Id:7147 | Predicted Rating:3.4063304903055895 | Original Rating: 3.0 | Error: -0.40633049030558954
User Id:620 | Movie Id:7153 | Predicted Rating:3.4431095794262756 | Original Rating: 1.0 | Error: -2.4431095794262756
User Id:620 | Movie Id:7254 | Predicted Rating:2.954314329553908 | Original Rating: 3.5 | Error: 0.5456856704460922
User Id:620 | Movie Id:7293 | Predicted Rating:2.8759880520747423 | Original Rating: 0.5 | Error: -2.3759880520747423
User Id:620 | Movie Id:7361 | Predicted Rating:3.5253940949891107 | Original Rating: 4.5 | Error: 0.9746059050108893
User Id:620 | Movie Id:7444 | Predicted Rating:2.6930068014526127 | Original Rating: 1.5 | Error: -1.1930068014526127
User Id:620 | Movie Id:7451 | Predicted Rating:3.126976163845055 | Original Rating: 3.0 | Error: -0.12697616384505483
User Id:620 | Movie Id:7458 | Predicted Rating:2.6156277259882907 | Original Rating: 1.0 | Error: -1.6156277259882907
