User Id:1 | Movie Id:31 | Predicted Rating:2.4587031121970866 | Original Rating: 2.5 | Error: 0.04129688780291341
User Id:582 | Movie Id:30793 | Predicted Rating:3.6163236647378487 | Original Rating: 4.5 | Error: 0.8836763352621513
User Id:582 | Movie Id:30816 | Predicted Rating:3.6516999459867074 | Original Rating: 4.5 | Error: 0.8483000540132926
User Id:583 | Movie Id:296 | Predicted Rating:4.282292785714463 | Original Rating: 5.0 | Error: 0.7177072142855367
User Id:583 | Movie Id:318 | Predicted Rating:4.500862199200891 | Original Rating: 5.0 | Error: 0.49913780079910897
User Id:583 | Movie Id:858 | Predicted Rating:4.494313120511054 | Original Rating: 5.0 | Error: 0.5056868794889464
User Id:583 | Movie Id:1198 | Predicted Rating:4.1121829486926025 | Original Rating: 3.5 | Error: -0.6121829486926025
User Id:583 | Movie Id:1213 | Predicted Rating:4.129348854848752 | Original Rating: 4.5 | Error: 0.370651145151248
User Id:583 | Movie Id:1221 | Predicted Rating:4.37604492827118 | Original Rating: 4.5 | Error: 0.12395507172881981
User Id:583 | Movie Id:1704 | Predicted Rating:4.204059117205177 | Original Rating: 4.0 | Error: -0.2040591172051771
User Id:583 | Movie Id:2329 | Predicted Rating:4.198427171156207 | Original Rating: 4.0 | Error: -0.19842717115620712
User Id:583 | Movie Id:2858 | Predicted Rating:4.2704892523155555 | Original Rating: 4.0 | Error: -0.27048925231555554
User Id:583 | Movie Id:2959 | Predicted Rating:4.279194077522409 | Original Rating: 4.0 | Error: -0.2791940775224093
User Id:583 | Movie Id:6016 | Predicted Rating:4.2935433539427486 | Original Rating: 4.5 | Error: 0.20645664605725145
User Id:583 | Movie Id:49530 | Predicted Rating:4.062344438119338 | Original Rating: 3.5 | Error: -0.5623444381193377
User Id:583 | Movie Id:54503 | Predicted Rating:3.976062314992216 | Original Rating: 3.0 | Error: -0.9760623149922161
User Id:583 | Movie Id:56174 | Predicted Rating:3.6711688322059874 | Original Rating: 2.5 | Error: -1.1711688322059874
User Id:583 | Movie Id:58559 | Predicted Rating:4.215500111457182 | Original Rating: 5.0 | Error: 0.7844998885428183
User Id:583 | Movie Id:79132 | Predicted Rating:3.9430092190145176 | Original Rating: 4.5 | Error: 0.5569907809854824
User Id:583 | Movie Id:91529 | Predicted Rating:3.8153199761862666 | Original Rating: 4.0 | Error: 0.18468002381373338
User Id:583 | Movie Id:99114 | Predicted Rating:4.098123135645155 | Original Rating: 4.0 | Error: -0.09812313564515485
User Id:583 | Movie Id:109487 | Predicted Rating:4.234675865801095 | Original Rating: 4.5 | Error: 0.265324134198905
User Id:583 | Movie Id:112552 | Predicted Rating:3.9199174343870036 | Original Rating: 4.0 | Error: 0.08008256561299643
User Id:584 | Movie Id:1 | Predicted Rating:3.7391063742071737 | Original Rating: 5.0 | Error: 1.2608936257928263
User Id:584 | Movie Id:47 | Predicted Rating:3.9141926744337665 | Original Rating: 3.5 | Error: -0.4141926744337665
User Id:584 | Movie Id:60 | Predicted Rating:2.9528485777072526 | Original Rating: 3.5 | Error: 0.5471514222927474
User Id:584 | Movie Id:104 | Predicted Rating:3.2646370273181287 | Original Rating: 3.5 | Error: 0.23536297268187134
User Id:584 | Movie Id:110 | Predicted Rating:3.850087816625511 | Original Rating: 5.0 | Error: 1.149912183374489
User Id:584 | Movie Id:163 | Predicted Rating:3.4747372319486596 | Original Rating: 3.5 | Error: 0.025262768051340423
User Id:584 | Movie Id:231 | Predicted Rating:3.2010458856981896 | Original Rating: 3.0 | Error: -0.2010458856981896
User Id:584 | Movie Id:253 | Predicted Rating:3.3799643309331806 | Original Rating: 4.0 | Error: 0.6200356690668194
User Id:584 | Movie Id:293 | Predicted Rating:3.974695419599067 | Original Rating: 4.0 | Error: 0.025304580400932863
User Id:584 | Movie Id:296 | Predicted Rating:4.126172423688469 | Original Rating: 4.0 | Error: -0.1261724236884687
User Id:584 | Movie Id:318 | Predicted Rating:4.326495124388425 | Original Rating: 5.0 | Error: 0.6735048756115747
User Id:584 | Movie Id:344 | Predicted Rating:2.954978074772101 | Original Rating: 2.0 | Error: -0.9549780747721011
User Id:584 | Movie Id:356 | Predicted Rating:3.829035788714364 | Original Rating: 5.0 | Error: 1.1709642112856362
User Id:584 | Movie Id:364 | Predicted Rating:3.742960043962477 | Original Rating: 3.5 | Error: -0.24296004396247683
User Id:584 | Movie Id:367 | Predicted Rating:3.1133596272468886 | Original Rating: 1.5 | Error: -1.6133596272468886
User Id:584 | Movie Id:377 | Predicted Rating:3.5292223277199413 | Original Rating: 3.5 | Error: -0.029222327719941266
User Id:584 | Movie Id:434 | Predicted Rating:3.151873217745072 | Original Rating: 2.5 | Error: -0.6518732177450719
User Id:584 | Movie Id:519 | Predicted Rating:2.615544393802724 | Original Rating: 2.0 | Error: -0.6155443938027241
User Id:584 | Movie Id:527 | Predicted Rating:4.070710288957477 | Original Rating: 5.0 | Error: 0.9292897110425233
User Id:584 | Movie Id:541 | Predicted Rating:3.9627195991337825 | Original Rating: 3.0 | Error: -0.9627195991337825
User Id:584 | Movie Id:575 | Predicted Rating:3.461694179499741 | Original Rating: 3.0 | Error: -0.4616941794997409
User Id:584 | Movie Id:586 | Predicted Rating:3.1605702272608998 | Original Rating: 2.5 | Error: -0.6605702272608998
User Id:584 | Movie Id:593 | Predicted Rating:3.9896267099674594 | Original Rating: 5.0 | Error: 1.0103732900325406
User Id:584 | Movie Id:595 | Predicted Rating:3.6732117066397776 | Original Rating: 4.0 | Error: 0.3267882933602224
User Id:584 | Movie Id:648 | Predicted Rating:3.5302660811580435 | Original Rating: 3.5 | Error: -0.030266081158043523
User Id:584 | Movie Id:750 | Predicted Rating:4.081509040135876 | Original Rating: 2.0 | Error: -2.0815090401358756
User Id:584 | Movie Id:780 | Predicted Rating:3.3439822030337716 | Original Rating: 4.0 | Error: 0.6560177969662284
User Id:584 | Movie Id:829 | Predicted Rating:2.559712807127341 | Original Rating: 1.0 | Error: -1.5597128071273412
User Id:584 | Movie Id:912 | Predicted Rating:4.034002765408875 | Original Rating: 3.5 | Error: -0.534002765408875
User Id:584 | Movie Id:924 | Predicted Rating:3.7794721972562666 | Original Rating: 3.0 | Error: -0.7794721972562666
User Id:584 | Movie Id:1036 | Predicted Rating:3.7655364489442444 | Original Rating: 2.0 | Error: -1.7655364489442444
User Id:584 | Movie Id:1061 | Predicted Rating:3.580233964940841 | Original Rating: 4.5 | Error: 0.9197660350591592
User Id:584 | Movie Id:1073 | Predicted Rating:3.6113941879900233 | Original Rating: 3.5 | Error: -0.11139418799002332
User Id:584 | Movie Id:1136 | Predicted Rating:3.9230906119382882 | Original Rating: 3.5 | Error: -0.42309061193828823
User Id:584 | Movie Id:1193 | Predicted Rating:4.050139852156976 | Original Rating: 4.0 | Error: -0.050139852156975806
User Id:584 | Movie Id:1196 | Predicted Rating:3.985190589623217 | Original Rating: 3.5 | Error: -0.48519058962321715
User Id:584 | Movie Id:1197 | Predicted Rating:3.898963986183369 | Original Rating: 5.0 | Error: 1.101036013816631
User Id:584 | Movie Id:1203 | Predicted Rating:4.160052324995374 | Original Rating: 5.0 | Error: 0.839947675004626
User Id:584 | Movie Id:1206 | Predicted Rating:3.83943606853746 | Original Rating: 1.5 | Error: -2.33943606853746
User Id:584 | Movie Id:1213 | Predicted Rating:3.872904018659511 | Original Rating: 3.5 | Error: -0.37290401865951095
User Id:584 | Movie Id:1214 | Predicted Rating:3.7346287965094644 | Original Rating: 4.0 | Error: 0.26537120349053556
User Id:584 | Movie Id:1258 | Predicted Rating:3.8503542127659123 | Original Rating: 3.0 | Error: -0.8503542127659123
User Id:584 | Movie Id:1270 | Predicted Rating:3.8412342398911727 | Original Rating: 3.5 | Error: -0.34123423989117274
User Id:584 | Movie Id:1527 | Predicted Rating:3.5561510092760824 | Original Rating: 3.5 | Error: -0.05615100927608241
User Id:584 | Movie Id:1573 | Predicted Rating:3.456220196462547 | Original Rating: 3.5 | Error: 0.04377980353745281
User Id:584 | Movie Id:1580 | Predicted Rating:3.5687889900299608 | Original Rating: 4.0 | Error: 0.43121100997003925
User Id:584 | Movie Id:1608 | Predicted Rating:3.2177538910119012 | Original Rating: 2.5 | Error: -0.7177538910119012
User Id:584 | Movie Id:1625 | Predicted Rating:3.785598890529213 | Original Rating: 5.0 | Error: 1.2144011094707872
User Id:584 | Movie Id:1682 | Predicted Rating:3.8040562929992205 | Original Rating: 5.0 | Error: 1.1959437070007795
User Id:584 | Movie Id:1704 | Predicted Rating:3.9421671420318667 | Original Rating: 5.0 | Error: 1.0578328579681333
User Id:584 | Movie Id:1721 | Predicted Rating:3.3728333526398755 | Original Rating: 5.0 | Error: 1.6271666473601245
User Id:584 | Movie Id:2028 | Predicted Rating:3.739956277650085 | Original Rating: 5.0 | Error: 1.260043722349915
User Id:584 | Movie Id:2054 | Predicted Rating:2.885670884096326 | Original Rating: 2.5 | Error: -0.3856708840963261
User Id:584 | Movie Id:2167 | Predicted Rating:3.408893772608511 | Original Rating: 1.5 | Error: -1.908893772608511
User Id:584 | Movie Id:2329 | Predicted Rating:3.956227848806763 | Original Rating: 4.0 | Error: 0.043772151193237185
User Id:584 | Movie Id:2355 | Predicted Rating:3.4844850502844893 | Original Rating: 3.5 | Error: 0.015514949715510706
User Id:584 | Movie Id:2541 | Predicted Rating:3.2952798342205214 | Original Rating: 1.0 | Error: -2.2952798342205214
User Id:584 | Movie Id:2542 | Predicted Rating:4.1099155456192324 | Original Rating: 3.0 | Error: -1.1099155456192324
User Id:584 | Movie Id:2571 | Predicted Rating:3.9361649286225444 | Original Rating: 5.0 | Error: 1.0638350713774556
User Id:584 | Movie Id:2706 | Predicted Rating:3.2059189534097468 | Original Rating: 1.5 | Error: -1.7059189534097468
User Id:584 | Movie Id:2762 | Predicted Rating:3.822762364988022 | Original Rating: 5.0 | Error: 1.177237635011978
User Id:584 | Movie Id:2858 | Predicted Rating:4.007511131331637 | Original Rating: 3.0 | Error: -1.0075111313316372
User Id:584 | Movie Id:2959 | Predicted Rating:4.008303339405537 | Original Rating: 3.5 | Error: -0.5083033394055372
User Id:584 | Movie Id:2997 | Predicted Rating:3.7934086725764367 | Original Rating: 3.5 | Error: -0.29340867257643666
User Id:584 | Movie Id:3147 | Predicted Rating:3.857711627373897 | Original Rating: 5.0 | Error: 1.142288372626103
User Id:584 | Movie Id:3156 | Predicted Rating:3.4470500187539295 | Original Rating: 5.0 | Error: 1.5529499812460705
User Id:584 | Movie Id:3285 | Predicted Rating:3.336991530910073 | Original Rating: 2.5 | Error: -0.8369915309100731
User Id:584 | Movie Id:3578 | Predicted Rating:3.7432024041543337 | Original Rating: 3.0 | Error: -0.7432024041543337
User Id:584 | Movie Id:3623 | Predicted Rating:3.266153225303167 | Original Rating: 3.0 | Error: -0.2661532253031669
User Id:584 | Movie Id:3717 | Predicted Rating:3.0040771090662655 | Original Rating: 3.0 | Error: -0.004077109066265461
User Id:585 | Movie Id:1 | Predicted Rating:4.1380021345877696 | Original Rating: 4.0 | Error: -0.13800213458776955
User Id:585 | Movie Id:21 | Predicted Rating:3.958952610183942 | Original Rating: 4.0 | Error: 0.04104738981605793
User Id:585 | Movie Id:34 | Predicted Rating:3.9332997826884912 | Original Rating: 4.0 | Error: 0.06670021731150877
User Id:585 | Movie Id:39 | Predicted Rating:3.916937952888513 | Original Rating: 4.0 | Error: 0.08306204711148713
User Id:585 | Movie Id:45 | Predicted Rating:3.911440266770915 | Original Rating: 4.0 | Error: 0.08855973322908506
User Id:585 | Movie Id:50 | Predicted Rating:4.508614932603802 | Original Rating: 5.0 | Error: 0.49138506739619814
User Id:585 | Movie Id:110 | Predicted Rating:4.237883609472947 | Original Rating: 4.0 | Error: -0.23788360947294684
User Id:585 | Movie Id:125 | Predicted Rating:4.013119233634716 | Original Rating: 4.0 | Error: -0.013119233634715677
User Id:585 | Movie Id:235 | Predicted Rating:4.153178138209854 | Original Rating: 4.0 | Error: -0.15317813820985382
User Id:585 | Movie Id:247 | Predicted Rating:4.002210688130207 | Original Rating: 3.0 | Error: -1.0022106881302069
User Id:585 | Movie Id:260 | Predicted Rating:4.4058724397563145 | Original Rating: 4.0 | Error: -0.4058724397563145
User Id:585 | Movie Id:266 | Predicted Rating:3.925411091734225 | Original Rating: 3.0 | Error: -0.9254110917342251
User Id:585 | Movie Id:296 | Predicted Rating:4.446977502690494 | Original Rating: 5.0 | Error: 0.5530224973095059
User Id:585 | Movie Id:318 | Predicted Rating:4.669778706647622 | Original Rating: 4.0 | Error: -0.6697787066476222
User Id:585 | Movie Id:334 | Predicted Rating:3.4686159565068113 | Original Rating: 4.0 | Error: 0.5313840434931887
User Id:585 | Movie Id:345 | Predicted Rating:4.067290145837344 | Original Rating: 3.0 | Error: -1.0672901458373438
User Id:585 | Movie Id:348 | Predicted Rating:4.139388958927234 | Original Rating: 4.0 | Error: -0.1393889589272339
User Id:585 | Movie Id:356 | Predicted Rating:4.1583778216866 | Original Rating: 4.0 | Error: -0.1583778216866003
User Id:585 | Movie Id:357 | Predicted Rating:3.9662055004398944 | Original Rating: 4.0 | Error: 0.033794499560105606
User Id:585 | Movie Id:417 | Predicted Rating:3.8826246658582964 | Original Rating: 4.0 | Error: 0.11737533414170365
User Id:585 | Movie Id:441 | Predicted Rating:4.085773932300205 | Original Rating: 4.0 | Error: -0.08577393230020469
User Id:585 | Movie Id:467 | Predicted Rating:3.7406512371886786 | Original Rating: 4.0 | Error: 0.25934876281132135
User Id:585 | Movie Id:471 | Predicted Rating:4.20532931496071 | Original Rating: 4.0 | Error: -0.20532931496070983
User Id:585 | Movie Id:480 | Predicted Rating:3.9481253435286887 | Original Rating: 3.0 | Error: -0.9481253435286887
User Id:585 | Movie Id:490 | Predicted Rating:3.9348769300006357 | Original Rating: 3.0 | Error: -0.9348769300006357
User Id:585 | Movie Id:492 | Predicted Rating:4.229337329402821 | Original Rating: 3.0 | Error: -1.2293373294028207
User Id:585 | Movie Id:527 | Predicted Rating:4.379648854575507 | Original Rating: 5.0 | Error: 0.6203511454244932
User Id:585 | Movie Id:541 | Predicted Rating:4.25053634349785 | Original Rating: 5.0 | Error: 0.74946365650215
User Id:585 | Movie Id:551 | Predicted Rating:4.137237243806381 | Original Rating: 3.0 | Error: -1.1372372438063811
User Id:585 | Movie Id:589 | Predicted Rating:4.156378062654241 | Original Rating: 3.0 | Error: -1.156378062654241
User Id:585 | Movie Id:593 | Predicted Rating:4.297269882175069 | Original Rating: 5.0 | Error: 0.702730117824931
User Id:585 | Movie Id:648 | Predicted Rating:3.82245284660387 | Original Rating: 2.0 | Error: -1.8224528466038699
User Id:585 | Movie Id:720 | Predicted Rating:4.133952718181294 | Original Rating: 4.0 | Error: -0.13395271818129384
User Id:585 | Movie Id:745 | Predicted Rating:4.341388198769024 | Original Rating: 4.0 | Error: -0.3413881987690237
User Id:585 | Movie Id:750 | Predicted Rating:4.342962079676005 | Original Rating: 5.0 | Error: 0.6570379203239947
User Id:585 | Movie Id:838 | Predicted Rating:4.242311388991179 | Original Rating: 4.0 | Error: -0.24231138899117877
User Id:585 | Movie Id:858 | Predicted Rating:4.575972796967982 | Original Rating: 5.0 | Error: 0.4240272030320176
User Id:585 | Movie Id:892 | Predicted Rating:3.950550928558142 | Original Rating: 4.0 | Error: 0.04944907144185784
User Id:585 | Movie Id:898 | Predicted Rating:4.426699173194532 | Original Rating: 5.0 | Error: 0.5733008268054682
User Id:585 | Movie Id:901 | Predicted Rating:4.134731612864721 | Original Rating: 4.0 | Error: -0.13473161286472113
User Id:585 | Movie Id:903 | Predicted Rating:4.419683424555298 | Original Rating: 5.0 | Error: 0.5803165754447024
User Id:585 | Movie Id:904 | Predicted Rating:4.429178883744582 | Original Rating: 5.0 | Error: 0.5708211162554182
User Id:585 | Movie Id:905 | Predicted Rating:4.565911280656232 | Original Rating: 5.0 | Error: 0.4340887193437677
User Id:585 | Movie Id:907 | Predicted Rating:4.18148367843787 | Original Rating: 5.0 | Error: 0.8185163215621296
User Id:585 | Movie Id:908 | Predicted Rating:4.440945402522293 | Original Rating: 5.0 | Error: 0.559054597477707
User Id:585 | Movie Id:909 | Predicted Rating:4.125577350454014 | Original Rating: 5.0 | Error: 0.8744226495459859
User Id:585 | Movie Id:910 | Predicted Rating:4.256820920366331 | Original Rating: 5.0 | Error: 0.743179079633669
User Id:585 | Movie Id:911 | Predicted Rating:4.264850875269998 | Original Rating: 4.0 | Error: -0.26485087526999784
User Id:585 | Movie Id:912 | Predicted Rating:4.388698462207414 | Original Rating: 5.0 | Error: 0.6113015377925857
User Id:585 | Movie Id:913 | Predicted Rating:4.508837941733242 | Original Rating: 5.0 | Error: 0.49116205826675774
User Id:585 | Movie Id:915 | Predicted Rating:4.138017031400509 | Original Rating: 5.0 | Error: 0.8619829685994906
User Id:585 | Movie Id:916 | Predicted Rating:4.169332344627511 | Original Rating: 5.0 | Error: 0.8306676553724888
User Id:585 | Movie Id:919 | Predicted Rating:4.2399678335197795 | Original Rating: 5.0 | Error: 0.7600321664802205
User Id:585 | Movie Id:920 | Predicted Rating:4.209205478139203 | Original Rating: 4.0 | Error: -0.20920547813920276
User Id:585 | Movie Id:921 | Predicted Rating:4.07005958840778 | Original Rating: 4.0 | Error: -0.07005958840777993
User Id:585 | Movie Id:922 | Predicted Rating:4.530394502109042 | Original Rating: 5.0 | Error: 0.4696054978909583
User Id:585 | Movie Id:923 | Predicted Rating:4.379813885716545 | Original Rating: 5.0 | Error: 0.620186114283455
User Id:585 | Movie Id:924 | Predicted Rating:4.169569937720162 | Original Rating: 5.0 | Error: 0.830430062279838
User Id:585 | Movie Id:926 | Predicted Rating:4.696000075591467 | Original Rating: 5.0 | Error: 0.30399992440853296
User Id:585 | Movie Id:929 | Predicted Rating:3.9821912392700693 | Original Rating: 4.0 | Error: 0.01780876072993065
User Id:585 | Movie Id:933 | Predicted Rating:4.220358893525228 | Original Rating: 5.0 | Error: 0.7796411064747719
User Id:585 | Movie Id:936 | Predicted Rating:4.05402292885138 | Original Rating: 4.0 | Error: -0.054022928851379604
User Id:585 | Movie Id:940 | Predicted Rating:3.957619539217073 | Original Rating: 5.0 | Error: 1.042380460782927
User Id:585 | Movie Id:945 | Predicted Rating:4.295514105358636 | Original Rating: 5.0 | Error: 0.7044858946413637
User Id:585 | Movie Id:946 | Predicted Rating:4.322990689842665 | Original Rating: 5.0 | Error: 0.6770093101573353
User Id:585 | Movie Id:947 | Predicted Rating:4.01324626616631 | Original Rating: 5.0 | Error: 0.98675373383369
User Id:585 | Movie Id:950 | Predicted Rating:4.413790208549963 | Original Rating: 5.0 | Error: 0.5862097914500373
User Id:585 | Movie Id:951 | Predicted Rating:4.362911529946838 | Original Rating: 5.0 | Error: 0.637088470053162
User Id:585 | Movie Id:954 | Predicted Rating:4.514213647787851 | Original Rating: 4.0 | Error: -0.5142136477878507
User Id:585 | Movie Id:955 | Predicted Rating:4.307591800575884 | Original Rating: 5.0 | Error: 0.6924081994241158
User Id:585 | Movie Id:965 | Predicted Rating:4.134854700360757 | Original Rating: 5.0 | Error: 0.8651452996392432
User Id:585 | Movie Id:973 | Predicted Rating:4.260578982245823 | Original Rating: 5.0 | Error: 0.7394210177541769
User Id:585 | Movie Id:1028 | Predicted Rating:4.105490279833321 | Original Rating: 5.0 | Error: 0.8945097201666794
User Id:585 | Movie Id:1035 | Predicted Rating:4.278536232378692 | Original Rating: 4.0 | Error: -0.2785362323786922
User Id:585 | Movie Id:1041 | Predicted Rating:4.098437607901231 | Original Rating: 4.0 | Error: -0.09843760790123124
User Id:585 | Movie Id:1042 | Predicted Rating:3.7698295741112817 | Original Rating: 4.0 | Error: 0.23017042588871828
User Id:585 | Movie Id:1060 | Predicted Rating:4.555253357828905 | Original Rating: 3.0 | Error: -1.5552533578289047
User Id:585 | Movie Id:1066 | Predicted Rating:4.288675779436931 | Original Rating: 5.0 | Error: 0.7113242205630694
User Id:585 | Movie Id:1077 | Predicted Rating:4.402241304287961 | Original Rating: 5.0 | Error: 0.5977586957120389
User Id:585 | Movie Id:1078 | Predicted Rating:4.258612661849781 | Original Rating: 5.0 | Error: 0.7413873381502194
User Id:585 | Movie Id:1079 | Predicted Rating:4.238126180951802 | Original Rating: 4.0 | Error: -0.23812618095180227
User Id:585 | Movie Id:1080 | Predicted Rating:4.223177036338965 | Original Rating: 4.0 | Error: -0.22317703633896535
User Id:585 | Movie Id:1083 | Predicted Rating:3.744482134093228 | Original Rating: 4.0 | Error: 0.25551786590677183
User Id:585 | Movie Id:1089 | Predicted Rating:4.562962076357559 | Original Rating: 4.0 | Error: -0.5629620763575591
User Id:585 | Movie Id:1104 | Predicted Rating:4.145092819260705 | Original Rating: 4.0 | Error: -0.1450928192607046
User Id:585 | Movie Id:1129 | Predicted Rating:3.8816430784164897 | Original Rating: 3.0 | Error: -0.8816430784164897
User Id:585 | Movie Id:1136 | Predicted Rating:4.395365560135233 | Original Rating: 5.0 | Error: 0.6046344398647667
User Id:585 | Movie Id:1148 | Predicted Rating:4.351215115839192 | Original Rating: 4.0 | Error: -0.3512151158391923
User Id:585 | Movie Id:1162 | Predicted Rating:4.0042020434128665 | Original Rating: 4.0 | Error: -0.004202043412866452
User Id:586 | Movie Id:1 | Predicted Rating:3.5523901603158095 | Original Rating: 4.0 | Error: 0.44760983968419055
User Id:586 | Movie Id:110 | Predicted Rating:3.648800846867958 | Original Rating: 1.0 | Error: -2.648800846867958
User Id:586 | Movie Id:165 | Predicted Rating:3.1810061587945215 | Original Rating: 3.5 | Error: 0.31899384120547847
User Id:586 | Movie Id:260 | Predicted Rating:3.8172228953678453 | Original Rating: 3.0 | Error: -0.8172228953678453
User Id:586 | Movie Id:296 | Predicted Rating:3.8726657971215146 | Original Rating: 5.0 | Error: 1.1273342028784854
User Id:586 | Movie Id:318 | Predicted Rating:4.080548354878877 | Original Rating: 4.0 | Error: -0.0805483548788768
User Id:586 | Movie Id:344 | Predicted Rating:2.6974731831197807 | Original Rating: 1.5 | Error: -1.1974731831197807
User Id:586 | Movie Id:356 | Predicted Rating:3.586514002251447 | Original Rating: 4.0 | Error: 0.4134859977485532
User Id:586 | Movie Id:480 | Predicted Rating:3.3815321830346132 | Original Rating: 5.0 | Error: 1.6184678169653868
User Id:586 | Movie Id:527 | Predicted Rating:3.8731309724562952 | Original Rating: 4.0 | Error: 0.12686902754370477
User Id:586 | Movie Id:590 | Predicted Rating:3.4294564062119317 | Original Rating: 3.0 | Error: -0.4294564062119317
User Id:586 | Movie Id:592 | Predicted Rating:3.1539458792280053 | Original Rating: 1.0 | Error: -2.1539458792280053
User Id:586 | Movie Id:593 | Predicted Rating:3.7820522468141498 | Original Rating: 2.0 | Error: -1.7820522468141498
User Id:586 | Movie Id:608 | Predicted Rating:3.8261815543796103 | Original Rating: 5.0 | Error: 1.1738184456203897
User Id:586 | Movie Id:780 | Predicted Rating:3.130172404601451 | Original Rating: 4.0 | Error: 0.869827595398549
User Id:586 | Movie Id:849 | Predicted Rating:2.6587701153408982 | Original Rating: 1.5 | Error: -1.1587701153408982
User Id:586 | Movie Id:1196 | Predicted Rating:3.7908823632931603 | Original Rating: 4.0 | Error: 0.2091176367068397
User Id:586 | Movie Id:1210 | Predicted Rating:3.6862096163438998 | Original Rating: 4.0 | Error: 0.31379038365610024
User Id:586 | Movie Id:1270 | Predicted Rating:3.671487893056024 | Original Rating: 4.5 | Error: 0.8285121069439758
User Id:586 | Movie Id:1405 | Predicted Rating:2.9972503553364267 | Original Rating: 4.0 | Error: 1.0027496446635733
User Id:586 | Movie Id:1617 | Predicted Rating:3.648060076504962 | Original Rating: 3.5 | Error: -0.148060076504962
User Id:586 | Movie Id:1721 | Predicted Rating:3.2121977783269795 | Original Rating: 2.0 | Error: -1.2121977783269795
User Id:586 | Movie Id:1918 | Predicted Rating:2.9923538579038036 | Original Rating: 2.0 | Error: -0.9923538579038036
User Id:586 | Movie Id:1952 | Predicted Rating:3.5161286495160353 | Original Rating: 2.0 | Error: -1.5161286495160353
User Id:586 | Movie Id:1957 | Predicted Rating:3.3887327572965598 | Original Rating: 4.0 | Error: 0.6112672427034402
User Id:586 | Movie Id:1962 | Predicted Rating:3.2397088411146817 | Original Rating: 3.0 | Error: -0.23970884111468171
User Id:586 | Movie Id:2076 | Predicted Rating:3.4906936211036923 | Original Rating: 2.5 | Error: -0.9906936211036923
User Id:586 | Movie Id:2109 | Predicted Rating:3.2080493682296845 | Original Rating: 0.5 | Error: -2.7080493682296845
User Id:586 | Movie Id:2490 | Predicted Rating:3.219178401701782 | Original Rating: 3.5 | Error: 0.28082159829821807
User Id:586 | Movie Id:2571 | Predicted Rating:3.7318974113275383 | Original Rating: 5.0 | Error: 1.2681025886724617
User Id:586 | Movie Id:2716 | Predicted Rating:3.4399936295382294 | Original Rating: 4.5 | Error: 1.0600063704617706
User Id:586 | Movie Id:2762 | Predicted Rating:3.650494543566277 | Original Rating: 5.0 | Error: 1.349505456433723
User Id:586 | Movie Id:2944 | Predicted Rating:3.277847056854705 | Original Rating: 2.5 | Error: -0.7778470568547049
User Id:586 | Movie Id:2949 | Predicted Rating:3.123038426785269 | Original Rating: 2.5 | Error: -0.6230384267852691
User Id:586 | Movie Id:2968 | Predicted Rating:3.1410644723854704 | Original Rating: 5.0 | Error: 1.8589355276145296
User Id:586 | Movie Id:3006 | Predicted Rating:3.440882979857114 | Original Rating: 4.5 | Error: 1.0591170201428861
User Id:586 | Movie Id:3256 | Predicted Rating:3.5708932724709115 | Original Rating: 1.0 | Error: -2.5708932724709115
User Id:586 | Movie Id:3363 | Predicted Rating:3.6320394880414684 | Original Rating: 5.0 | Error: 1.3679605119585316
User Id:586 | Movie Id:3386 | Predicted Rating:3.2411213835667083 | Original Rating: 1.5 | Error: -1.7411213835667083
User Id:586 | Movie Id:3578 | Predicted Rating:3.54145762724443 | Original Rating: 3.5 | Error: -0.04145762724443003
User Id:586 | Movie Id:3996 | Predicted Rating:3.5112891600639604 | Original Rating: 2.0 | Error: -1.5112891600639604
User Id:586 | Movie Id:4306 | Predicted Rating:3.482908052115112 | Original Rating: 4.0 | Error: 0.5170919478848881
User Id:586 | Movie Id:4963 | Predicted Rating:3.6144923668083733 | Original Rating: 4.5 | Error: 0.8855076331916267
User Id:586 | Movie Id:4993 | Predicted Rating:3.715240162044728 | Original Rating: 5.0 | Error: 1.284759837955272
User Id:586 | Movie Id:4995 | Predicted Rating:3.698873110270629 | Original Rating: 5.0 | Error: 1.301126889729371
User Id:586 | Movie Id:5349 | Predicted Rating:3.2828574207595738 | Original Rating: 1.0 | Error: -2.2828574207595738
User Id:586 | Movie Id:5445 | Predicted Rating:3.479456573581373 | Original Rating: 5.0 | Error: 1.520543426418627
User Id:586 | Movie Id:5952 | Predicted Rating:3.719776344857627 | Original Rating: 5.0 | Error: 1.2802236551423731
User Id:586 | Movie Id:6539 | Predicted Rating:3.5633570521089455 | Original Rating: 1.0 | Error: -2.5633570521089455
User Id:586 | Movie Id:6711 | Predicted Rating:3.6356038236451043 | Original Rating: 4.0 | Error: 0.36439617635489574
User Id:586 | Movie Id:6874 | Predicted Rating:3.4721364842308025 | Original Rating: 5.0 | Error: 1.5278635157691975
User Id:586 | Movie Id:7153 | Predicted Rating:3.750936092911214 | Original Rating: 5.0 | Error: 1.249063907088786
User Id:586 | Movie Id:33493 | Predicted Rating:3.215179036033892 | Original Rating: 1.0 | Error: -2.215179036033892
User Id:586 | Movie Id:48516 | Predicted Rating:3.762640902408609 | Original Rating: 4.0 | Error: 0.23735909759139107
User Id:586 | Movie Id:49272 | Predicted Rating:3.4524423039790575 | Original Rating: 2.5 | Error: -0.9524423039790575
User Id:586 | Movie Id:54286 | Predicted Rating:3.6903071043521445 | Original Rating: 5.0 | Error: 1.3096928956478555
