User Id:1 | Movie Id:31 | Predicted Rating:2.4374332045427343 | Original Rating: 2.5 | Error: 0.06256679545726573
User Id:610 | Movie Id:3949 | Predicted Rating:3.4824438112848917 | Original Rating: 3.5 | Error: 0.017556188715108334
User Id:610 | Movie Id:4011 | Predicted Rating:3.7868837914051197 | Original Rating: 4.0 | Error: 0.21311620859488034
User Id:610 | Movie Id:4027 | Predicted Rating:3.5786200988520998 | Original Rating: 3.0 | Error: -0.5786200988520998
User Id:610 | Movie Id:4306 | Predicted Rating:3.5780057795982914 | Original Rating: 2.5 | Error: -1.0780057795982914
User Id:610 | Movie Id:4641 | Predicted Rating:3.358289670849249 | Original Rating: 3.5 | Error: 0.14171032915075088
User Id:610 | Movie Id:4848 | Predicted Rating:3.3313684713396494 | Original Rating: 4.0 | Error: 0.6686315286603506
User Id:610 | Movie Id:4878 | Predicted Rating:3.6709451949964107 | Original Rating: 3.5 | Error: -0.1709451949964107
User Id:610 | Movie Id:4973 | Predicted Rating:3.6104783694016644 | Original Rating: 4.5 | Error: 0.8895216305983356
User Id:610 | Movie Id:4979 | Predicted Rating:3.74211856054867 | Original Rating: 4.5 | Error: 0.7578814394513298
User Id:610 | Movie Id:5013 | Predicted Rating:3.360265783798372 | Original Rating: 3.0 | Error: -0.36026578379837204
User Id:610 | Movie Id:5015 | Predicted Rating:3.1909528610698534 | Original Rating: 3.5 | Error: 0.30904713893014657
User Id:610 | Movie Id:5225 | Predicted Rating:3.5753238919392705 | Original Rating: 4.0 | Error: 0.42467610806072953
User Id:610 | Movie Id:5617 | Predicted Rating:3.384952776693023 | Original Rating: 3.5 | Error: 0.11504722330697703
User Id:610 | Movie Id:5673 | Predicted Rating:3.519621993980519 | Original Rating: 4.0 | Error: 0.4803780060194809
User Id:610 | Movie Id:5902 | Predicted Rating:3.5986491373926666 | Original Rating: 3.5 | Error: -0.09864913739266656
User Id:610 | Movie Id:5954 | Predicted Rating:3.5523760608663624 | Original Rating: 2.5 | Error: -1.0523760608663624
User Id:610 | Movie Id:5989 | Predicted Rating:3.739768803608189 | Original Rating: 4.0 | Error: 0.2602311963918109
User Id:610 | Movie Id:5995 | Predicted Rating:3.7768029495432853 | Original Rating: 4.0 | Error: 0.22319705045671467
User Id:610 | Movie Id:6016 | Predicted Rating:3.845448184014424 | Original Rating: 4.5 | Error: 0.6545518159855761
User Id:610 | Movie Id:6620 | Predicted Rating:3.4589824734958023 | Original Rating: 3.5 | Error: 0.041017526504197654
User Id:610 | Movie Id:6711 | Predicted Rating:3.558167587041792 | Original Rating: 5.0 | Error: 1.4418324129582079
User Id:610 | Movie Id:6870 | Predicted Rating:3.5194574942229675 | Original Rating: 4.0 | Error: 0.4805425057770325
User Id:610 | Movie Id:6942 | Predicted Rating:3.4858351290971026 | Original Rating: 2.0 | Error: -1.4858351290971026
User Id:610 | Movie Id:6953 | Predicted Rating:3.3893955535089 | Original Rating: 3.0 | Error: -0.3893955535089
User Id:610 | Movie Id:7139 | Predicted Rating:3.4090624035641635 | Original Rating: 4.0 | Error: 0.5909375964358365
User Id:610 | Movie Id:7361 | Predicted Rating:3.868368205379811 | Original Rating: 4.5 | Error: 0.6316317946201888
User Id:610 | Movie Id:8622 | Predicted Rating:3.3422083203983197 | Original Rating: 3.0 | Error: -0.3422083203983197
User Id:610 | Movie Id:8784 | Predicted Rating:3.3285759049435053 | Original Rating: 3.5 | Error: 0.1714240950564947
User Id:610 | Movie Id:8874 | Predicted Rating:3.743159230728912 | Original Rating: 4.0 | Error: 0.2568407692710881
User Id:610 | Movie Id:8910 | Predicted Rating:3.5677175223424205 | Original Rating: 4.0 | Error: 0.43228247765757954
User Id:610 | Movie Id:8949 | Predicted Rating:3.3823943091095563 | Original Rating: 3.5 | Error: 0.1176056908904437
User Id:610 | Movie Id:27611 | Predicted Rating:3.355933295628995 | Original Rating: 1.0 | Error: -2.355933295628995
User Id:610 | Movie Id:27773 | Predicted Rating:3.625468717644556 | Original Rating: 5.0 | Error: 1.374531282355444
User Id:610 | Movie Id:30707 | Predicted Rating:3.6310549968151564 | Original Rating: 3.0 | Error: -0.6310549968151564
User Id:610 | Movie Id:30749 | Predicted Rating:3.607483753988743 | Original Rating: 4.0 | Error: 0.3925162460112568
User Id:610 | Movie Id:30810 | Predicted Rating:3.665648821116302 | Original Rating: 3.5 | Error: -0.16564882111630208
User Id:610 | Movie Id:30812 | Predicted Rating:3.4341635518060394 | Original Rating: 5.0 | Error: 1.5658364481939606
User Id:610 | Movie Id:31410 | Predicted Rating:3.572381600590416 | Original Rating: 4.0 | Error: 0.4276183994095839
User Id:610 | Movie Id:32587 | Predicted Rating:3.70964131154122 | Original Rating: 3.5 | Error: -0.2096413115412199
User Id:610 | Movie Id:34437 | Predicted Rating:3.4920792097441087 | Original Rating: 3.0 | Error: -0.4920792097441087
User Id:610 | Movie Id:36535 | Predicted Rating:3.3287323992402396 | Original Rating: 4.0 | Error: 0.6712676007597604
User Id:610 | Movie Id:38038 | Predicted Rating:3.5233197898735265 | Original Rating: 1.0 | Error: -2.5233197898735265
User Id:610 | Movie Id:38061 | Predicted Rating:3.530542928142557 | Original Rating: 3.5 | Error: -0.030542928142557102
User Id:610 | Movie Id:41997 | Predicted Rating:3.4612066757305713 | Original Rating: 4.0 | Error: 0.5387933242694287
User Id:610 | Movie Id:44195 | Predicted Rating:3.637283507153771 | Original Rating: 4.0 | Error: 0.362716492846229
User Id:610 | Movie Id:44555 | Predicted Rating:3.605808544585563 | Original Rating: 4.0 | Error: 0.394191455414437
User Id:610 | Movie Id:46578 | Predicted Rating:3.6057874993322665 | Original Rating: 4.5 | Error: 0.8942125006677335
User Id:610 | Movie Id:46976 | Predicted Rating:3.4810033622237393 | Original Rating: 3.5 | Error: 0.018996637776260705
User Id:610 | Movie Id:48516 | Predicted Rating:3.8534273801795846 | Original Rating: 4.0 | Error: 0.14657261982041536
User Id:610 | Movie Id:48738 | Predicted Rating:3.592829237802393 | Original Rating: 3.0 | Error: -0.5928292378023929
User Id:610 | Movie Id:48780 | Predicted Rating:3.86888152695441 | Original Rating: 4.0 | Error: 0.1311184730455901
User Id:610 | Movie Id:49530 | Predicted Rating:3.67276033864734 | Original Rating: 3.5 | Error: -0.1727603386473402
User Id:610 | Movie Id:50872 | Predicted Rating:3.6957285347023405 | Original Rating: 3.5 | Error: -0.19572853470234053
User Id:610 | Movie Id:54503 | Predicted Rating:3.6208648723015955 | Original Rating: 3.0 | Error: -0.6208648723015955
User Id:610 | Movie Id:55269 | Predicted Rating:3.662439676051474 | Original Rating: 3.5 | Error: -0.1624396760514739
User Id:610 | Movie Id:55280 | Predicted Rating:3.4852306266775495 | Original Rating: 3.5 | Error: 0.01476937332245054
User Id:610 | Movie Id:55820 | Predicted Rating:3.458423507085361 | Original Rating: 3.0 | Error: -0.45842350708536106
User Id:610 | Movie Id:56367 | Predicted Rating:3.649621069303243 | Original Rating: 4.0 | Error: 0.3503789306967571
User Id:610 | Movie Id:56782 | Predicted Rating:3.725225469934544 | Original Rating: 5.0 | Error: 1.2747745300654558
User Id:610 | Movie Id:57669 | Predicted Rating:3.6678151531193777 | Original Rating: 5.0 | Error: 1.3321848468806223
User Id:610 | Movie Id:61240 | Predicted Rating:3.5503549986547847 | Original Rating: 4.0 | Error: 0.44964500134521534
User Id:610 | Movie Id:63082 | Predicted Rating:3.7312182358214856 | Original Rating: 4.0 | Error: 0.2687817641785144
User Id:610 | Movie Id:67997 | Predicted Rating:3.583745092944879 | Original Rating: 4.0 | Error: 0.41625490705512114
User Id:610 | Movie Id:68954 | Predicted Rating:3.6654270080790106 | Original Rating: 3.5 | Error: -0.16542700807901056
User Id:610 | Movie Id:69757 | Predicted Rating:3.601153793672153 | Original Rating: 4.0 | Error: 0.39884620632784706
User Id:610 | Movie Id:71535 | Predicted Rating:3.5381952693969105 | Original Rating: 3.5 | Error: -0.038195269396910536
User Id:610 | Movie Id:72011 | Predicted Rating:3.4012942025724406 | Original Rating: 3.0 | Error: -0.40129420257244064
User Id:610 | Movie Id:84847 | Predicted Rating:3.553315810486083 | Original Rating: 4.0 | Error: 0.44668418951391686
User Id:611 | Movie Id:260 | Predicted Rating:4.16684252070664 | Original Rating: 2.0 | Error: -2.1668425207066404
User Id:611 | Movie Id:356 | Predicted Rating:3.917268491408484 | Original Rating: 5.0 | Error: 1.082731508591516
User Id:611 | Movie Id:588 | Predicted Rating:3.71010012731499 | Original Rating: 5.0 | Error: 1.2898998726850102
User Id:611 | Movie Id:1721 | Predicted Rating:3.4124058398024752 | Original Rating: 4.0 | Error: 0.5875941601975248
User Id:611 | Movie Id:1722 | Predicted Rating:3.3653334942293083 | Original Rating: 4.5 | Error: 1.1346665057706917
User Id:611 | Movie Id:1882 | Predicted Rating:3.0141725024512587 | Original Rating: 1.5 | Error: -1.5141725024512587
User Id:611 | Movie Id:2167 | Predicted Rating:3.4682988057297597 | Original Rating: 1.0 | Error: -2.4682988057297597
User Id:611 | Movie Id:2294 | Predicted Rating:3.4742341687772527 | Original Rating: 3.0 | Error: -0.47423416877725266
User Id:611 | Movie Id:2571 | Predicted Rating:4.071547018701662 | Original Rating: 4.5 | Error: 0.42845298129833775
User Id:611 | Movie Id:3404 | Predicted Rating:3.36480340503311 | Original Rating: 4.0 | Error: 0.6351965949668901
User Id:611 | Movie Id:3623 | Predicted Rating:3.3386137259428965 | Original Rating: 4.0 | Error: 0.6613862740571035
User Id:611 | Movie Id:4369 | Predicted Rating:3.6039844932193676 | Original Rating: 4.0 | Error: 0.39601550678063235
User Id:611 | Movie Id:4963 | Predicted Rating:4.067699824210787 | Original Rating: 4.0 | Error: -0.06769982421078691
User Id:611 | Movie Id:5254 | Predicted Rating:3.478030907865452 | Original Rating: 1.0 | Error: -2.478030907865452
User Id:611 | Movie Id:5349 | Predicted Rating:3.5125157406738388 | Original Rating: 3.0 | Error: -0.5125157406738388
User Id:611 | Movie Id:5418 | Predicted Rating:3.9118215637314138 | Original Rating: 3.0 | Error: -0.9118215637314138
User Id:611 | Movie Id:6539 | Predicted Rating:3.803286588963915 | Original Rating: 5.0 | Error: 1.196713411036085
User Id:611 | Movie Id:8533 | Predicted Rating:3.7639837717553273 | Original Rating: 3.5 | Error: -0.2639837717553273
User Id:611 | Movie Id:8984 | Predicted Rating:3.4084132365316715 | Original Rating: 3.5 | Error: 0.0915867634683285
User Id:611 | Movie Id:8985 | Predicted Rating:2.978461818947591 | Original Rating: 1.0 | Error: -1.9784618189475909
User Id:611 | Movie Id:45722 | Predicted Rating:3.856721363793205 | Original Rating: 5.0 | Error: 1.1432786362067948
User Id:611 | Movie Id:47099 | Predicted Rating:3.7841555589233544 | Original Rating: 4.5 | Error: 0.7158444410766456
User Id:611 | Movie Id:53125 | Predicted Rating:3.540951875841701 | Original Rating: 4.0 | Error: 0.4590481241582989
User Id:611 | Movie Id:53322 | Predicted Rating:3.6664425750798895 | Original Rating: 3.5 | Error: -0.16644257507988947
User Id:611 | Movie Id:73290 | Predicted Rating:4.095764469004145 | Original Rating: 5.0 | Error: 0.9042355309958552
User Id:611 | Movie Id:79132 | Predicted Rating:3.884710259727842 | Original Rating: 3.5 | Error: -0.384710259727842
User Id:611 | Movie Id:86880 | Predicted Rating:3.3815297261903696 | Original Rating: 3.5 | Error: 0.11847027380963038
User Id:611 | Movie Id:97304 | Predicted Rating:3.7796258304891595 | Original Rating: 4.0 | Error: 0.22037416951084055
User Id:611 | Movie Id:98000 | Predicted Rating:3.7393355378083903 | Original Rating: 4.0 | Error: 0.26066446219160966
User Id:611 | Movie Id:105504 | Predicted Rating:3.7887113034414943 | Original Rating: 4.0 | Error: 0.21128869655850568
User Id:611 | Movie Id:108514 | Predicted Rating:3.832777136978727 | Original Rating: 4.5 | Error: 0.6672228630212729
User Id:611 | Movie Id:149606 | Predicted Rating:3.8397853168001705 | Original Rating: 4.5 | Error: 0.6602146831998295
User Id:611 | Movie Id:150548 | Predicted Rating:3.7827928482643913 | Original Rating: 4.0 | Error: 0.21720715173560867
User Id:611 | Movie Id:162542 | Predicted Rating:3.9374974543600683 | Original Rating: 5.0 | Error: 1.0625025456399317
User Id:611 | Movie Id:162672 | Predicted Rating:3.5942898025717223 | Original Rating: 3.0 | Error: -0.5942898025717223
User Id:612 | Movie Id:223 | Predicted Rating:3.738183670496398 | Original Rating: 2.5 | Error: -1.2381836704963982
User Id:612 | Movie Id:349 | Predicted Rating:3.595029391747805 | Original Rating: 3.0 | Error: -0.5950293917478051
User Id:612 | Movie Id:362 | Predicted Rating:3.4758192148661315 | Original Rating: 3.5 | Error: 0.024180785133868454
User Id:612 | Movie Id:364 | Predicted Rating:3.5314969833132315 | Original Rating: 4.0 | Error: 0.4685030166867685
User Id:612 | Movie Id:551 | Predicted Rating:3.6375465218809584 | Original Rating: 3.0 | Error: -0.6375465218809584
User Id:612 | Movie Id:673 | Predicted Rating:2.8078658989216865 | Original Rating: 3.5 | Error: 0.6921341010783135
User Id:612 | Movie Id:1097 | Predicted Rating:3.5059318508716784 | Original Rating: 4.5 | Error: 0.9940681491283216
User Id:612 | Movie Id:1136 | Predicted Rating:3.8482372187880114 | Original Rating: 3.0 | Error: -0.8482372187880114
User Id:612 | Movie Id:1198 | Predicted Rating:3.8390395990445376 | Original Rating: 3.5 | Error: -0.3390395990445376
User Id:612 | Movie Id:1246 | Predicted Rating:3.6288663244332624 | Original Rating: 5.0 | Error: 1.3711336755667376
User Id:612 | Movie Id:1485 | Predicted Rating:3.086701255397969 | Original Rating: 3.0 | Error: -0.08670125539796913
User Id:612 | Movie Id:1608 | Predicted Rating:3.1662565128874216 | Original Rating: 3.0 | Error: -0.1662565128874216
User Id:612 | Movie Id:1682 | Predicted Rating:3.745873599162488 | Original Rating: 4.0 | Error: 0.2541264008375119
User Id:612 | Movie Id:1722 | Predicted Rating:3.174633969394584 | Original Rating: 3.0 | Error: -0.1746339693945842
User Id:612 | Movie Id:1777 | Predicted Rating:3.11859305587637 | Original Rating: 2.5 | Error: -0.6185930558763699
User Id:612 | Movie Id:2011 | Predicted Rating:3.5583395416423773 | Original Rating: 2.0 | Error: -1.5583395416423773
User Id:612 | Movie Id:2078 | Predicted Rating:3.609036333356992 | Original Rating: 4.0 | Error: 0.3909636666430081
User Id:612 | Movie Id:2273 | Predicted Rating:3.4600207843863586 | Original Rating: 3.5 | Error: 0.03997921561364137
User Id:612 | Movie Id:2278 | Predicted Rating:3.640009562476864 | Original Rating: 4.0 | Error: 0.3599904375231362
User Id:612 | Movie Id:2335 | Predicted Rating:3.401218404744247 | Original Rating: 3.0 | Error: -0.4012184047442471
User Id:612 | Movie Id:2502 | Predicted Rating:3.8315371443355235 | Original Rating: 3.0 | Error: -0.8315371443355235
User Id:612 | Movie Id:2571 | Predicted Rating:3.887997917549921 | Original Rating: 4.0 | Error: 0.11200208245007914
User Id:612 | Movie Id:2683 | Predicted Rating:3.1347336167146387 | Original Rating: 4.0 | Error: 0.8652663832853613
User Id:612 | Movie Id:2706 | Predicted Rating:3.187441564634338 | Original Rating: 3.0 | Error: -0.18744156463433814
User Id:612 | Movie Id:2918 | Predicted Rating:3.7880283684167755 | Original Rating: 4.0 | Error: 0.21197163158322452
User Id:612 | Movie Id:2947 | Predicted Rating:3.3545262944168597 | Original Rating: 2.5 | Error: -0.8545262944168597
User Id:612 | Movie Id:3033 | Predicted Rating:3.504310593208565 | Original Rating: 2.5 | Error: -1.0043105932085652
User Id:612 | Movie Id:3481 | Predicted Rating:3.687378225136097 | Original Rating: 3.0 | Error: -0.6873782251360971
User Id:612 | Movie Id:3552 | Predicted Rating:3.27286706847049 | Original Rating: 4.0 | Error: 0.7271329315295101
User Id:612 | Movie Id:3624 | Predicted Rating:3.395007858521161 | Original Rating: 3.0 | Error: -0.39500785852116094
User Id:612 | Movie Id:3755 | Predicted Rating:2.9694596881435094 | Original Rating: 3.0 | Error: 0.030540311856490643
User Id:612 | Movie Id:4022 | Predicted Rating:3.374819512497247 | Original Rating: 3.5 | Error: 0.12518048750275312
User Id:612 | Movie Id:4085 | Predicted Rating:3.5641356679213376 | Original Rating: 3.5 | Error: -0.06413566792133762
User Id:612 | Movie Id:4239 | Predicted Rating:3.464508410496191 | Original Rating: 3.5 | Error: 0.03549158950380882
User Id:612 | Movie Id:4369 | Predicted Rating:3.3826075569237646 | Original Rating: 4.0 | Error: 0.6173924430762354
User Id:612 | Movie Id:4896 | Predicted Rating:3.783868198753581 | Original Rating: 3.5 | Error: -0.28386819875358116
User Id:612 | Movie Id:4963 | Predicted Rating:3.8419049128599836 | Original Rating: 4.0 | Error: 0.1580950871400164
User Id:612 | Movie Id:4993 | Predicted Rating:3.818804754586881 | Original Rating: 4.5 | Error: 0.6811952454131189
User Id:612 | Movie Id:5378 | Predicted Rating:2.915862599954252 | Original Rating: 4.0 | Error: 1.0841374000457482
User Id:612 | Movie Id:5679 | Predicted Rating:3.3905746989662275 | Original Rating: 4.0 | Error: 0.6094253010337725
User Id:612 | Movie Id:6333 | Predicted Rating:3.347881893297077 | Original Rating: 3.0 | Error: -0.34788189329707686
User Id:612 | Movie Id:7445 | Predicted Rating:3.506779686343572 | Original Rating: 3.5 | Error: -0.006779686343572067
User Id:613 | Movie Id:50 | Predicted Rating:4.191258361761363 | Original Rating: 5.0 | Error: 0.8087416382386374
User Id:613 | Movie Id:260 | Predicted Rating:4.1085325269242094 | Original Rating: 5.0 | Error: 0.8914674730757906
User Id:613 | Movie Id:272 | Predicted Rating:3.965783315278852 | Original Rating: 3.0 | Error: -0.965783315278852
User Id:613 | Movie Id:318 | Predicted Rating:4.354628226878771 | Original Rating: 4.0 | Error: -0.3546282268787708
User Id:613 | Movie Id:593 | Predicted Rating:4.051383831009986 | Original Rating: 5.0 | Error: 0.9486161689900143
User Id:613 | Movie Id:719 | Predicted Rating:3.0798002678411858 | Original Rating: 1.5 | Error: -1.5798002678411858
User Id:613 | Movie Id:745 | Predicted Rating:4.040142008819874 | Original Rating: 4.5 | Error: 0.45985799118012594
User Id:613 | Movie Id:750 | Predicted Rating:4.087929765919886 | Original Rating: 3.5 | Error: -0.5879297659198857
User Id:613 | Movie Id:858 | Predicted Rating:4.316483129441813 | Original Rating: 5.0 | Error: 0.6835168705581873
User Id:613 | Movie Id:904 | Predicted Rating:4.140853423124314 | Original Rating: 3.5 | Error: -0.6408534231243141
User Id:613 | Movie Id:1042 | Predicted Rating:3.404763362616041 | Original Rating: 4.5 | Error: 1.0952366373839588
User Id:613 | Movie Id:1093 | Predicted Rating:3.3943324216948385 | Original Rating: 2.5 | Error: -0.8943324216948385
User Id:613 | Movie Id:1148 | Predicted Rating:3.8679380248993165 | Original Rating: 4.0 | Error: 0.13206197510068352
User Id:613 | Movie Id:1193 | Predicted Rating:4.094852750635791 | Original Rating: 4.0 | Error: -0.09485275063579124
User Id:613 | Movie Id:1198 | Predicted Rating:3.9895856547761652 | Original Rating: 5.0 | Error: 1.0104143452238348
User Id:613 | Movie Id:1203 | Predicted Rating:4.164381322218123 | Original Rating: 4.0 | Error: -0.16438132221812296
User Id:613 | Movie Id:1271 | Predicted Rating:3.746521091630196 | Original Rating: 3.5 | Error: -0.24652109163019587
User Id:613 | Movie Id:1321 | Predicted Rating:3.496629808053101 | Original Rating: 4.5 | Error: 1.0033701919468991
User Id:613 | Movie Id:1343 | Predicted Rating:3.7870229310084293 | Original Rating: 4.0 | Error: 0.21297706899157065
User Id:613 | Movie Id:1663 | Predicted Rating:3.713973544918557 | Original Rating: 2.5 | Error: -1.2139735449185571
User Id:613 | Movie Id:1831 | Predicted Rating:2.8540743773961927 | Original Rating: 2.5 | Error: -0.35407437739619274
User Id:613 | Movie Id:1960 | Predicted Rating:3.904848546078411 | Original Rating: 2.5 | Error: -1.4048485460784108
User Id:613 | Movie Id:1962 | Predicted Rating:3.553998311132322 | Original Rating: 3.5 | Error: -0.05399831113232212
User Id:613 | Movie Id:2243 | Predicted Rating:3.8006701101287024 | Original Rating: 3.5 | Error: -0.3006701101287024
User Id:613 | Movie Id:2329 | Predicted Rating:3.996934405063111 | Original Rating: 5.0 | Error: 1.003065594936889
User Id:613 | Movie Id:2571 | Predicted Rating:4.052679659884367 | Original Rating: 4.0 | Error: -0.05267965988436707
User Id:613 | Movie Id:2723 | Predicted Rating:3.378120377952518 | Original Rating: 3.0 | Error: -0.3781203779525182
User Id:613 | Movie Id:2858 | Predicted Rating:4.108424840225251 | Original Rating: 4.0 | Error: -0.10842484022525056
User Id:613 | Movie Id:2871 | Predicted Rating:3.784875604546254 | Original Rating: 4.0 | Error: 0.21512439545374606
User Id:613 | Movie Id:2959 | Predicted Rating:4.099029399323567 | Original Rating: 4.5 | Error: 0.4009706006764331
User Id:613 | Movie Id:2968 | Predicted Rating:3.497587404983278 | Original Rating: 4.0 | Error: 0.5024125950167222
User Id:613 | Movie Id:3107 | Predicted Rating:3.4565709021667232 | Original Rating: 2.5 | Error: -0.9565709021667232
User Id:613 | Movie Id:3510 | Predicted Rating:3.668296173000242 | Original Rating: 3.0 | Error: -0.6682961730002419
User Id:613 | Movie Id:3578 | Predicted Rating:3.8662753045092995 | Original Rating: 4.5 | Error: 0.6337246954907005
User Id:613 | Movie Id:3811 | Predicted Rating:3.7092746759845725 | Original Rating: 4.0 | Error: 0.2907253240154275
User Id:613 | Movie Id:3996 | Predicted Rating:3.7343839466516577 | Original Rating: 3.0 | Error: -0.7343839466516577
User Id:613 | Movie Id:4361 | Predicted Rating:3.6732454464244526 | Original Rating: 3.0 | Error: -0.6732454464244526
User Id:613 | Movie Id:4993 | Predicted Rating:3.9706300080879076 | Original Rating: 4.5 | Error: 0.5293699919120924
User Id:613 | Movie Id:5952 | Predicted Rating:3.906758642814625 | Original Rating: 4.5 | Error: 0.593241357185375
User Id:613 | Movie Id:6333 | Predicted Rating:3.474089376559209 | Original Rating: 4.0 | Error: 0.5259106234407911
User Id:613 | Movie Id:6539 | Predicted Rating:3.8023368300654137 | Original Rating: 3.0 | Error: -0.8023368300654137
User Id:613 | Movie Id:6650 | Predicted Rating:3.725124037771637 | Original Rating: 4.0 | Error: 0.27487596222836297
User Id:613 | Movie Id:6874 | Predicted Rating:3.79423941615294 | Original Rating: 4.0 | Error: 0.2057605838470602
User Id:613 | Movie Id:7153 | Predicted Rating:3.9132302251150377 | Original Rating: 4.5 | Error: 0.5867697748849623
User Id:613 | Movie Id:7360 | Predicted Rating:3.6135359625794234 | Original Rating: 3.5 | Error: -0.11353596257942344
User Id:613 | Movie Id:7438 | Predicted Rating:3.614734217553542 | Original Rating: 4.0 | Error: 0.3852657824464578
User Id:613 | Movie Id:8798 | Predicted Rating:3.6961253476563027 | Original Rating: 3.5 | Error: -0.19612534765630274
User Id:613 | Movie Id:8961 | Predicted Rating:3.748491134920791 | Original Rating: 5.0 | Error: 1.251508865079209
User Id:613 | Movie Id:48774 | Predicted Rating:3.5689568530885762 | Original Rating: 3.0 | Error: -0.5689568530885762
User Id:613 | Movie Id:48780 | Predicted Rating:4.046137769829304 | Original Rating: 3.5 | Error: -0.5461377698293042
User Id:613 | Movie Id:49272 | Predicted Rating:3.6708365500591187 | Original Rating: 4.0 | Error: 0.3291634499408813
User Id:613 | Movie Id:51255 | Predicted Rating:3.8021144585121305 | Original Rating: 3.5 | Error: -0.3021144585121305
User Id:613 | Movie Id:54286 | Predicted Rating:3.9544652887762703 | Original Rating: 3.5 | Error: -0.45446528877627035
User Id:614 | Movie Id:3 | Predicted Rating:3.1185813606298116 | Original Rating: 2.0 | Error: -1.1185813606298116
User Id:614 | Movie Id:8 | Predicted Rating:3.5022207606033895 | Original Rating: 1.0 | Error: -2.5022207606033895
User Id:614 | Movie Id:28 | Predicted Rating:3.8593971272846774 | Original Rating: 4.0 | Error: 0.14060287271532257
User Id:614 | Movie Id:48 | Predicted Rating:2.971019098009193 | Original Rating: 3.0 | Error: 0.028980901990807162
User Id:614 | Movie Id:52 | Predicted Rating:3.5350663780933553 | Original Rating: 4.0 | Error: 0.46493362190664467
User Id:614 | Movie Id:195 | Predicted Rating:3.272913214477844 | Original Rating: 3.0 | Error: -0.2729132144778439
User Id:614 | Movie Id:236 | Predicted Rating:3.196629948743537 | Original Rating: 5.0 | Error: 1.8033700512564632
User Id:614 | Movie Id:260 | Predicted Rating:4.00454148539725 | Original Rating: 4.0 | Error: -0.004541485397250078
User Id:615 | Movie Id:1 | Predicted Rating:3.8694642830243215 | Original Rating: 4.0 | Error: 0.13053571697567845
User Id:615 | Movie Id:6 | Predicted Rating:3.8564434928031663 | Original Rating: 3.5 | Error: -0.35644349280316634
User Id:615 | Movie Id:32 | Predicted Rating:3.875920537925822 | Original Rating: 3.0 | Error: -0.8759205379258219
User Id:615 | Movie Id:47 | Predicted Rating:3.9937584041862424 | Original Rating: 4.5 | Error: 0.5062415958137576
User Id:615 | Movie Id:60 | Predicted Rating:3.066170321003622 | Original Rating: 3.5 | Error: 0.43382967899637803
User Id:615 | Movie Id:260 | Predicted Rating:4.150571032866448 | Original Rating: 3.5 | Error: -0.6505710328664476
User Id:615 | Movie Id:293 | Predicted Rating:3.9747792182928374 | Original Rating: 4.5 | Error: 0.5252207817071626
User Id:615 | Movie Id:296 | Predicted Rating:4.171574367481439 | Original Rating: 5.0 | Error: 0.8284256325185613
User Id:615 | Movie Id:344 | Predicted Rating:3.0932976300223904 | Original Rating: 3.0 | Error: -0.09329763002239044
User Id:615 | Movie Id:356 | Predicted Rating:3.9550511436786797 | Original Rating: 4.0 | Error: 0.044948856321320285
User Id:615 | Movie Id:364 | Predicted Rating:3.7501289535106688 | Original Rating: 4.0 | Error: 0.24987104648933123
User Id:615 | Movie Id:367 | Predicted Rating:3.174549011400056 | Original Rating: 2.5 | Error: -0.6745490114000559
User Id:615 | Movie Id:442 | Predicted Rating:3.199512914211588 | Original Rating: 4.5 | Error: 1.3004870857884119
User Id:615 | Movie Id:466 | Predicted Rating:3.3597962511343265 | Original Rating: 4.0 | Error: 0.6402037488656735
User Id:615 | Movie Id:480 | Predicted Rating:3.7325629607703887 | Original Rating: 4.0 | Error: 0.26743703922961126
User Id:615 | Movie Id:520 | Predicted Rating:3.252496775280438 | Original Rating: 4.0 | Error: 0.7475032247195621
User Id:615 | Movie Id:527 | Predicted Rating:4.219785689274902 | Original Rating: 4.5 | Error: 0.28021431072509806
User Id:615 | Movie Id:541 | Predicted Rating:4.024639518338837 | Original Rating: 4.0 | Error: -0.024639518338837263
User Id:615 | Movie Id:555 | Predicted Rating:4.006099629304066 | Original Rating: 4.5 | Error: 0.4939003706959344
User Id:615 | Movie Id:589 | Predicted Rating:3.9699828933784413 | Original Rating: 4.0 | Error: 0.030017106621558654
User Id:615 | Movie Id:593 | Predicted Rating:4.137607191202991 | Original Rating: 4.0 | Error: -0.13760719120299125
User Id:615 | Movie Id:608 | Predicted Rating:4.168231678398353 | Original Rating: 4.0 | Error: -0.16823167839835307
User Id:615 | Movie Id:733 | Predicted Rating:3.864824454446374 | Original Rating: 3.5 | Error: -0.3648244544463739
User Id:615 | Movie Id:736 | Predicted Rating:3.471519028379853 | Original Rating: 3.0 | Error: -0.47151902837985293
User Id:615 | Movie Id:745 | Predicted Rating:4.1261543603937305 | Original Rating: 4.0 | Error: -0.1261543603937305
User Id:615 | Movie Id:778 | Predicted Rating:4.019745219130881 | Original Rating: 3.5 | Error: -0.5197452191308809
User Id:615 | Movie Id:780 | Predicted Rating:3.6218182284260294 | Original Rating: 3.5 | Error: -0.1218182284260294
User Id:615 | Movie Id:786 | Predicted Rating:3.2816093470804333 | Original Rating: 3.5 | Error: 0.21839065291956672
User Id:615 | Movie Id:858 | Predicted Rating:4.392311562054283 | Original Rating: 4.0 | Error: -0.3923115620542834
