User Id:1 | Movie Id:31 | Predicted Rating:2.4507925230732788 | Original Rating: 2.5 | Error: 0.04920747692672123
User Id:478 | Movie Id:4993 | Predicted Rating:4.420981255259178 | Original Rating: 5.0 | Error: 0.5790187447408224
User Id:478 | Movie Id:4995 | Predicted Rating:4.384798593530382 | Original Rating: 4.5 | Error: 0.11520140646961785
User Id:478 | Movie Id:5952 | Predicted Rating:4.394778524982098 | Original Rating: 5.0 | Error: 0.6052214750179017
User Id:478 | Movie Id:5956 | Predicted Rating:4.165281402640366 | Original Rating: 4.5 | Error: 0.3347185973596343
User Id:478 | Movie Id:5989 | Predicted Rating:4.461066691076711 | Original Rating: 5.0 | Error: 0.5389333089232888
User Id:478 | Movie Id:5995 | Predicted Rating:4.428597556710051 | Original Rating: 5.0 | Error: 0.5714024432899487
User Id:478 | Movie Id:6016 | Predicted Rating:4.56873188563928 | Original Rating: 4.5 | Error: -0.06873188563927979
User Id:478 | Movie Id:6373 | Predicted Rating:3.9321219451362377 | Original Rating: 4.5 | Error: 0.5678780548637623
User Id:478 | Movie Id:6902 | Predicted Rating:4.089650024666103 | Original Rating: 4.0 | Error: -0.08965002466610272
User Id:478 | Movie Id:7153 | Predicted Rating:4.438262977954356 | Original Rating: 5.0 | Error: 0.5617370220456444
User Id:478 | Movie Id:7293 | Predicted Rating:4.037082926648465 | Original Rating: 3.5 | Error: -0.5370829266484654
User Id:478 | Movie Id:7361 | Predicted Rating:4.52228642168942 | Original Rating: 4.0 | Error: -0.5222864216894196
User Id:478 | Movie Id:7438 | Predicted Rating:4.05692019003929 | Original Rating: 4.0 | Error: -0.05692019003928994
User Id:478 | Movie Id:7458 | Predicted Rating:3.794268101624607 | Original Rating: 4.5 | Error: 0.7057318983753929
User Id:478 | Movie Id:8368 | Predicted Rating:4.330762130941634 | Original Rating: 4.5 | Error: 0.16923786905836558
User Id:478 | Movie Id:8984 | Predicted Rating:3.739853101585308 | Original Rating: 4.5 | Error: 0.7601468984146922
User Id:478 | Movie Id:30812 | Predicted Rating:4.103894698689335 | Original Rating: 4.0 | Error: -0.10389469868933521
User Id:478 | Movie Id:32587 | Predicted Rating:4.305337144670087 | Original Rating: 4.5 | Error: 0.1946628553299128
User Id:478 | Movie Id:47099 | Predicted Rating:4.260525063303897 | Original Rating: 4.5 | Error: 0.2394749366961033
User Id:478 | Movie Id:48516 | Predicted Rating:4.4755658586016365 | Original Rating: 4.5 | Error: 0.02443414139836353
User Id:478 | Movie Id:53125 | Predicted Rating:4.00482649068138 | Original Rating: 4.0 | Error: -0.004826490681380413
User Id:479 | Movie Id:2 | Predicted Rating:3.672244823675933 | Original Rating: 4.0 | Error: 0.32775517632406714
User Id:479 | Movie Id:104 | Predicted Rating:3.6031778795007194 | Original Rating: 4.0 | Error: 0.39682212049928056
User Id:479 | Movie Id:150 | Predicted Rating:4.120938592447794 | Original Rating: 5.0 | Error: 0.8790614075522063
User Id:479 | Movie Id:318 | Predicted Rating:4.579842162039008 | Original Rating: 5.0 | Error: 0.4201578379609918
User Id:479 | Movie Id:367 | Predicted Rating:3.4757358725094285 | Original Rating: 4.0 | Error: 0.5242641274905715
User Id:479 | Movie Id:586 | Predicted Rating:3.4582986364217834 | Original Rating: 4.0 | Error: 0.5417013635782166
User Id:479 | Movie Id:593 | Predicted Rating:4.339596622619652 | Original Rating: 5.0 | Error: 0.6604033773803479
User Id:479 | Movie Id:1097 | Predicted Rating:3.9327929798119867 | Original Rating: 4.0 | Error: 0.06720702018801328
User Id:479 | Movie Id:1136 | Predicted Rating:4.33012287173339 | Original Rating: 5.0 | Error: 0.6698771282666103
User Id:479 | Movie Id:1193 | Predicted Rating:4.490564396076167 | Original Rating: 4.0 | Error: -0.4905643960761674
User Id:479 | Movie Id:1206 | Predicted Rating:4.174479611073855 | Original Rating: 3.0 | Error: -1.1744796110738553
User Id:479 | Movie Id:1270 | Predicted Rating:4.224938076579164 | Original Rating: 4.5 | Error: 0.2750619234208358
User Id:479 | Movie Id:1387 | Predicted Rating:3.8702187779811434 | Original Rating: 4.0 | Error: 0.12978122201885656
User Id:479 | Movie Id:1388 | Predicted Rating:3.50575370169331 | Original Rating: 3.5 | Error: -0.0057537016933100205
User Id:480 | Movie Id:1 | Predicted Rating:4.124107692381726 | Original Rating: 5.0 | Error: 0.8758923076182743
User Id:480 | Movie Id:2 | Predicted Rating:3.7280057384626883 | Original Rating: 5.0 | Error: 1.2719942615373117
User Id:480 | Movie Id:32 | Predicted Rating:4.121316895001788 | Original Rating: 3.0 | Error: -1.1213168950017884
User Id:480 | Movie Id:34 | Predicted Rating:3.898159482654561 | Original Rating: 3.5 | Error: -0.3981594826545609
User Id:480 | Movie Id:47 | Predicted Rating:4.217730960034268 | Original Rating: 4.0 | Error: -0.21773096003426762
User Id:480 | Movie Id:50 | Predicted Rating:4.533839526767173 | Original Rating: 4.5 | Error: -0.03383952676717339
User Id:480 | Movie Id:110 | Predicted Rating:4.195589325090654 | Original Rating: 4.0 | Error: -0.19558932509065396
User Id:480 | Movie Id:150 | Predicted Rating:4.164586341702315 | Original Rating: 4.5 | Error: 0.33541365829768477
User Id:480 | Movie Id:158 | Predicted Rating:3.2400056600692673 | Original Rating: 4.5 | Error: 1.2599943399307327
User Id:480 | Movie Id:165 | Predicted Rating:3.7411424842640675 | Original Rating: 5.0 | Error: 1.2588575157359325
User Id:480 | Movie Id:180 | Predicted Rating:3.694887076231126 | Original Rating: 3.0 | Error: -0.6948870762311259
User Id:480 | Movie Id:185 | Predicted Rating:3.4780687733256586 | Original Rating: 4.0 | Error: 0.5219312266743414
User Id:480 | Movie Id:223 | Predicted Rating:4.180878299285038 | Original Rating: 4.0 | Error: -0.1808782992850384
User Id:480 | Movie Id:296 | Predicted Rating:4.491421907673539 | Original Rating: 4.0 | Error: -0.4914219076735389
User Id:480 | Movie Id:318 | Predicted Rating:4.623472686188126 | Original Rating: 5.0 | Error: 0.37652731381187365
User Id:480 | Movie Id:339 | Predicted Rating:3.7708096102742092 | Original Rating: 4.5 | Error: 0.7291903897257908
User Id:480 | Movie Id:344 | Predicted Rating:3.2440677663309265 | Original Rating: 3.0 | Error: -0.24406776633092653
User Id:480 | Movie Id:356 | Predicted Rating:4.308674934960202 | Original Rating: 2.0 | Error: -2.3086749349602016
User Id:480 | Movie Id:357 | Predicted Rating:4.017569424532012 | Original Rating: 4.0 | Error: -0.017569424532012157
User Id:480 | Movie Id:364 | Predicted Rating:4.051292075670873 | Original Rating: 5.0 | Error: 0.9487079243291268
User Id:480 | Movie Id:367 | Predicted Rating:3.514310846236537 | Original Rating: 3.5 | Error: -0.01431084623653689
User Id:480 | Movie Id:377 | Predicted Rating:3.8153845689927826 | Original Rating: 5.0 | Error: 1.1846154310072174
User Id:480 | Movie Id:380 | Predicted Rating:3.80874673935837 | Original Rating: 3.5 | Error: -0.3087467393583698
User Id:480 | Movie Id:434 | Predicted Rating:3.445751079471693 | Original Rating: 4.0 | Error: 0.5542489205283072
User Id:480 | Movie Id:442 | Predicted Rating:3.408727347889079 | Original Rating: 4.0 | Error: 0.5912726521109208
User Id:480 | Movie Id:455 | Predicted Rating:3.2816713994129914 | Original Rating: 3.0 | Error: -0.28167139941299135
User Id:480 | Movie Id:457 | Predicted Rating:4.181790655026515 | Original Rating: 4.5 | Error: 0.31820934497348485
User Id:480 | Movie Id:474 | Predicted Rating:4.161544890027075 | Original Rating: 4.0 | Error: -0.16154489002707528
User Id:480 | Movie Id:480 | Predicted Rating:4.018148168013464 | Original Rating: 5.0 | Error: 0.9818518319865364
User Id:480 | Movie Id:481 | Predicted Rating:3.8218583174489162 | Original Rating: 3.0 | Error: -0.8218583174489162
User Id:480 | Movie Id:485 | Predicted Rating:3.3535463468401843 | Original Rating: 4.0 | Error: 0.6464536531598157
User Id:480 | Movie Id:500 | Predicted Rating:3.811364382288081 | Original Rating: 4.0 | Error: 0.18863561771191906
User Id:480 | Movie Id:539 | Predicted Rating:3.814492482886028 | Original Rating: 3.5 | Error: -0.31449248288602805
User Id:480 | Movie Id:586 | Predicted Rating:3.510657429477699 | Original Rating: 5.0 | Error: 1.4893425705223011
User Id:480 | Movie Id:587 | Predicted Rating:3.721728124270594 | Original Rating: 3.5 | Error: -0.22172812427059396
User Id:480 | Movie Id:588 | Predicted Rating:3.9303576638865994 | Original Rating: 3.5 | Error: -0.43035766388659935
User Id:480 | Movie Id:589 | Predicted Rating:4.231583873186981 | Original Rating: 5.0 | Error: 0.768416126813019
User Id:480 | Movie Id:590 | Predicted Rating:4.023166847169476 | Original Rating: 4.0 | Error: -0.0231668471694757
User Id:480 | Movie Id:593 | Predicted Rating:4.400858196774549 | Original Rating: 4.5 | Error: 0.09914180322545096
User Id:480 | Movie Id:595 | Predicted Rating:4.068895366670554 | Original Rating: 3.5 | Error: -0.5688953666705538
User Id:480 | Movie Id:608 | Predicted Rating:4.464978459193725 | Original Rating: 3.5 | Error: -0.9649784591937252
User Id:480 | Movie Id:648 | Predicted Rating:3.8636525924852707 | Original Rating: 3.5 | Error: -0.3636525924852707
User Id:480 | Movie Id:653 | Predicted Rating:3.526288164780933 | Original Rating: 4.5 | Error: 0.973711835219067
User Id:480 | Movie Id:736 | Predicted Rating:3.6872020260195484 | Original Rating: 4.5 | Error: 0.8127979739804516
User Id:480 | Movie Id:750 | Predicted Rating:4.4032061179366675 | Original Rating: 2.5 | Error: -1.9032061179366675
User Id:480 | Movie Id:778 | Predicted Rating:4.307905156824944 | Original Rating: 4.0 | Error: -0.307905156824944
User Id:480 | Movie Id:780 | Predicted Rating:3.8025285626391105 | Original Rating: 4.5 | Error: 0.6974714373608895
User Id:480 | Movie Id:784 | Predicted Rating:3.2295640546729723 | Original Rating: 2.0 | Error: -1.2295640546729723
User Id:480 | Movie Id:832 | Predicted Rating:3.9467103415396285 | Original Rating: 5.0 | Error: 1.0532896584603715
User Id:480 | Movie Id:858 | Predicted Rating:4.6631954476128294 | Original Rating: 4.0 | Error: -0.6631954476128294
User Id:480 | Movie Id:904 | Predicted Rating:4.49437812988091 | Original Rating: 4.5 | Error: 0.005621870119090211
User Id:481 | Movie Id:1 | Predicted Rating:4.321343974695289 | Original Rating: 4.0 | Error: -0.32134397469528864
User Id:481 | Movie Id:16 | Predicted Rating:4.296766988757794 | Original Rating: 4.0 | Error: -0.2967669887577937
User Id:481 | Movie Id:32 | Predicted Rating:4.266126829063805 | Original Rating: 4.0 | Error: -0.266126829063805
User Id:481 | Movie Id:58 | Predicted Rating:4.4207049625651775 | Original Rating: 5.0 | Error: 0.5792950374348225
User Id:481 | Movie Id:111 | Predicted Rating:4.617206576897646 | Original Rating: 5.0 | Error: 0.3827934231023544
User Id:481 | Movie Id:260 | Predicted Rating:4.604073510164053 | Original Rating: 5.0 | Error: 0.39592648983594714
User Id:481 | Movie Id:288 | Predicted Rating:3.8540630912467373 | Original Rating: 4.0 | Error: 0.1459369087532627
User Id:481 | Movie Id:293 | Predicted Rating:4.460755426154403 | Original Rating: 5.0 | Error: 0.5392445738455969
User Id:481 | Movie Id:296 | Predicted Rating:4.653175245341853 | Original Rating: 5.0 | Error: 0.3468247546581473
User Id:481 | Movie Id:307 | Predicted Rating:4.585554577421429 | Original Rating: 5.0 | Error: 0.414445422578571
User Id:481 | Movie Id:318 | Predicted Rating:4.8180974473467835 | Original Rating: 3.5 | Error: -1.3180974473467835
User Id:481 | Movie Id:356 | Predicted Rating:4.4450692344267475 | Original Rating: 4.0 | Error: -0.4450692344267475
User Id:481 | Movie Id:495 | Predicted Rating:4.298534132021983 | Original Rating: 4.5 | Error: 0.20146586797801724
User Id:481 | Movie Id:527 | Predicted Rating:4.634240318451281 | Original Rating: 3.5 | Error: -1.1342403184512806
User Id:481 | Movie Id:541 | Predicted Rating:4.449206099466154 | Original Rating: 5.0 | Error: 0.5507939005338462
User Id:481 | Movie Id:593 | Predicted Rating:4.530344235509632 | Original Rating: 4.0 | Error: -0.5303442355096317
User Id:481 | Movie Id:608 | Predicted Rating:4.589977889329025 | Original Rating: 4.5 | Error: -0.08997788932902484
User Id:481 | Movie Id:680 | Predicted Rating:4.292690803583525 | Original Rating: 4.0 | Error: -0.2926908035835254
User Id:481 | Movie Id:702 | Predicted Rating:4.358655240246622 | Original Rating: 5.0 | Error: 0.6413447597533777
User Id:481 | Movie Id:750 | Predicted Rating:4.533623367376105 | Original Rating: 5.0 | Error: 0.46637663262389495
User Id:481 | Movie Id:778 | Predicted Rating:4.47120227578497 | Original Rating: 4.5 | Error: 0.02879772421503013
User Id:481 | Movie Id:858 | Predicted Rating:4.814683434417385 | Original Rating: 5.0 | Error: 0.18531656558261478
User Id:481 | Movie Id:899 | Predicted Rating:4.640301282506805 | Original Rating: 4.0 | Error: -0.6403012825068046
User Id:481 | Movie Id:903 | Predicted Rating:4.617743171884649 | Original Rating: 5.0 | Error: 0.38225682811535133
User Id:481 | Movie Id:908 | Predicted Rating:4.604632985584299 | Original Rating: 5.0 | Error: 0.3953670144157009
User Id:481 | Movie Id:912 | Predicted Rating:4.525842006754065 | Original Rating: 4.0 | Error: -0.5258420067540648
User Id:481 | Movie Id:919 | Predicted Rating:4.403038979728822 | Original Rating: 4.0 | Error: -0.4030389797288221
User Id:481 | Movie Id:922 | Predicted Rating:4.703480439234177 | Original Rating: 5.0 | Error: 0.2965195607658231
User Id:481 | Movie Id:923 | Predicted Rating:4.4889936853508 | Original Rating: 5.0 | Error: 0.5110063146492001
User Id:481 | Movie Id:924 | Predicted Rating:4.376024036670575 | Original Rating: 5.0 | Error: 0.6239759633294248
User Id:481 | Movie Id:933 | Predicted Rating:4.327069692759776 | Original Rating: 5.0 | Error: 0.6729303072402244
User Id:481 | Movie Id:955 | Predicted Rating:4.3380294274524225 | Original Rating: 4.0 | Error: -0.3380294274524225
User Id:481 | Movie Id:1032 | Predicted Rating:3.9615019966168403 | Original Rating: 4.5 | Error: 0.5384980033831597
User Id:481 | Movie Id:1084 | Predicted Rating:4.272563476963114 | Original Rating: 4.5 | Error: 0.22743652303688577
User Id:481 | Movie Id:1089 | Predicted Rating:4.538624572391512 | Original Rating: 5.0 | Error: 0.4613754276084876
User Id:481 | Movie Id:1097 | Predicted Rating:4.127628176938699 | Original Rating: 4.5 | Error: 0.3723718230613011
User Id:481 | Movie Id:1136 | Predicted Rating:4.5370794815257165 | Original Rating: 3.0 | Error: -1.5370794815257165
User Id:481 | Movie Id:1172 | Predicted Rating:4.7413437837165295 | Original Rating: 5.0 | Error: 0.25865621628347046
User Id:481 | Movie Id:1193 | Predicted Rating:4.66943724912119 | Original Rating: 5.0 | Error: 0.33056275087881026
User Id:481 | Movie Id:1196 | Predicted Rating:4.519929674643551 | Original Rating: 5.0 | Error: 0.4800703253564489
User Id:481 | Movie Id:1198 | Predicted Rating:4.498313983735659 | Original Rating: 4.0 | Error: -0.4983139837356587
User Id:481 | Movie Id:1201 | Predicted Rating:4.487696820640394 | Original Rating: 5.0 | Error: 0.5123031793596056
User Id:481 | Movie Id:1206 | Predicted Rating:4.349510790210768 | Original Rating: 5.0 | Error: 0.6504892097892316
User Id:481 | Movie Id:1208 | Predicted Rating:4.4926916630832 | Original Rating: 5.0 | Error: 0.5073083369168003
User Id:481 | Movie Id:1210 | Predicted Rating:4.376881531506394 | Original Rating: 5.0 | Error: 0.6231184684936064
User Id:481 | Movie Id:1213 | Predicted Rating:4.508110818951904 | Original Rating: 4.5 | Error: -0.008110818951903909
User Id:482 | Movie Id:32 | Predicted Rating:3.9868879651412823 | Original Rating: 4.0 | Error: 0.013112034858717703
User Id:482 | Movie Id:70 | Predicted Rating:3.3686075597259233 | Original Rating: 3.0 | Error: -0.3686075597259233
User Id:482 | Movie Id:799 | Predicted Rating:3.6163807662273943 | Original Rating: 3.0 | Error: -0.6163807662273943
User Id:482 | Movie Id:818 | Predicted Rating:3.3424172512571135 | Original Rating: 2.0 | Error: -1.3424172512571135
User Id:482 | Movie Id:1210 | Predicted Rating:4.0754798918122 | Original Rating: 4.0 | Error: -0.07547989181219972
User Id:482 | Movie Id:1214 | Predicted Rating:3.9960733271500177 | Original Rating: 5.0 | Error: 1.0039266728499823
User Id:482 | Movie Id:1219 | Predicted Rating:4.386443516206807 | Original Rating: 5.0 | Error: 0.613556483793193
User Id:482 | Movie Id:1258 | Predicted Rating:4.101961924722915 | Original Rating: 5.0 | Error: 0.8980380752770847
User Id:482 | Movie Id:1261 | Predicted Rating:3.978350845121677 | Original Rating: 4.0 | Error: 0.021649154878323085
User Id:482 | Movie Id:1278 | Predicted Rating:4.1221364435969 | Original Rating: 5.0 | Error: 0.8778635564031001
User Id:482 | Movie Id:1321 | Predicted Rating:3.7100242254150286 | Original Rating: 3.0 | Error: -0.7100242254150286
User Id:482 | Movie Id:1333 | Predicted Rating:3.8525039424970093 | Original Rating: 4.0 | Error: 0.14749605750299066
User Id:482 | Movie Id:1334 | Predicted Rating:3.646135719964215 | Original Rating: 4.0 | Error: 0.35386428003578496
User Id:482 | Movie Id:1337 | Predicted Rating:3.555215055462047 | Original Rating: 2.0 | Error: -1.555215055462047
User Id:482 | Movie Id:1347 | Predicted Rating:3.3625617978451157 | Original Rating: 2.0 | Error: -1.3625617978451157
User Id:482 | Movie Id:1355 | Predicted Rating:3.6788872256409424 | Original Rating: 4.0 | Error: 0.3211127743590576
User Id:482 | Movie Id:1387 | Predicted Rating:3.772567409873316 | Original Rating: 4.0 | Error: 0.22743259012668382
User Id:482 | Movie Id:1407 | Predicted Rating:3.5210047446144146 | Original Rating: 3.0 | Error: -0.5210047446144146
User Id:482 | Movie Id:1721 | Predicted Rating:3.5904222058689577 | Original Rating: 5.0 | Error: 1.4095777941310423
User Id:482 | Movie Id:1752 | Predicted Rating:3.652175050224432 | Original Rating: 3.0 | Error: -0.6521750502244319
User Id:482 | Movie Id:1982 | Predicted Rating:3.8259728108548696 | Original Rating: 3.0 | Error: -0.8259728108548696
User Id:482 | Movie Id:1994 | Predicted Rating:3.8265838713044475 | Original Rating: 3.0 | Error: -0.8265838713044475
User Id:482 | Movie Id:1997 | Predicted Rating:3.7732450028156514 | Original Rating: 5.0 | Error: 1.2267549971843486
User Id:482 | Movie Id:2003 | Predicted Rating:3.3978626849182403 | Original Rating: 4.0 | Error: 0.6021373150817597
User Id:482 | Movie Id:2097 | Predicted Rating:3.768950547108644 | Original Rating: 3.0 | Error: -0.768950547108644
User Id:482 | Movie Id:2118 | Predicted Rating:3.9082614458300062 | Original Rating: 4.0 | Error: 0.09173855416999377
User Id:482 | Movie Id:2160 | Predicted Rating:3.6857257617319803 | Original Rating: 3.0 | Error: -0.6857257617319803
User Id:482 | Movie Id:2288 | Predicted Rating:3.96742561578367 | Original Rating: 3.0 | Error: -0.9674256157836698
User Id:482 | Movie Id:2366 | Predicted Rating:3.8746417556114365 | Original Rating: 4.0 | Error: 0.12535824438856347
User Id:482 | Movie Id:2454 | Predicted Rating:3.7493026913533836 | Original Rating: 2.0 | Error: -1.7493026913533836
User Id:482 | Movie Id:2455 | Predicted Rating:3.41549342153651 | Original Rating: 2.0 | Error: -1.4154934215365098
User Id:482 | Movie Id:2517 | Predicted Rating:3.6515593210591946 | Original Rating: 3.0 | Error: -0.6515593210591946
User Id:482 | Movie Id:2617 | Predicted Rating:3.599346481736116 | Original Rating: 4.0 | Error: 0.40065351826388396
User Id:482 | Movie Id:2633 | Predicted Rating:3.776000295616293 | Original Rating: 4.0 | Error: 0.22399970438370698
User Id:482 | Movie Id:2634 | Predicted Rating:3.874653232972084 | Original Rating: 5.0 | Error: 1.1253467670279158
User Id:482 | Movie Id:2635 | Predicted Rating:3.92785878518536 | Original Rating: 5.0 | Error: 1.07214121481464
User Id:482 | Movie Id:2636 | Predicted Rating:4.064716428114576 | Original Rating: 5.0 | Error: 0.9352835718854244
User Id:482 | Movie Id:2637 | Predicted Rating:3.850660525312407 | Original Rating: 4.0 | Error: 0.14933947468759312
User Id:482 | Movie Id:2638 | Predicted Rating:3.6287205947726995 | Original Rating: 3.0 | Error: -0.6287205947726995
User Id:482 | Movie Id:2644 | Predicted Rating:3.955073184034228 | Original Rating: 5.0 | Error: 1.044926815965772
User Id:482 | Movie Id:2647 | Predicted Rating:4.078855483778735 | Original Rating: 5.0 | Error: 0.9211445162212648
User Id:482 | Movie Id:2648 | Predicted Rating:4.018127309496182 | Original Rating: 5.0 | Error: 0.9818726905038178
User Id:482 | Movie Id:2649 | Predicted Rating:4.097330267600314 | Original Rating: 5.0 | Error: 0.9026697323996862
User Id:482 | Movie Id:2650 | Predicted Rating:4.106066683321214 | Original Rating: 5.0 | Error: 0.893933316678786
User Id:482 | Movie Id:2651 | Predicted Rating:4.051567122628065 | Original Rating: 5.0 | Error: 0.9484328773719346
User Id:482 | Movie Id:2652 | Predicted Rating:4.029844346732553 | Original Rating: 5.0 | Error: 0.9701556532674473
User Id:482 | Movie Id:2653 | Predicted Rating:3.4622879405420046 | Original Rating: 2.0 | Error: -1.4622879405420046
User Id:482 | Movie Id:2654 | Predicted Rating:4.031138607587622 | Original Rating: 5.0 | Error: 0.9688613924123777
User Id:482 | Movie Id:2664 | Predicted Rating:3.9704894206107313 | Original Rating: 5.0 | Error: 1.0295105793892687
User Id:482 | Movie Id:2716 | Predicted Rating:3.952030623814883 | Original Rating: 5.0 | Error: 1.047969376185117
User Id:482 | Movie Id:2747 | Predicted Rating:3.4039562102849747 | Original Rating: 3.0 | Error: -0.40395621028497475
User Id:482 | Movie Id:2780 | Predicted Rating:4.027597406152193 | Original Rating: 4.0 | Error: -0.02759740615219286
User Id:482 | Movie Id:2781 | Predicted Rating:3.7020343581277633 | Original Rating: 3.0 | Error: -0.7020343581277633
User Id:482 | Movie Id:2784 | Predicted Rating:3.9162441265418866 | Original Rating: 4.0 | Error: 0.08375587345811342
User Id:482 | Movie Id:2867 | Predicted Rating:3.570367441729689 | Original Rating: 2.0 | Error: -1.570367441729689
User Id:482 | Movie Id:2901 | Predicted Rating:3.907537678116885 | Original Rating: 4.0 | Error: 0.0924623218831151
User Id:482 | Movie Id:3016 | Predicted Rating:3.846238916512816 | Original Rating: 3.0 | Error: -0.8462389165128159
User Id:482 | Movie Id:3018 | Predicted Rating:3.9278270590046764 | Original Rating: 5.0 | Error: 1.0721729409953236
User Id:482 | Movie Id:3264 | Predicted Rating:3.4850562349405756 | Original Rating: 3.0 | Error: -0.4850562349405756
User Id:483 | Movie Id:50 | Predicted Rating:4.079844295122899 | Original Rating: 4.0 | Error: -0.07984429512289903
User Id:483 | Movie Id:110 | Predicted Rating:3.7405908233227354 | Original Rating: 4.0 | Error: 0.2594091766772646
User Id:483 | Movie Id:111 | Predicted Rating:3.9792292621026246 | Original Rating: 3.0 | Error: -0.9792292621026246
User Id:483 | Movie Id:260 | Predicted Rating:3.967692065019471 | Original Rating: 4.0 | Error: 0.03230793498052886
User Id:483 | Movie Id:293 | Predicted Rating:3.8214505360318314 | Original Rating: 4.0 | Error: 0.17854946396816862
User Id:483 | Movie Id:318 | Predicted Rating:4.140833865171985 | Original Rating: 5.0 | Error: 0.8591661348280146
User Id:483 | Movie Id:356 | Predicted Rating:3.8124556754777763 | Original Rating: 5.0 | Error: 1.1875443245222237
User Id:483 | Movie Id:377 | Predicted Rating:3.388537818135238 | Original Rating: 3.0 | Error: -0.38853781813523813
User Id:483 | Movie Id:380 | Predicted Rating:3.352955832557569 | Original Rating: 4.0 | Error: 0.6470441674424312
User Id:483 | Movie Id:457 | Predicted Rating:3.73344793139422 | Original Rating: 3.5 | Error: -0.23344793139421993
User Id:483 | Movie Id:541 | Predicted Rating:3.8520670310656087 | Original Rating: 5.0 | Error: 1.1479329689343913
User Id:483 | Movie Id:588 | Predicted Rating:3.4692777118904976 | Original Rating: 2.5 | Error: -0.9692777118904976
User Id:483 | Movie Id:589 | Predicted Rating:3.777613789871094 | Original Rating: 4.0 | Error: 0.22238621012890603
User Id:483 | Movie Id:593 | Predicted Rating:3.929804820352597 | Original Rating: 5.0 | Error: 1.0701951796474032
User Id:483 | Movie Id:648 | Predicted Rating:3.422093347440332 | Original Rating: 4.0 | Error: 0.5779066525596681
User Id:483 | Movie Id:778 | Predicted Rating:3.87730279799376 | Original Rating: 5.0 | Error: 1.1226972020062398
User Id:483 | Movie Id:1036 | Predicted Rating:3.7205980241968737 | Original Rating: 4.5 | Error: 0.7794019758031263
User Id:483 | Movie Id:1089 | Predicted Rating:3.9541569924816535 | Original Rating: 4.0 | Error: 0.04584300751834647
User Id:483 | Movie Id:1196 | Predicted Rating:3.9651533037541844 | Original Rating: 5.0 | Error: 1.0348466962458156
User Id:483 | Movie Id:1198 | Predicted Rating:3.9294357271173252 | Original Rating: 4.0 | Error: 0.07056427288267475
User Id:483 | Movie Id:1200 | Predicted Rating:3.7453669486395795 | Original Rating: 5.0 | Error: 1.2546330513604205
User Id:483 | Movie Id:1210 | Predicted Rating:3.8334922925586814 | Original Rating: 3.5 | Error: -0.3334922925586814
User Id:483 | Movie Id:1213 | Predicted Rating:3.9394898879629823 | Original Rating: 5.0 | Error: 1.0605101120370177
User Id:483 | Movie Id:1214 | Predicted Rating:3.766033794061047 | Original Rating: 5.0 | Error: 1.2339662059389531
User Id:483 | Movie Id:1222 | Predicted Rating:3.8720669240320866 | Original Rating: 4.5 | Error: 0.6279330759679134
User Id:483 | Movie Id:1240 | Predicted Rating:3.811503271838171 | Original Rating: 5.0 | Error: 1.1884967281618288
User Id:483 | Movie Id:1258 | Predicted Rating:3.8786140915460976 | Original Rating: 4.0 | Error: 0.1213859084539024
User Id:483 | Movie Id:1259 | Predicted Rating:3.99265985099032 | Original Rating: 5.0 | Error: 1.0073401490096798
User Id:483 | Movie Id:1291 | Predicted Rating:3.9062835003051446 | Original Rating: 4.0 | Error: 0.0937164996948554
User Id:483 | Movie Id:1527 | Predicted Rating:3.626321304136138 | Original Rating: 3.0 | Error: -0.626321304136138
User Id:483 | Movie Id:1573 | Predicted Rating:3.4568909774008345 | Original Rating: 2.0 | Error: -1.4568909774008345
User Id:483 | Movie Id:1580 | Predicted Rating:3.6460190760287694 | Original Rating: 3.0 | Error: -0.6460190760287694
User Id:483 | Movie Id:1676 | Predicted Rating:3.1579903472762823 | Original Rating: 4.0 | Error: 0.8420096527237177
User Id:483 | Movie Id:1682 | Predicted Rating:3.867847842532325 | Original Rating: 3.0 | Error: -0.867847842532325
User Id:483 | Movie Id:1732 | Predicted Rating:3.9360216480023227 | Original Rating: 5.0 | Error: 1.0639783519976773
User Id:483 | Movie Id:1884 | Predicted Rating:3.750608647693266 | Original Rating: 4.0 | Error: 0.24939135230673415
User Id:483 | Movie Id:1968 | Predicted Rating:3.8342793778765563 | Original Rating: 4.0 | Error: 0.16572062212344374
User Id:483 | Movie Id:1997 | Predicted Rating:3.576796721602949 | Original Rating: 3.5 | Error: -0.07679672160294881
User Id:483 | Movie Id:2028 | Predicted Rating:3.766549276851361 | Original Rating: 4.0 | Error: 0.23345072314863913
User Id:483 | Movie Id:2288 | Predicted Rating:3.7444877299465755 | Original Rating: 5.0 | Error: 1.2555122700534245
User Id:483 | Movie Id:2329 | Predicted Rating:3.9882859292718913 | Original Rating: 5.0 | Error: 1.0117140707281087
User Id:483 | Movie Id:2403 | Predicted Rating:3.5986051928397247 | Original Rating: 5.0 | Error: 1.4013948071602753
User Id:483 | Movie Id:2571 | Predicted Rating:4.005826601983158 | Original Rating: 3.5 | Error: -0.5058266019831583
User Id:483 | Movie Id:2628 | Predicted Rating:3.2689064715791076 | Original Rating: 0.5 | Error: -2.7689064715791076
User Id:483 | Movie Id:2916 | Predicted Rating:3.7151313614153416 | Original Rating: 5.0 | Error: 1.2848686385846584
