User Id:1 | Movie Id:31 | Predicted Rating:2.4821740605103724 | Original Rating: 2.5 | Error: 0.01782593948962763
User Id:574 | Movie Id:6440 | Predicted Rating:3.624560992706915 | Original Rating: 3.5 | Error: -0.12456099270691512
User Id:574 | Movie Id:6537 | Predicted Rating:3.0175916022223968 | Original Rating: 3.0 | Error: -0.01759160222239675
User Id:574 | Movie Id:6539 | Predicted Rating:3.6483981291301215 | Original Rating: 3.5 | Error: -0.14839812913012151
User Id:574 | Movie Id:6548 | Predicted Rating:3.6180556839470093 | Original Rating: 3.0 | Error: -0.6180556839470093
User Id:574 | Movie Id:6586 | Predicted Rating:3.3949593485243725 | Original Rating: 3.0 | Error: -0.39495934852437253
User Id:574 | Movie Id:6595 | Predicted Rating:3.3960724468197747 | Original Rating: 3.0 | Error: -0.3960724468197747
User Id:574 | Movie Id:6711 | Predicted Rating:3.7281421156340384 | Original Rating: 4.5 | Error: 0.7718578843659616
User Id:574 | Movie Id:6870 | Predicted Rating:3.5720062838912625 | Original Rating: 4.5 | Error: 0.9279937161087375
User Id:574 | Movie Id:6874 | Predicted Rating:3.657642488646071 | Original Rating: 4.0 | Error: 0.3423575113539288
User Id:574 | Movie Id:6881 | Predicted Rating:3.015801432341815 | Original Rating: 4.0 | Error: 0.984198567658185
User Id:574 | Movie Id:6888 | Predicted Rating:3.1664495105438832 | Original Rating: 2.5 | Error: -0.6664495105438832
User Id:574 | Movie Id:7090 | Predicted Rating:3.8575700689831414 | Original Rating: 3.5 | Error: -0.35757006898314136
User Id:574 | Movie Id:7137 | Predicted Rating:3.6148742421792557 | Original Rating: 4.0 | Error: 0.3851257578207443
User Id:574 | Movie Id:7153 | Predicted Rating:3.7555340867277507 | Original Rating: 3.5 | Error: -0.2555340867277507
User Id:574 | Movie Id:7173 | Predicted Rating:2.84247716562254 | Original Rating: 3.0 | Error: 0.15752283437746017
User Id:574 | Movie Id:7293 | Predicted Rating:3.3582090868305903 | Original Rating: 3.5 | Error: 0.14179091316940973
User Id:574 | Movie Id:7317 | Predicted Rating:3.434703762521451 | Original Rating: 3.0 | Error: -0.43470376252145115
User Id:574 | Movie Id:7346 | Predicted Rating:3.3209366367656243 | Original Rating: 3.5 | Error: 0.17906336323437566
User Id:574 | Movie Id:7361 | Predicted Rating:3.961393086097532 | Original Rating: 3.5 | Error: -0.46139308609753193
User Id:574 | Movie Id:7373 | Predicted Rating:3.325052114053044 | Original Rating: 4.0 | Error: 0.6749478859469562
User Id:574 | Movie Id:7438 | Predicted Rating:3.5155803876156564 | Original Rating: 4.0 | Error: 0.4844196123843436
User Id:574 | Movie Id:7444 | Predicted Rating:3.20570138309768 | Original Rating: 3.0 | Error: -0.20570138309768016
User Id:574 | Movie Id:7451 | Predicted Rating:3.6149479901402373 | Original Rating: 3.5 | Error: -0.11494799014023727
User Id:574 | Movie Id:8360 | Predicted Rating:3.3420439920276275 | Original Rating: 2.5 | Error: -0.8420439920276275
User Id:574 | Movie Id:8528 | Predicted Rating:3.40909122492934 | Original Rating: 3.5 | Error: 0.09090877507065986
User Id:574 | Movie Id:8529 | Predicted Rating:3.5639977889209096 | Original Rating: 3.5 | Error: -0.06399778892090957
User Id:574 | Movie Id:8533 | Predicted Rating:3.539751266670758 | Original Rating: 4.5 | Error: 0.9602487333292422
User Id:574 | Movie Id:8636 | Predicted Rating:3.40648538119625 | Original Rating: 2.5 | Error: -0.9064853811962501
User Id:574 | Movie Id:8638 | Predicted Rating:3.5464909520659735 | Original Rating: 4.0 | Error: 0.45350904793402647
User Id:574 | Movie Id:8644 | Predicted Rating:3.2799879641777134 | Original Rating: 3.0 | Error: -0.27998796417771343
User Id:574 | Movie Id:8665 | Predicted Rating:3.648203902924734 | Original Rating: 4.0 | Error: 0.3517960970752658
User Id:574 | Movie Id:8784 | Predicted Rating:3.3731513464854723 | Original Rating: 4.5 | Error: 1.1268486535145277
User Id:574 | Movie Id:8798 | Predicted Rating:3.6526453893674895 | Original Rating: 4.5 | Error: 0.8473546106325105
User Id:574 | Movie Id:8807 | Predicted Rating:3.7837665588469345 | Original Rating: 4.0 | Error: 0.21623344115306553
User Id:574 | Movie Id:8874 | Predicted Rating:3.93493096650172 | Original Rating: 3.5 | Error: -0.43493096650172003
User Id:574 | Movie Id:8961 | Predicted Rating:3.653930967503377 | Original Rating: 3.5 | Error: -0.15393096750337687
User Id:574 | Movie Id:8981 | Predicted Rating:3.712894853676873 | Original Rating: 4.5 | Error: 0.7871051463231269
User Id:574 | Movie Id:8983 | Predicted Rating:3.399592825514692 | Original Rating: 3.5 | Error: 0.10040717448530811
User Id:574 | Movie Id:8984 | Predicted Rating:3.104667580768284 | Original Rating: 3.0 | Error: -0.1046675807682842
User Id:574 | Movie Id:27611 | Predicted Rating:3.3223615091076963 | Original Rating: 4.0 | Error: 0.6776384908923037
User Id:574 | Movie Id:30707 | Predicted Rating:3.616038329648035 | Original Rating: 4.0 | Error: 0.3839616703519648
User Id:574 | Movie Id:30825 | Predicted Rating:3.6456487155298443 | Original Rating: 3.5 | Error: -0.14564871552984426
User Id:574 | Movie Id:31878 | Predicted Rating:3.6577436558875274 | Original Rating: 3.0 | Error: -0.6577436558875274
User Id:574 | Movie Id:32587 | Predicted Rating:3.8559138365406773 | Original Rating: 4.0 | Error: 0.14408616345932268
User Id:574 | Movie Id:33166 | Predicted Rating:3.9425588590335856 | Original Rating: 4.0 | Error: 0.057441140966414395
User Id:574 | Movie Id:33493 | Predicted Rating:3.4901671276531747 | Original Rating: 3.5 | Error: 0.009832872346825283
User Id:575 | Movie Id:1 | Predicted Rating:3.785970684917823 | Original Rating: 3.0 | Error: -0.7859706849178232
User Id:575 | Movie Id:2 | Predicted Rating:3.423965526343533 | Original Rating: 4.0 | Error: 0.5760344736564669
User Id:575 | Movie Id:7 | Predicted Rating:3.3540117690416404 | Original Rating: 4.0 | Error: 0.6459882309583596
User Id:575 | Movie Id:11 | Predicted Rating:3.621265019299674 | Original Rating: 3.0 | Error: -0.621265019299674
User Id:575 | Movie Id:17 | Predicted Rating:3.92523707096828 | Original Rating: 5.0 | Error: 1.0747629290317202
User Id:575 | Movie Id:28 | Predicted Rating:4.080735259644501 | Original Rating: 5.0 | Error: 0.9192647403554988
User Id:575 | Movie Id:34 | Predicted Rating:3.5500790605750505 | Original Rating: 5.0 | Error: 1.4499209394249495
User Id:575 | Movie Id:36 | Predicted Rating:3.9400741271249196 | Original Rating: 3.0 | Error: -0.9400741271249196
User Id:575 | Movie Id:39 | Predicted Rating:3.6064537533541055 | Original Rating: 3.0 | Error: -0.6064537533541055
User Id:575 | Movie Id:48 | Predicted Rating:3.06974840004411 | Original Rating: 2.0 | Error: -1.06974840004411
User Id:575 | Movie Id:57 | Predicted Rating:3.366150095684877 | Original Rating: 3.0 | Error: -0.3661500956848771
User Id:575 | Movie Id:62 | Predicted Rating:3.6742943217214785 | Original Rating: 3.0 | Error: -0.6742943217214785
User Id:575 | Movie Id:107 | Predicted Rating:3.353548851372737 | Original Rating: 4.0 | Error: 0.6464511486272628
User Id:575 | Movie Id:112 | Predicted Rating:3.371902135747045 | Original Rating: 4.0 | Error: 0.6280978642529549
User Id:575 | Movie Id:148 | Predicted Rating:3.7485084114697824 | Original Rating: 4.0 | Error: 0.2514915885302176
User Id:575 | Movie Id:153 | Predicted Rating:2.929507366732358 | Original Rating: 4.0 | Error: 1.070492633267642
User Id:575 | Movie Id:185 | Predicted Rating:3.2139670387483132 | Original Rating: 2.0 | Error: -1.2139670387483132
User Id:575 | Movie Id:207 | Predicted Rating:3.5086256889493814 | Original Rating: 4.0 | Error: 0.4913743110506186
User Id:575 | Movie Id:224 | Predicted Rating:3.6411176354763923 | Original Rating: 4.0 | Error: 0.35888236452360767
User Id:575 | Movie Id:236 | Predicted Rating:3.339788286815771 | Original Rating: 3.0 | Error: -0.3397882868157711
User Id:575 | Movie Id:237 | Predicted Rating:3.299479942144585 | Original Rating: 2.0 | Error: -1.2994799421445848
User Id:575 | Movie Id:252 | Predicted Rating:3.122904027816283 | Original Rating: 3.0 | Error: -0.12290402781628318
User Id:575 | Movie Id:260 | Predicted Rating:4.119779213888923 | Original Rating: 5.0 | Error: 0.8802207861110771
User Id:575 | Movie Id:261 | Predicted Rating:3.683946570999768 | Original Rating: 4.0 | Error: 0.3160534290002319
User Id:575 | Movie Id:276 | Predicted Rating:2.9871595185844404 | Original Rating: 3.0 | Error: 0.012840481415559601
User Id:575 | Movie Id:282 | Predicted Rating:3.2563969463313405 | Original Rating: 3.0 | Error: -0.25639694633134047
User Id:575 | Movie Id:303 | Predicted Rating:3.3115176504114476 | Original Rating: 3.0 | Error: -0.31151765041144763
User Id:575 | Movie Id:316 | Predicted Rating:3.4595717852905747 | Original Rating: 2.0 | Error: -1.4595717852905747
User Id:575 | Movie Id:317 | Predicted Rating:3.0136964421133206 | Original Rating: 3.0 | Error: -0.01369644211332055
User Id:575 | Movie Id:318 | Predicted Rating:4.340777859152177 | Original Rating: 4.0 | Error: -0.34077785915217707
User Id:575 | Movie Id:329 | Predicted Rating:3.312753170393504 | Original Rating: 5.0 | Error: 1.687246829606496
User Id:575 | Movie Id:337 | Predicted Rating:3.7529168675154034 | Original Rating: 3.0 | Error: -0.7529168675154034
User Id:575 | Movie Id:339 | Predicted Rating:3.505795337679701 | Original Rating: 5.0 | Error: 1.494204662320299
User Id:575 | Movie Id:349 | Predicted Rating:3.817322074602869 | Original Rating: 3.0 | Error: -0.8173220746028691
User Id:575 | Movie Id:350 | Predicted Rating:3.3588864488920436 | Original Rating: 3.0 | Error: -0.3588864488920436
User Id:575 | Movie Id:351 | Predicted Rating:3.3588913048528433 | Original Rating: 3.0 | Error: -0.35889130485284326
User Id:575 | Movie Id:355 | Predicted Rating:2.433739150583267 | Original Rating: 1.0 | Error: -1.4337391505832668
User Id:575 | Movie Id:356 | Predicted Rating:3.9054169995051606 | Original Rating: 2.0 | Error: -1.9054169995051606
User Id:575 | Movie Id:357 | Predicted Rating:3.693744604314632 | Original Rating: 2.0 | Error: -1.6937446043146318
User Id:575 | Movie Id:361 | Predicted Rating:3.4266064706227906 | Original Rating: 4.0 | Error: 0.5733935293772094
User Id:575 | Movie Id:364 | Predicted Rating:3.6403394227176675 | Original Rating: 3.0 | Error: -0.6403394227176675
User Id:575 | Movie Id:377 | Predicted Rating:3.4484849439185883 | Original Rating: 4.0 | Error: 0.5515150560814117
User Id:575 | Movie Id:423 | Predicted Rating:3.3982839168931696 | Original Rating: 3.0 | Error: -0.39828391689316955
User Id:575 | Movie Id:432 | Predicted Rating:2.6668004441022752 | Original Rating: 2.0 | Error: -0.6668004441022752
User Id:575 | Movie Id:440 | Predicted Rating:3.506450844134502 | Original Rating: 4.0 | Error: 0.4935491558654981
User Id:575 | Movie Id:457 | Predicted Rating:3.8363143291341504 | Original Rating: 5.0 | Error: 1.1636856708658496
User Id:575 | Movie Id:468 | Predicted Rating:3.425447781916468 | Original Rating: 4.0 | Error: 0.5745522180835319
User Id:575 | Movie Id:490 | Predicted Rating:3.520192095921344 | Original Rating: 4.0 | Error: 0.47980790407865603
User Id:575 | Movie Id:491 | Predicted Rating:3.5329776560576036 | Original Rating: 4.0 | Error: 0.4670223439423964
User Id:575 | Movie Id:494 | Predicted Rating:3.4914207739513583 | Original Rating: 4.0 | Error: 0.5085792260486417
User Id:575 | Movie Id:497 | Predicted Rating:4.024629801100315 | Original Rating: 5.0 | Error: 0.975370198899685
User Id:575 | Movie Id:500 | Predicted Rating:3.4212326171178224 | Original Rating: 4.0 | Error: 0.5787673828821776
User Id:575 | Movie Id:509 | Predicted Rating:3.7381239003830222 | Original Rating: 3.0 | Error: -0.7381239003830222
User Id:575 | Movie Id:515 | Predicted Rating:3.9141850649190815 | Original Rating: 5.0 | Error: 1.0858149350809185
User Id:575 | Movie Id:516 | Predicted Rating:3.2495751731297977 | Original Rating: 3.0 | Error: -0.2495751731297977
User Id:575 | Movie Id:539 | Predicted Rating:3.430811362751995 | Original Rating: 3.0 | Error: -0.43081136275199494
User Id:575 | Movie Id:541 | Predicted Rating:3.9490646307054202 | Original Rating: 4.0 | Error: 0.05093536929457976
User Id:575 | Movie Id:543 | Predicted Rating:3.4534662711945616 | Original Rating: 2.0 | Error: -1.4534662711945616
User Id:575 | Movie Id:587 | Predicted Rating:3.3906901158610614 | Original Rating: 2.0 | Error: -1.3906901158610614
User Id:575 | Movie Id:588 | Predicted Rating:3.5678448444602844 | Original Rating: 4.0 | Error: 0.4321551555397156
User Id:575 | Movie Id:590 | Predicted Rating:3.5955673422331103 | Original Rating: 3.0 | Error: -0.5955673422331103
User Id:575 | Movie Id:592 | Predicted Rating:3.3408315114456073 | Original Rating: 3.0 | Error: -0.3408315114456073
User Id:575 | Movie Id:594 | Predicted Rating:3.6015317679718817 | Original Rating: 3.0 | Error: -0.6015317679718817
User Id:575 | Movie Id:595 | Predicted Rating:3.6375055004906653 | Original Rating: 5.0 | Error: 1.3624944995093347
User Id:575 | Movie Id:596 | Predicted Rating:3.5220653269684945 | Original Rating: 4.0 | Error: 0.4779346730315055
User Id:575 | Movie Id:608 | Predicted Rating:4.064832638740622 | Original Rating: 4.0 | Error: -0.06483263874062217
User Id:575 | Movie Id:613 | Predicted Rating:3.789051807836418 | Original Rating: 4.0 | Error: 0.21094819216358207
User Id:575 | Movie Id:700 | Predicted Rating:3.461666979386967 | Original Rating: 4.0 | Error: 0.5383330206130328
User Id:575 | Movie Id:708 | Predicted Rating:3.5182151679361504 | Original Rating: 2.0 | Error: -1.5182151679361504
User Id:575 | Movie Id:750 | Predicted Rating:4.05099000421007 | Original Rating: 5.0 | Error: 0.9490099957899298
User Id:575 | Movie Id:765 | Predicted Rating:2.964523856591796 | Original Rating: 2.0 | Error: -0.964523856591796
User Id:575 | Movie Id:830 | Predicted Rating:3.3568439624672943 | Original Rating: 3.0 | Error: -0.35684396246729433
User Id:575 | Movie Id:838 | Predicted Rating:3.902857685829207 | Original Rating: 5.0 | Error: 1.0971423141707932
User Id:575 | Movie Id:848 | Predicted Rating:3.454755100432668 | Original Rating: 4.0 | Error: 0.545244899567332
User Id:575 | Movie Id:861 | Predicted Rating:3.6468669490972774 | Original Rating: 4.0 | Error: 0.3531330509027226
User Id:575 | Movie Id:898 | Predicted Rating:4.183240021975568 | Original Rating: 5.0 | Error: 0.8167599780244323
User Id:575 | Movie Id:899 | Predicted Rating:4.091850291256304 | Original Rating: 5.0 | Error: 0.9081497087436956
User Id:575 | Movie Id:900 | Predicted Rating:3.934718579221911 | Original Rating: 5.0 | Error: 1.065281420778089
User Id:575 | Movie Id:901 | Predicted Rating:3.9212875150025006 | Original Rating: 4.0 | Error: 0.07871248499749939
User Id:575 | Movie Id:902 | Predicted Rating:3.659404031660146 | Original Rating: 3.0 | Error: -0.6594040316601459
User Id:575 | Movie Id:905 | Predicted Rating:4.411539761134366 | Original Rating: 4.0 | Error: -0.41153976113436563
User Id:575 | Movie Id:907 | Predicted Rating:3.935391915632314 | Original Rating: 4.0 | Error: 0.06460808436768595
User Id:575 | Movie Id:908 | Predicted Rating:4.122392283364268 | Original Rating: 4.0 | Error: -0.12239228336426766
User Id:575 | Movie Id:909 | Predicted Rating:3.8111842788749035 | Original Rating: 3.0 | Error: -0.8111842788749035
User Id:575 | Movie Id:910 | Predicted Rating:3.91260271418377 | Original Rating: 5.0 | Error: 1.08739728581623
User Id:575 | Movie Id:911 | Predicted Rating:4.042219056904879 | Original Rating: 4.0 | Error: -0.04221905690487926
User Id:575 | Movie Id:912 | Predicted Rating:4.0812293517415315 | Original Rating: 5.0 | Error: 0.9187706482584685
User Id:575 | Movie Id:913 | Predicted Rating:4.210305003347423 | Original Rating: 5.0 | Error: 0.7896949966525773
User Id:575 | Movie Id:914 | Predicted Rating:3.661222873847417 | Original Rating: 4.0 | Error: 0.33877712615258293
User Id:575 | Movie Id:915 | Predicted Rating:3.9407209997165253 | Original Rating: 4.0 | Error: 0.05927900028347466
User Id:575 | Movie Id:916 | Predicted Rating:3.8275661462204758 | Original Rating: 5.0 | Error: 1.1724338537795242
User Id:575 | Movie Id:918 | Predicted Rating:3.661858958248296 | Original Rating: 4.0 | Error: 0.3381410417517041
User Id:575 | Movie Id:919 | Predicted Rating:3.964415778280364 | Original Rating: 4.0 | Error: 0.035584221719636044
User Id:575 | Movie Id:920 | Predicted Rating:3.9534966312284774 | Original Rating: 4.0 | Error: 0.04650336877152261
User Id:575 | Movie Id:921 | Predicted Rating:3.841191013200283 | Original Rating: 3.0 | Error: -0.8411910132002829
User Id:575 | Movie Id:924 | Predicted Rating:3.907415476452994 | Original Rating: 2.0 | Error: -1.9074154764529938
User Id:575 | Movie Id:928 | Predicted Rating:4.1680922605862 | Original Rating: 4.0 | Error: -0.1680922605862003
User Id:575 | Movie Id:930 | Predicted Rating:3.9596160764567996 | Original Rating: 4.0 | Error: 0.04038392354320042
User Id:575 | Movie Id:932 | Predicted Rating:3.632407222240873 | Original Rating: 5.0 | Error: 1.367592777759127
User Id:575 | Movie Id:933 | Predicted Rating:3.929890054881699 | Original Rating: 4.0 | Error: 0.07010994511830093
User Id:575 | Movie Id:935 | Predicted Rating:3.787083896234106 | Original Rating: 3.0 | Error: -0.787083896234106
User Id:575 | Movie Id:937 | Predicted Rating:3.6567437825437805 | Original Rating: 3.0 | Error: -0.6567437825437805
User Id:575 | Movie Id:938 | Predicted Rating:3.738508186320494 | Original Rating: 3.0 | Error: -0.7385081863204941
User Id:575 | Movie Id:940 | Predicted Rating:3.6152661352689495 | Original Rating: 5.0 | Error: 1.3847338647310505
User Id:575 | Movie Id:941 | Predicted Rating:3.633603002367453 | Original Rating: 4.0 | Error: 0.3663969976325472
User Id:575 | Movie Id:942 | Predicted Rating:3.8301103795433513 | Original Rating: 4.0 | Error: 0.16988962045664868
User Id:575 | Movie Id:943 | Predicted Rating:3.9935611426647197 | Original Rating: 3.0 | Error: -0.9935611426647197
User Id:575 | Movie Id:945 | Predicted Rating:3.926136610674547 | Original Rating: 5.0 | Error: 1.073863389325453
User Id:575 | Movie Id:947 | Predicted Rating:3.678223606936671 | Original Rating: 3.0 | Error: -0.6782236069366712
User Id:575 | Movie Id:948 | Predicted Rating:3.499622618846921 | Original Rating: 3.0 | Error: -0.49962261884692083
User Id:575 | Movie Id:952 | Predicted Rating:3.36003167022001 | Original Rating: 3.0 | Error: -0.3600316702200099
User Id:575 | Movie Id:953 | Predicted Rating:3.995944096383844 | Original Rating: 5.0 | Error: 1.0040559036161558
User Id:575 | Movie Id:954 | Predicted Rating:4.155852165402902 | Original Rating: 4.0 | Error: -0.15585216540290237
User Id:575 | Movie Id:963 | Predicted Rating:3.4839021294858283 | Original Rating: 3.0 | Error: -0.48390212948582834
User Id:575 | Movie Id:964 | Predicted Rating:3.41665087554522 | Original Rating: 3.0 | Error: -0.41665087554522007
User Id:575 | Movie Id:969 | Predicted Rating:4.346506502538629 | Original Rating: 5.0 | Error: 0.6534934974613709
User Id:575 | Movie Id:971 | Predicted Rating:3.7783966185917177 | Original Rating: 4.0 | Error: 0.22160338140828229
User Id:575 | Movie Id:991 | Predicted Rating:3.580754146870224 | Original Rating: 4.0 | Error: 0.4192458531297758
User Id:575 | Movie Id:994 | Predicted Rating:4.137168936389351 | Original Rating: 5.0 | Error: 0.8628310636106491
User Id:575 | Movie Id:1007 | Predicted Rating:3.0172823081997144 | Original Rating: 1.0 | Error: -2.0172823081997144
User Id:575 | Movie Id:1009 | Predicted Rating:3.440361990837496 | Original Rating: 3.0 | Error: -0.44036199083749583
User Id:575 | Movie Id:1014 | Predicted Rating:3.3040078629052907 | Original Rating: 2.0 | Error: -1.3040078629052907
User Id:575 | Movie Id:1022 | Predicted Rating:3.4735271497679125 | Original Rating: 4.0 | Error: 0.5264728502320875
User Id:575 | Movie Id:1027 | Predicted Rating:3.132961810150614 | Original Rating: 3.0 | Error: -0.13296181015061403
User Id:575 | Movie Id:1028 | Predicted Rating:3.732639519112537 | Original Rating: 2.0 | Error: -1.7326395191125372
User Id:575 | Movie Id:1029 | Predicted Rating:3.5868678615690928 | Original Rating: 4.0 | Error: 0.41313213843090724
User Id:575 | Movie Id:1031 | Predicted Rating:3.409956157798673 | Original Rating: 3.0 | Error: -0.409956157798673
User Id:575 | Movie Id:1032 | Predicted Rating:3.4658728077282883 | Original Rating: 4.0 | Error: 0.5341271922717117
User Id:575 | Movie Id:1035 | Predicted Rating:3.8811538881237695 | Original Rating: 2.0 | Error: -1.8811538881237695
User Id:575 | Movie Id:1036 | Predicted Rating:3.82613774605023 | Original Rating: 4.0 | Error: 0.17386225394976984
User Id:575 | Movie Id:1042 | Predicted Rating:3.2988408571456853 | Original Rating: 3.0 | Error: -0.2988408571456853
User Id:575 | Movie Id:1049 | Predicted Rating:3.54609634250855 | Original Rating: 4.0 | Error: 0.4539036574914501
User Id:575 | Movie Id:1066 | Predicted Rating:3.9106283607758137 | Original Rating: 5.0 | Error: 1.0893716392241863
User Id:575 | Movie Id:1073 | Predicted Rating:3.6390679155717205 | Original Rating: 4.0 | Error: 0.3609320844282795
User Id:575 | Movie Id:1077 | Predicted Rating:3.966973917623246 | Original Rating: 4.0 | Error: 0.03302608237675386
User Id:575 | Movie Id:1079 | Predicted Rating:3.82316607025649 | Original Rating: 3.0 | Error: -0.82316607025649
User Id:575 | Movie Id:1080 | Predicted Rating:3.718669329400514 | Original Rating: 4.0 | Error: 0.2813306705994858
User Id:575 | Movie Id:1081 | Predicted Rating:3.770429707694334 | Original Rating: 2.0 | Error: -1.7704297076943338
User Id:575 | Movie Id:1082 | Predicted Rating:3.6785421968527037 | Original Rating: 3.0 | Error: -0.6785421968527037
User Id:575 | Movie Id:1083 | Predicted Rating:3.2043104515853513 | Original Rating: 3.0 | Error: -0.20431045158535133
User Id:575 | Movie Id:1084 | Predicted Rating:3.828176388834127 | Original Rating: 2.0 | Error: -1.8281763888341271
User Id:575 | Movie Id:1088 | Predicted Rating:3.3453384988179597 | Original Rating: 3.0 | Error: -0.34533849881795975
User Id:575 | Movie Id:1090 | Predicted Rating:3.828898282448101 | Original Rating: 3.0 | Error: -0.828898282448101
User Id:575 | Movie Id:1095 | Predicted Rating:3.7606797521257547 | Original Rating: 3.0 | Error: -0.7606797521257547
User Id:575 | Movie Id:1113 | Predicted Rating:2.9979920102710356 | Original Rating: 3.0 | Error: 0.002007989728964432
User Id:576 | Movie Id:260 | Predicted Rating:4.117490935628536 | Original Rating: 4.0 | Error: -0.11749093562853563
User Id:576 | Movie Id:435 | Predicted Rating:2.6325902749686754 | Original Rating: 1.0 | Error: -1.6325902749686754
User Id:576 | Movie Id:480 | Predicted Rating:3.6432573321672943 | Original Rating: 4.0 | Error: 0.3567426678327057
User Id:576 | Movie Id:541 | Predicted Rating:3.9400280944157497 | Original Rating: 4.0 | Error: 0.05997190558425025
User Id:576 | Movie Id:552 | Predicted Rating:3.1064175703137247 | Original Rating: 3.0 | Error: -0.10641757031372467
User Id:576 | Movie Id:924 | Predicted Rating:3.8475246578730875 | Original Rating: 4.0 | Error: 0.1524753421269125
User Id:576 | Movie Id:1036 | Predicted Rating:3.8437047672184206 | Original Rating: 3.0 | Error: -0.8437047672184206
User Id:576 | Movie Id:1175 | Predicted Rating:4.023218027522567 | Original Rating: 4.0 | Error: -0.023218027522567297
User Id:576 | Movie Id:1196 | Predicted Rating:4.082808616896246 | Original Rating: 4.0 | Error: -0.08280861689624608
User Id:576 | Movie Id:1199 | Predicted Rating:3.974922080573051 | Original Rating: 3.0 | Error: -0.9749220805730512
User Id:576 | Movie Id:1206 | Predicted Rating:3.875075144933762 | Original Rating: 4.0 | Error: 0.12492485506623785
User Id:576 | Movie Id:1210 | Predicted Rating:3.9039752087038995 | Original Rating: 4.0 | Error: 0.09602479129610053
User Id:576 | Movie Id:1249 | Predicted Rating:3.811750520071629 | Original Rating: 4.0 | Error: 0.18824947992837116
User Id:576 | Movie Id:1270 | Predicted Rating:3.959379009092463 | Original Rating: 4.0 | Error: 0.040620990907537013
User Id:576 | Movie Id:1289 | Predicted Rating:4.033339610093413 | Original Rating: 4.0 | Error: -0.03333961009341291
User Id:576 | Movie Id:1293 | Predicted Rating:3.956149203907697 | Original Rating: 5.0 | Error: 1.0438507960923031
User Id:576 | Movie Id:1537 | Predicted Rating:3.7320609034897276 | Original Rating: 5.0 | Error: 1.2679390965102724
User Id:576 | Movie Id:1580 | Predicted Rating:3.718992099056783 | Original Rating: 4.0 | Error: 0.28100790094321715
User Id:576 | Movie Id:1797 | Predicted Rating:3.6069485154157834 | Original Rating: 4.0 | Error: 0.39305148458421657
User Id:576 | Movie Id:1900 | Predicted Rating:3.752017951590744 | Original Rating: 4.0 | Error: 0.24798204840925608
User Id:576 | Movie Id:1960 | Predicted Rating:4.097719932492413 | Original Rating: 4.0 | Error: -0.09771993249241273
User Id:576 | Movie Id:2006 | Predicted Rating:3.3854566324252646 | Original Rating: 4.0 | Error: 0.6145433675747354
User Id:576 | Movie Id:2336 | Predicted Rating:3.786942740400632 | Original Rating: 4.0 | Error: 0.21305725959936783
User Id:576 | Movie Id:2357 | Predicted Rating:4.1384118926593 | Original Rating: 4.0 | Error: -0.13841189265929987
User Id:576 | Movie Id:2571 | Predicted Rating:4.007433411660032 | Original Rating: 4.0 | Error: -0.007433411660032085
User Id:577 | Movie Id:1 | Predicted Rating:4.177640063127996 | Original Rating: 5.0 | Error: 0.8223599368720036
User Id:577 | Movie Id:6 | Predicted Rating:4.21283875589781 | Original Rating: 4.0 | Error: -0.21283875589780976
User Id:577 | Movie Id:10 | Predicted Rating:3.884837606208443 | Original Rating: 3.5 | Error: -0.3848376062084431
User Id:577 | Movie Id:17 | Predicted Rating:4.333727470837386 | Original Rating: 5.0 | Error: 0.6662725291626144
User Id:577 | Movie Id:22 | Predicted Rating:3.8358101586846485 | Original Rating: 3.0 | Error: -0.8358101586846485
User Id:577 | Movie Id:29 | Predicted Rating:4.400442403820214 | Original Rating: 5.0 | Error: 0.5995575961797863
User Id:577 | Movie Id:32 | Predicted Rating:4.246283389156933 | Original Rating: 4.5 | Error: 0.2537166108430666
User Id:577 | Movie Id:34 | Predicted Rating:3.949759922963995 | Original Rating: 5.0 | Error: 1.0502400770360052
User Id:577 | Movie Id:47 | Predicted Rating:4.358200932164835 | Original Rating: 4.0 | Error: -0.3582009321648352
User Id:577 | Movie Id:48 | Predicted Rating:3.462628144058531 | Original Rating: 3.5 | Error: 0.03737185594146908
User Id:577 | Movie Id:95 | Predicted Rating:3.6922585809523665 | Original Rating: 3.5 | Error: -0.19225858095236648
User Id:577 | Movie Id:110 | Predicted Rating:4.2573869729392975 | Original Rating: 4.5 | Error: 0.24261302706070254
User Id:577 | Movie Id:111 | Predicted Rating:4.552288103036598 | Original Rating: 5.0 | Error: 0.4477118969634022
User Id:577 | Movie Id:150 | Predicted Rating:4.194136266004803 | Original Rating: 4.5 | Error: 0.3058637339951966
User Id:577 | Movie Id:158 | Predicted Rating:3.382191920519016 | Original Rating: 1.5 | Error: -1.8821919205190158
User Id:577 | Movie Id:161 | Predicted Rating:4.157038227481448 | Original Rating: 4.5 | Error: 0.3429617725185521
User Id:577 | Movie Id:165 | Predicted Rating:3.8676547980422304 | Original Rating: 4.5 | Error: 0.6323452019577696
User Id:577 | Movie Id:173 | Predicted Rating:3.2059883767799913 | Original Rating: 4.0 | Error: 0.7940116232200087
User Id:577 | Movie Id:208 | Predicted Rating:3.341248595114467 | Original Rating: 2.5 | Error: -0.8412485951144668
User Id:577 | Movie Id:231 | Predicted Rating:3.5729276409864505 | Original Rating: 3.5 | Error: -0.07292764098645055
User Id:577 | Movie Id:236 | Predicted Rating:3.731101763903757 | Original Rating: 4.0 | Error: 0.2688982360962431
