User Id:1 | Movie Id:31 | Predicted Rating:2.465116108271884 | Original Rating: 2.5 | Error: 0.03488389172811601
User Id:568 | Movie Id:377 | Predicted Rating:3.966883345795781 | Original Rating: 5.0 | Error: 1.033116654204219
User Id:568 | Movie Id:380 | Predicted Rating:3.897128455571999 | Original Rating: 5.0 | Error: 1.1028715444280008
User Id:568 | Movie Id:410 | Predicted Rating:3.6567128108595286 | Original Rating: 3.0 | Error: -0.6567128108595286
User Id:568 | Movie Id:434 | Predicted Rating:3.574777816499229 | Original Rating: 5.0 | Error: 1.4252221835007708
User Id:568 | Movie Id:442 | Predicted Rating:3.56957163826964 | Original Rating: 5.0 | Error: 1.43042836173036
User Id:568 | Movie Id:457 | Predicted Rating:4.321867510582186 | Original Rating: 5.0 | Error: 0.6781324894178136
User Id:568 | Movie Id:474 | Predicted Rating:4.346120485928786 | Original Rating: 5.0 | Error: 0.6538795140712139
User Id:568 | Movie Id:480 | Predicted Rating:4.103878188056632 | Original Rating: 5.0 | Error: 0.8961218119433676
User Id:568 | Movie Id:588 | Predicted Rating:4.113588344733531 | Original Rating: 4.0 | Error: -0.11358834473353063
User Id:568 | Movie Id:589 | Predicted Rating:4.3972600979310865 | Original Rating: 5.0 | Error: 0.6027399020689135
User Id:568 | Movie Id:590 | Predicted Rating:4.104799372564215 | Original Rating: 2.0 | Error: -2.104799372564215
User Id:568 | Movie Id:592 | Predicted Rating:3.827674900469928 | Original Rating: 5.0 | Error: 1.172325099530072
User Id:568 | Movie Id:593 | Predicted Rating:4.4938286388041835 | Original Rating: 5.0 | Error: 0.5061713611958165
User Id:568 | Movie Id:595 | Predicted Rating:4.190134107171768 | Original Rating: 4.0 | Error: -0.19013410717176793
User Id:568 | Movie Id:733 | Predicted Rating:4.2231860615756345 | Original Rating: 4.0 | Error: -0.22318606157563448
User Id:568 | Movie Id:736 | Predicted Rating:3.7995039212610644 | Original Rating: 4.0 | Error: 0.2004960787389356
User Id:569 | Movie Id:11 | Predicted Rating:3.8536509147519267 | Original Rating: 5.0 | Error: 1.1463490852480733
User Id:569 | Movie Id:39 | Predicted Rating:3.7840647730568464 | Original Rating: 4.0 | Error: 0.2159352269431536
User Id:569 | Movie Id:110 | Predicted Rating:4.1726289441997935 | Original Rating: 3.0 | Error: -1.1726289441997935
User Id:569 | Movie Id:151 | Predicted Rating:3.81473811518334 | Original Rating: 4.0 | Error: 0.18526188481666006
User Id:569 | Movie Id:164 | Predicted Rating:3.8585002289429116 | Original Rating: 4.0 | Error: 0.14149977105708844
User Id:569 | Movie Id:318 | Predicted Rating:4.56510100796607 | Original Rating: 5.0 | Error: 0.4348989920339301
User Id:569 | Movie Id:349 | Predicted Rating:3.976603026604306 | Original Rating: 5.0 | Error: 1.0233969733956938
User Id:569 | Movie Id:356 | Predicted Rating:4.1390845589564735 | Original Rating: 5.0 | Error: 0.8609154410435265
User Id:569 | Movie Id:377 | Predicted Rating:3.8017444835489886 | Original Rating: 4.0 | Error: 0.19825551645101136
User Id:569 | Movie Id:440 | Predicted Rating:3.8629149469145325 | Original Rating: 4.0 | Error: 0.13708505308546748
User Id:569 | Movie Id:474 | Predicted Rating:4.128955275173736 | Original Rating: 5.0 | Error: 0.8710447248262643
User Id:569 | Movie Id:593 | Predicted Rating:4.2833001060081575 | Original Rating: 4.0 | Error: -0.28330010600815747
User Id:569 | Movie Id:800 | Predicted Rating:4.103671005224132 | Original Rating: 2.0 | Error: -2.1036710052241316
User Id:569 | Movie Id:858 | Predicted Rating:4.560840083927744 | Original Rating: 5.0 | Error: 0.43915991607225635
User Id:569 | Movie Id:899 | Predicted Rating:4.414872676679638 | Original Rating: 5.0 | Error: 0.5851273233203624
User Id:569 | Movie Id:902 | Predicted Rating:3.886327057969129 | Original Rating: 3.0 | Error: -0.8863270579691291
User Id:569 | Movie Id:903 | Predicted Rating:4.383200136358163 | Original Rating: 5.0 | Error: 0.6167998636418366
User Id:569 | Movie Id:904 | Predicted Rating:4.426762347793936 | Original Rating: 5.0 | Error: 0.573237652206064
User Id:569 | Movie Id:905 | Predicted Rating:4.54418056734492 | Original Rating: 5.0 | Error: 0.45581943265507974
User Id:569 | Movie Id:908 | Predicted Rating:4.376880027801144 | Original Rating: 5.0 | Error: 0.6231199721988556
User Id:569 | Movie Id:909 | Predicted Rating:4.0892318122265285 | Original Rating: 5.0 | Error: 0.9107681877734715
User Id:569 | Movie Id:910 | Predicted Rating:4.1721689177656565 | Original Rating: 5.0 | Error: 0.8278310822343435
User Id:569 | Movie Id:911 | Predicted Rating:4.22559115762727 | Original Rating: 5.0 | Error: 0.77440884237273
User Id:569 | Movie Id:912 | Predicted Rating:4.348256284299966 | Original Rating: 5.0 | Error: 0.6517437157000341
User Id:569 | Movie Id:913 | Predicted Rating:4.478109323348137 | Original Rating: 3.0 | Error: -1.4781093233481366
User Id:569 | Movie Id:914 | Predicted Rating:3.9133658855964075 | Original Rating: 5.0 | Error: 1.0866341144035925
User Id:569 | Movie Id:915 | Predicted Rating:4.109806503560923 | Original Rating: 4.0 | Error: -0.10980650356092259
User Id:569 | Movie Id:916 | Predicted Rating:4.1386789666910175 | Original Rating: 5.0 | Error: 0.8613210333089825
User Id:569 | Movie Id:919 | Predicted Rating:4.154365262095488 | Original Rating: 5.0 | Error: 0.8456347379045122
User Id:569 | Movie Id:920 | Predicted Rating:4.192567768475892 | Original Rating: 5.0 | Error: 0.8074322315241078
User Id:569 | Movie Id:922 | Predicted Rating:4.496197348834199 | Original Rating: 5.0 | Error: 0.5038026511658007
User Id:569 | Movie Id:924 | Predicted Rating:4.192772833501824 | Original Rating: 2.0 | Error: -2.1927728335018237
User Id:569 | Movie Id:928 | Predicted Rating:4.423102321495286 | Original Rating: 5.0 | Error: 0.5768976785047144
User Id:569 | Movie Id:931 | Predicted Rating:4.0820191709289775 | Original Rating: 4.0 | Error: -0.08201917092897748
User Id:569 | Movie Id:932 | Predicted Rating:3.978988308882233 | Original Rating: 3.0 | Error: -0.9789883088822329
User Id:569 | Movie Id:933 | Predicted Rating:4.166645710044245 | Original Rating: 4.0 | Error: -0.16664571004424467
User Id:569 | Movie Id:942 | Predicted Rating:4.107618542951141 | Original Rating: 4.0 | Error: -0.10761854295114137
User Id:569 | Movie Id:943 | Predicted Rating:4.1693797314797205 | Original Rating: 5.0 | Error: 0.8306202685202795
User Id:569 | Movie Id:969 | Predicted Rating:4.610255265986986 | Original Rating: 5.0 | Error: 0.38974473401301424
User Id:569 | Movie Id:1035 | Predicted Rating:4.19097003366355 | Original Rating: 5.0 | Error: 0.8090299663364497
User Id:569 | Movie Id:1193 | Predicted Rating:4.459663603218495 | Original Rating: 3.0 | Error: -1.4596636032184946
User Id:569 | Movie Id:1198 | Predicted Rating:4.277480332197774 | Original Rating: 5.0 | Error: 0.7225196678022261
User Id:569 | Movie Id:1207 | Predicted Rating:4.301061641201734 | Original Rating: 5.0 | Error: 0.6989383587982658
User Id:569 | Movie Id:1225 | Predicted Rating:4.365615846867074 | Original Rating: 4.0 | Error: -0.36561584686707427
User Id:569 | Movie Id:1247 | Predicted Rating:4.4666966341611705 | Original Rating: 4.0 | Error: -0.46669663416117046
User Id:569 | Movie Id:1278 | Predicted Rating:4.189841966482569 | Original Rating: 1.0 | Error: -3.189841966482569
User Id:569 | Movie Id:1307 | Predicted Rating:4.051571988727118 | Original Rating: 4.0 | Error: -0.05157198872711799
User Id:569 | Movie Id:1357 | Predicted Rating:4.217683424557285 | Original Rating: 4.0 | Error: -0.2176834245572854
User Id:569 | Movie Id:1358 | Predicted Rating:3.953382722712334 | Original Rating: 5.0 | Error: 1.046617277287666
User Id:569 | Movie Id:1393 | Predicted Rating:3.905313935165237 | Original Rating: 4.0 | Error: 0.09468606483476316
User Id:569 | Movie Id:1608 | Predicted Rating:3.5529634282179856 | Original Rating: 4.0 | Error: 0.4470365717820144
User Id:569 | Movie Id:1617 | Predicted Rating:4.142924549901272 | Original Rating: 5.0 | Error: 0.8570754500987281
User Id:569 | Movie Id:1674 | Predicted Rating:4.23910411888737 | Original Rating: 4.0 | Error: -0.23910411888737038
User Id:569 | Movie Id:1721 | Predicted Rating:3.688782213272587 | Original Rating: 4.0 | Error: 0.31121778672741307
User Id:569 | Movie Id:1873 | Predicted Rating:3.6831476210987466 | Original Rating: 4.0 | Error: 0.3168523789012534
User Id:569 | Movie Id:1918 | Predicted Rating:3.523101843081224 | Original Rating: 3.0 | Error: -0.523101843081224
User Id:569 | Movie Id:1944 | Predicted Rating:3.937198741424469 | Original Rating: 3.0 | Error: -0.9371987414244689
User Id:569 | Movie Id:1946 | Predicted Rating:4.039042074918273 | Original Rating: 4.0 | Error: -0.03904207491827272
User Id:569 | Movie Id:1947 | Predicted Rating:3.942471036576189 | Original Rating: 3.0 | Error: -0.942471036576189
User Id:569 | Movie Id:1956 | Predicted Rating:3.915377408490872 | Original Rating: 3.0 | Error: -0.9153774084908721
User Id:569 | Movie Id:2000 | Predicted Rating:3.7106880011329393 | Original Rating: 4.0 | Error: 0.2893119988670607
User Id:569 | Movie Id:2001 | Predicted Rating:3.544440901360836 | Original Rating: 4.0 | Error: 0.455559098639164
User Id:569 | Movie Id:2002 | Predicted Rating:3.43310013482991 | Original Rating: 3.0 | Error: -0.43310013482990994
User Id:569 | Movie Id:2006 | Predicted Rating:3.641808478735358 | Original Rating: 4.0 | Error: 0.3581915212646418
User Id:569 | Movie Id:2028 | Predicted Rating:4.021327820092086 | Original Rating: 5.0 | Error: 0.9786721799079139
User Id:569 | Movie Id:2109 | Predicted Rating:3.7360170118228067 | Original Rating: 3.0 | Error: -0.7360170118228067
User Id:569 | Movie Id:2324 | Predicted Rating:4.152032890297181 | Original Rating: 4.0 | Error: -0.15203289029718103
User Id:569 | Movie Id:2359 | Predicted Rating:4.434881368232935 | Original Rating: 5.0 | Error: 0.5651186317670653
User Id:569 | Movie Id:2396 | Predicted Rating:4.161135569339444 | Original Rating: 4.0 | Error: -0.16113556933944384
User Id:569 | Movie Id:2770 | Predicted Rating:3.3440513507383702 | Original Rating: 3.0 | Error: -0.34405135073837023
User Id:569 | Movie Id:2791 | Predicted Rating:3.9866194405821047 | Original Rating: 3.0 | Error: -0.9866194405821047
User Id:569 | Movie Id:2804 | Predicted Rating:4.202149717005368 | Original Rating: 5.0 | Error: 0.7978502829946317
User Id:569 | Movie Id:2858 | Predicted Rating:4.372637529073341 | Original Rating: 5.0 | Error: 0.6273624709266592
User Id:569 | Movie Id:2919 | Predicted Rating:3.7235776536659593 | Original Rating: 3.0 | Error: -0.7235776536659593
User Id:569 | Movie Id:3082 | Predicted Rating:3.6581207196693697 | Original Rating: 3.0 | Error: -0.6581207196693697
User Id:569 | Movie Id:3095 | Predicted Rating:4.158171171298215 | Original Rating: 5.0 | Error: 0.841828828701785
User Id:569 | Movie Id:3147 | Predicted Rating:4.207068843745136 | Original Rating: 5.0 | Error: 0.7929311562548644
User Id:569 | Movie Id:3176 | Predicted Rating:3.614029899441578 | Original Rating: 2.0 | Error: -1.614029899441578
User Id:569 | Movie Id:3196 | Predicted Rating:4.112594010426024 | Original Rating: 5.0 | Error: 0.8874059895739759
User Id:569 | Movie Id:3210 | Predicted Rating:3.7443735236219315 | Original Rating: 3.0 | Error: -0.7443735236219315
User Id:569 | Movie Id:3256 | Predicted Rating:4.009501150546146 | Original Rating: 4.0 | Error: -0.00950115054614642
User Id:570 | Movie Id:1 | Predicted Rating:3.8046619325661233 | Original Rating: 1.5 | Error: -2.3046619325661233
User Id:570 | Movie Id:36 | Predicted Rating:3.8737745467617675 | Original Rating: 4.0 | Error: 0.12622545323823253
User Id:570 | Movie Id:104 | Predicted Rating:3.3074498094950804 | Original Rating: 3.5 | Error: 0.19255019050491962
User Id:570 | Movie Id:110 | Predicted Rating:3.909769350469004 | Original Rating: 3.0 | Error: -0.9097693504690039
User Id:570 | Movie Id:150 | Predicted Rating:3.783585100689854 | Original Rating: 3.5 | Error: -0.2835851006898542
User Id:570 | Movie Id:165 | Predicted Rating:3.399679586200368 | Original Rating: 5.0 | Error: 1.6003204137996319
User Id:570 | Movie Id:260 | Predicted Rating:4.110662706968371 | Original Rating: 2.0 | Error: -2.1106627069683714
User Id:570 | Movie Id:296 | Predicted Rating:4.111754152215013 | Original Rating: 5.0 | Error: 0.8882458477849866
User Id:570 | Movie Id:356 | Predicted Rating:3.8829279183648198 | Original Rating: 5.0 | Error: 1.1170720816351802
User Id:570 | Movie Id:457 | Predicted Rating:3.851492431623549 | Original Rating: 4.0 | Error: 0.14850756837645118
User Id:570 | Movie Id:474 | Predicted Rating:3.8806182408549725 | Original Rating: 4.0 | Error: 0.11938175914502747
User Id:570 | Movie Id:508 | Predicted Rating:3.7730219040545183 | Original Rating: 5.0 | Error: 1.2269780959454817
User Id:570 | Movie Id:527 | Predicted Rating:4.114757908438858 | Original Rating: 2.5 | Error: -1.6147579084388584
User Id:570 | Movie Id:589 | Predicted Rating:3.905606122991293 | Original Rating: 1.5 | Error: -2.405606122991293
User Id:570 | Movie Id:593 | Predicted Rating:3.9791186427428307 | Original Rating: 5.0 | Error: 1.0208813572571693
User Id:570 | Movie Id:608 | Predicted Rating:4.08601285002398 | Original Rating: 4.0 | Error: -0.08601285002398029
User Id:570 | Movie Id:648 | Predicted Rating:3.51322127157495 | Original Rating: 5.0 | Error: 1.4867787284250502
User Id:570 | Movie Id:733 | Predicted Rating:3.7320980307250933 | Original Rating: 4.5 | Error: 0.7679019692749067
User Id:570 | Movie Id:780 | Predicted Rating:3.4199639391602283 | Original Rating: 4.0 | Error: 0.5800360608397717
User Id:570 | Movie Id:1027 | Predicted Rating:3.1806409268793683 | Original Rating: 4.0 | Error: 0.8193590731206317
User Id:570 | Movie Id:1036 | Predicted Rating:3.82985468849043 | Original Rating: 5.0 | Error: 1.17014531150957
User Id:570 | Movie Id:1047 | Predicted Rating:3.435116065896491 | Original Rating: 3.0 | Error: -0.4351160658964912
User Id:570 | Movie Id:1196 | Predicted Rating:4.138649178018934 | Original Rating: 2.0 | Error: -2.138649178018934
User Id:570 | Movie Id:1198 | Predicted Rating:4.001430876950082 | Original Rating: 4.0 | Error: -0.0014308769500823715
User Id:571 | Movie Id:18 | Predicted Rating:3.589297248021848 | Original Rating: 5.0 | Error: 1.4107027519781519
User Id:571 | Movie Id:32 | Predicted Rating:3.9931643093613065 | Original Rating: 4.5 | Error: 0.5068356906386935
User Id:571 | Movie Id:88 | Predicted Rating:3.2674224586387726 | Original Rating: 3.5 | Error: 0.23257754136122744
User Id:571 | Movie Id:150 | Predicted Rating:3.999331777184677 | Original Rating: 4.0 | Error: 0.0006682228153231939
User Id:572 | Movie Id:50 | Predicted Rating:4.216652759961487 | Original Rating: 4.0 | Error: -0.21665275996148736
User Id:572 | Movie Id:145 | Predicted Rating:3.3853393091227924 | Original Rating: 4.5 | Error: 1.1146606908772076
User Id:572 | Movie Id:163 | Predicted Rating:3.549317803015488 | Original Rating: 2.5 | Error: -1.0493178030154882
User Id:572 | Movie Id:296 | Predicted Rating:4.182262813096531 | Original Rating: 4.0 | Error: -0.18226281309653114
User Id:572 | Movie Id:318 | Predicted Rating:4.369707121294999 | Original Rating: 4.5 | Error: 0.13029287870500106
User Id:572 | Movie Id:337 | Predicted Rating:3.7874229225266323 | Original Rating: 4.0 | Error: 0.21257707747336774
User Id:572 | Movie Id:356 | Predicted Rating:3.9475792369142986 | Original Rating: 4.0 | Error: 0.05242076308570143
User Id:572 | Movie Id:381 | Predicted Rating:3.2111438567725066 | Original Rating: 3.0 | Error: -0.21114385677250658
User Id:572 | Movie Id:527 | Predicted Rating:4.123652789428342 | Original Rating: 4.0 | Error: -0.12365278942834212
User Id:572 | Movie Id:593 | Predicted Rating:4.055683725624282 | Original Rating: 3.5 | Error: -0.5556837256242817
User Id:572 | Movie Id:858 | Predicted Rating:4.350721313758897 | Original Rating: 4.0 | Error: -0.35072131375889715
User Id:572 | Movie Id:912 | Predicted Rating:4.094569260776591 | Original Rating: 4.0 | Error: -0.09456926077659134
User Id:572 | Movie Id:1203 | Predicted Rating:4.283675164820333 | Original Rating: 4.5 | Error: 0.21632483517966694
User Id:572 | Movie Id:1213 | Predicted Rating:4.018682710946816 | Original Rating: 3.5 | Error: -0.5186827109468162
User Id:572 | Movie Id:1704 | Predicted Rating:4.011587230410556 | Original Rating: 4.5 | Error: 0.488412769589444
User Id:572 | Movie Id:2028 | Predicted Rating:3.807173788842873 | Original Rating: 4.5 | Error: 0.6928262111571271
User Id:572 | Movie Id:2268 | Predicted Rating:3.811139537887138 | Original Rating: 5.0 | Error: 1.1888604621128618
User Id:572 | Movie Id:2329 | Predicted Rating:4.029289689432224 | Original Rating: 4.0 | Error: -0.029289689432223653
User Id:572 | Movie Id:2571 | Predicted Rating:4.030105598756154 | Original Rating: 4.0 | Error: -0.030105598756153817
User Id:572 | Movie Id:2858 | Predicted Rating:4.17777132315651 | Original Rating: 4.0 | Error: -0.17777132315651034
User Id:572 | Movie Id:2959 | Predicted Rating:4.145226552518576 | Original Rating: 4.5 | Error: 0.35477344748142414
User Id:572 | Movie Id:3147 | Predicted Rating:4.021381968935347 | Original Rating: 4.0 | Error: -0.02138196893534694
User Id:572 | Movie Id:3252 | Predicted Rating:3.9028387794078823 | Original Rating: 4.0 | Error: 0.09716122059211774
User Id:572 | Movie Id:4993 | Predicted Rating:4.003781149703374 | Original Rating: 4.5 | Error: 0.4962188502966258
User Id:572 | Movie Id:5066 | Predicted Rating:3.7012399661548194 | Original Rating: 4.0 | Error: 0.2987600338451806
User Id:572 | Movie Id:5219 | Predicted Rating:3.5868416491775132 | Original Rating: 3.5 | Error: -0.08684164917751325
User Id:572 | Movie Id:5459 | Predicted Rating:3.4625013538742544 | Original Rating: 3.5 | Error: 0.037498646125745605
User Id:572 | Movie Id:5464 | Predicted Rating:3.5953729582775833 | Original Rating: 4.0 | Error: 0.4046270417224167
User Id:572 | Movie Id:5507 | Predicted Rating:3.477151390568678 | Original Rating: 3.5 | Error: 0.022848609431322053
User Id:572 | Movie Id:5574 | Predicted Rating:3.4635513275029877 | Original Rating: 3.0 | Error: -0.46355132750298766
User Id:572 | Movie Id:5679 | Predicted Rating:3.4966497070068048 | Original Rating: 3.0 | Error: -0.4966497070068048
User Id:572 | Movie Id:5872 | Predicted Rating:3.365510126070638 | Original Rating: 3.5 | Error: 0.13448987392936207
User Id:572 | Movie Id:5952 | Predicted Rating:3.9983122512719036 | Original Rating: 4.5 | Error: 0.5016877487280964
User Id:572 | Movie Id:6281 | Predicted Rating:3.7440783149161834 | Original Rating: 3.5 | Error: -0.24407831491618337
User Id:572 | Movie Id:6378 | Predicted Rating:3.7022313535739495 | Original Rating: 4.0 | Error: 0.2977686464260505
User Id:572 | Movie Id:6564 | Predicted Rating:3.0761474460731004 | Original Rating: 3.0 | Error: -0.07614744607310042
User Id:572 | Movie Id:6586 | Predicted Rating:3.577478307807341 | Original Rating: 3.0 | Error: -0.5774783078073411
User Id:572 | Movie Id:6754 | Predicted Rating:3.5998432788992614 | Original Rating: 3.0 | Error: -0.5998432788992614
User Id:572 | Movie Id:6934 | Predicted Rating:3.4110944766377527 | Original Rating: 3.0 | Error: -0.41109447663775267
User Id:572 | Movie Id:7143 | Predicted Rating:3.876354732396178 | Original Rating: 3.5 | Error: -0.376354732396178
User Id:572 | Movie Id:7153 | Predicted Rating:3.9483823820250925 | Original Rating: 4.0 | Error: 0.05161761797490749
User Id:572 | Movie Id:7162 | Predicted Rating:3.493690148196027 | Original Rating: 3.0 | Error: -0.49369014819602697
User Id:572 | Movie Id:7163 | Predicted Rating:3.5652763181906693 | Original Rating: 3.5 | Error: -0.06527631819066926
User Id:572 | Movie Id:7293 | Predicted Rating:3.574567049588142 | Original Rating: 3.5 | Error: -0.07456704958814209
User Id:572 | Movie Id:7346 | Predicted Rating:3.5175324849134517 | Original Rating: 3.5 | Error: -0.017532484913451718
User Id:572 | Movie Id:7454 | Predicted Rating:3.4452483598569277 | Original Rating: 4.0 | Error: 0.5547516401430723
User Id:572 | Movie Id:8533 | Predicted Rating:3.7050331195459822 | Original Rating: 3.0 | Error: -0.7050331195459822
User Id:572 | Movie Id:8644 | Predicted Rating:3.4385845271710354 | Original Rating: 3.0 | Error: -0.43858452717103535
User Id:572 | Movie Id:8798 | Predicted Rating:3.8230836001119863 | Original Rating: 4.0 | Error: 0.17691639988801366
User Id:572 | Movie Id:30707 | Predicted Rating:3.7596962884672758 | Original Rating: 3.0 | Error: -0.7596962884672758
User Id:572 | Movie Id:31685 | Predicted Rating:3.589933151944644 | Original Rating: 3.0 | Error: -0.5899331519446438
User Id:572 | Movie Id:31696 | Predicted Rating:3.6088230750497035 | Original Rating: 3.5 | Error: -0.10882307504970345
User Id:572 | Movie Id:33162 | Predicted Rating:3.528822042325745 | Original Rating: 3.5 | Error: -0.028822042325745034
User Id:572 | Movie Id:33615 | Predicted Rating:3.61856804762197 | Original Rating: 4.0 | Error: 0.38143195237802985
User Id:572 | Movie Id:34048 | Predicted Rating:3.401586581574247 | Original Rating: 3.5 | Error: 0.09841341842575302
User Id:572 | Movie Id:34150 | Predicted Rating:3.255932614747634 | Original Rating: 3.0 | Error: -0.2559326147476342
User Id:572 | Movie Id:34435 | Predicted Rating:3.7805447459457375 | Original Rating: 4.5 | Error: 0.7194552540542625
User Id:572 | Movie Id:36519 | Predicted Rating:3.565910087658647 | Original Rating: 3.0 | Error: -0.5659100876586471
User Id:572 | Movie Id:38061 | Predicted Rating:3.8460008001209935 | Original Rating: 3.5 | Error: -0.34600080012099355
User Id:572 | Movie Id:40815 | Predicted Rating:4.042703742078771 | Original Rating: 3.5 | Error: -0.5427037420787713
User Id:572 | Movie Id:41566 | Predicted Rating:3.6528880851788443 | Original Rating: 3.0 | Error: -0.6528880851788443
User Id:572 | Movie Id:42723 | Predicted Rating:3.0959206514779254 | Original Rating: 3.0 | Error: -0.09592065147792539
User Id:572 | Movie Id:42738 | Predicted Rating:3.4635607536744923 | Original Rating: 4.0 | Error: 0.5364392463255077
User Id:572 | Movie Id:44022 | Predicted Rating:3.384033097693482 | Original Rating: 4.0 | Error: 0.6159669023065182
User Id:572 | Movie Id:44195 | Predicted Rating:3.9544608466027684 | Original Rating: 3.5 | Error: -0.4544608466027684
User Id:572 | Movie Id:45186 | Predicted Rating:3.782355433302018 | Original Rating: 4.0 | Error: 0.21764456669798182
User Id:572 | Movie Id:45668 | Predicted Rating:3.4633396103411127 | Original Rating: 4.0 | Error: 0.5366603896588873
User Id:572 | Movie Id:45672 | Predicted Rating:3.4449403158250838 | Original Rating: 3.0 | Error: -0.44494031582508375
User Id:572 | Movie Id:47099 | Predicted Rating:3.8673964253123345 | Original Rating: 4.0 | Error: 0.13260357468766548
User Id:572 | Movie Id:48516 | Predicted Rating:4.031438889556385 | Original Rating: 4.5 | Error: 0.46856111044361537
User Id:572 | Movie Id:48780 | Predicted Rating:4.174148260408805 | Original Rating: 4.5 | Error: 0.3258517395911946
User Id:572 | Movie Id:48997 | Predicted Rating:3.392076169658017 | Original Rating: 4.0 | Error: 0.6079238303419832
User Id:572 | Movie Id:49286 | Predicted Rating:3.5695949553448307 | Original Rating: 3.5 | Error: -0.06959495534483073
User Id:572 | Movie Id:51077 | Predicted Rating:3.3661531616625173 | Original Rating: 2.5 | Error: -0.8661531616625173
User Id:572 | Movie Id:52458 | Predicted Rating:3.6432249894589095 | Original Rating: 3.5 | Error: -0.1432249894589095
User Id:572 | Movie Id:52722 | Predicted Rating:3.4495893683757433 | Original Rating: 3.5 | Error: 0.05041063162425674
User Id:572 | Movie Id:53322 | Predicted Rating:3.620086355767246 | Original Rating: 4.0 | Error: 0.379913644232754
User Id:572 | Movie Id:55232 | Predicted Rating:3.495910966857175 | Original Rating: 3.5 | Error: 0.004089033142824938
User Id:573 | Movie Id:36 | Predicted Rating:3.7791581539683134 | Original Rating: 5.0 | Error: 1.2208418460316866
User Id:573 | Movie Id:80 | Predicted Rating:4.039617782376147 | Original Rating: 4.0 | Error: -0.03961778237614677
User Id:573 | Movie Id:105 | Predicted Rating:3.194236410028867 | Original Rating: 2.0 | Error: -1.194236410028867
User Id:573 | Movie Id:260 | Predicted Rating:3.988818519029664 | Original Rating: 3.0 | Error: -0.9888185190296639
User Id:573 | Movie Id:480 | Predicted Rating:3.5148885005975337 | Original Rating: 3.0 | Error: -0.5148885005975337
User Id:573 | Movie Id:527 | Predicted Rating:3.965711109178048 | Original Rating: 5.0 | Error: 1.0342888908219519
User Id:573 | Movie Id:538 | Predicted Rating:3.85155932057658 | Original Rating: 4.0 | Error: 0.1484406794234201
User Id:573 | Movie Id:595 | Predicted Rating:3.5930157841101074 | Original Rating: 4.0 | Error: 0.40698421588989264
User Id:573 | Movie Id:596 | Predicted Rating:3.4654788309169664 | Original Rating: 4.0 | Error: 0.5345211690830336
User Id:573 | Movie Id:1080 | Predicted Rating:3.7317461295441086 | Original Rating: 3.0 | Error: -0.7317461295441086
User Id:573 | Movie Id:1094 | Predicted Rating:3.8052336550911243 | Original Rating: 5.0 | Error: 1.1947663449088757
User Id:573 | Movie Id:1097 | Predicted Rating:3.6396082543357053 | Original Rating: 2.0 | Error: -1.6396082543357053
User Id:573 | Movie Id:1197 | Predicted Rating:3.8316938925183712 | Original Rating: 3.0 | Error: -0.8316938925183712
User Id:573 | Movie Id:1256 | Predicted Rating:3.8266932145165273 | Original Rating: 3.0 | Error: -0.8266932145165273
User Id:573 | Movie Id:1280 | Predicted Rating:3.9615982428927317 | Original Rating: 4.0 | Error: 0.03840175710726834
User Id:573 | Movie Id:1367 | Predicted Rating:3.046111348619053 | Original Rating: 3.0 | Error: -0.04611134861905297
User Id:573 | Movie Id:1408 | Predicted Rating:3.54251910398609 | Original Rating: 4.0 | Error: 0.45748089601391007
User Id:573 | Movie Id:1485 | Predicted Rating:3.1429232430900402 | Original Rating: 3.0 | Error: -0.14292324309004023
User Id:573 | Movie Id:1617 | Predicted Rating:3.7637068718762396 | Original Rating: 3.0 | Error: -0.7637068718762396
User Id:573 | Movie Id:1641 | Predicted Rating:3.669580572551118 | Original Rating: 4.0 | Error: 0.3304194274488821
User Id:573 | Movie Id:1907 | Predicted Rating:3.539370452827718 | Original Rating: 4.0 | Error: 0.4606295471722821
User Id:573 | Movie Id:2003 | Predicted Rating:3.0804846936876533 | Original Rating: 2.0 | Error: -1.0804846936876533
User Id:573 | Movie Id:2028 | Predicted Rating:3.658423968323921 | Original Rating: 5.0 | Error: 1.341576031676079
User Id:573 | Movie Id:2080 | Predicted Rating:3.5716102413775004 | Original Rating: 4.0 | Error: 0.4283897586224996
User Id:573 | Movie Id:2081 | Predicted Rating:3.635494324434667 | Original Rating: 4.0 | Error: 0.36450567556533287
User Id:573 | Movie Id:2087 | Predicted Rating:3.3107714399646704 | Original Rating: 4.0 | Error: 0.6892285600353296
User Id:573 | Movie Id:2095 | Predicted Rating:2.96114839615949 | Original Rating: 1.0 | Error: -1.9611483961594902
User Id:573 | Movie Id:2324 | Predicted Rating:3.7824441939398894 | Original Rating: 5.0 | Error: 1.2175558060601106
User Id:573 | Movie Id:2355 | Predicted Rating:3.4337067129029712 | Original Rating: 4.0 | Error: 0.5662932870970288
User Id:573 | Movie Id:2390 | Predicted Rating:3.2988556215285496 | Original Rating: 3.0 | Error: -0.2988556215285496
User Id:573 | Movie Id:2797 | Predicted Rating:3.586644005665709 | Original Rating: 2.0 | Error: -1.586644005665709
User Id:573 | Movie Id:2871 | Predicted Rating:3.71708192371358 | Original Rating: 4.0 | Error: 0.28291807628641985
User Id:573 | Movie Id:2947 | Predicted Rating:3.313924596550053 | Original Rating: 3.0 | Error: -0.313924596550053
