User Id:1 | Movie Id:31 | Predicted Rating:2.4456212517817377 | Original Rating: 2.5 | Error: 0.054378748218262274
User Id:451 | Movie Id:3683 | Predicted Rating:3.8235288598172152 | Original Rating: 4.0 | Error: 0.17647114018278476
User Id:451 | Movie Id:3814 | Predicted Rating:3.7210240822964624 | Original Rating: 4.0 | Error: 0.2789759177035376
User Id:451 | Movie Id:3969 | Predicted Rating:3.383703253699865 | Original Rating: 1.0 | Error: -2.383703253699865
User Id:451 | Movie Id:3977 | Predicted Rating:2.9085190219897337 | Original Rating: 5.0 | Error: 2.0914809780102663
User Id:451 | Movie Id:3996 | Predicted Rating:3.7545469416237567 | Original Rating: 5.0 | Error: 1.2454530583762433
User Id:451 | Movie Id:4009 | Predicted Rating:3.634326705580017 | Original Rating: 3.0 | Error: -0.6343267055800168
User Id:451 | Movie Id:4022 | Predicted Rating:3.532922428724304 | Original Rating: 2.0 | Error: -1.5329224287243042
User Id:451 | Movie Id:4054 | Predicted Rating:3.561783710311933 | Original Rating: 3.0 | Error: -0.561783710311933
User Id:451 | Movie Id:4061 | Predicted Rating:3.4979793803618704 | Original Rating: 3.0 | Error: -0.4979793803618704
User Id:451 | Movie Id:4067 | Predicted Rating:3.2027549075791013 | Original Rating: 1.0 | Error: -2.2027549075791013
User Id:452 | Movie Id:1 | Predicted Rating:3.4137686895152553 | Original Rating: 3.5 | Error: 0.08623131048474475
User Id:452 | Movie Id:3 | Predicted Rating:2.8786117213446505 | Original Rating: 1.0 | Error: -1.8786117213446505
User Id:452 | Movie Id:5 | Predicted Rating:2.8907676303950303 | Original Rating: 3.0 | Error: 0.10923236960496974
User Id:452 | Movie Id:6 | Predicted Rating:3.3992650403321947 | Original Rating: 4.0 | Error: 0.6007349596678053
User Id:452 | Movie Id:7 | Predicted Rating:2.989536922808148 | Original Rating: 3.0 | Error: 0.010463077191852133
User Id:452 | Movie Id:11 | Predicted Rating:3.260355763795731 | Original Rating: 4.0 | Error: 0.7396442362042688
User Id:452 | Movie Id:14 | Predicted Rating:3.0842933986084438 | Original Rating: 5.0 | Error: 1.9157066013915562
User Id:452 | Movie Id:16 | Predicted Rating:3.423932840972214 | Original Rating: 4.0 | Error: 0.5760671590277862
User Id:452 | Movie Id:17 | Predicted Rating:3.4766931866135606 | Original Rating: 4.0 | Error: 0.5233068133864394
User Id:452 | Movie Id:18 | Predicted Rating:3.1264773144404896 | Original Rating: 3.0 | Error: -0.1264773144404896
User Id:452 | Movie Id:19 | Predicted Rating:2.501373769077532 | Original Rating: 1.0 | Error: -1.501373769077532
User Id:452 | Movie Id:22 | Predicted Rating:2.948883735853642 | Original Rating: 3.0 | Error: 0.05111626414635806
User Id:452 | Movie Id:24 | Predicted Rating:2.9008754645640633 | Original Rating: 2.0 | Error: -0.9008754645640633
User Id:452 | Movie Id:27 | Predicted Rating:3.0892122812945835 | Original Rating: 3.0 | Error: -0.08921228129458347
User Id:452 | Movie Id:29 | Predicted Rating:3.5101849787052544 | Original Rating: 4.0 | Error: 0.48981502129474563
User Id:452 | Movie Id:31 | Predicted Rating:2.973360477133589 | Original Rating: 2.5 | Error: -0.4733604771335891
User Id:452 | Movie Id:34 | Predicted Rating:3.204879109242462 | Original Rating: 4.0 | Error: 0.7951208907575378
User Id:452 | Movie Id:36 | Predicted Rating:3.4391783245095944 | Original Rating: 5.0 | Error: 1.5608216754904056
User Id:452 | Movie Id:39 | Predicted Rating:3.2311459483081286 | Original Rating: 3.0 | Error: -0.23114594830812862
User Id:452 | Movie Id:43 | Predicted Rating:3.222890834696484 | Original Rating: 4.0 | Error: 0.777109165303516
User Id:452 | Movie Id:45 | Predicted Rating:3.1916260752865715 | Original Rating: 3.0 | Error: -0.1916260752865715
User Id:452 | Movie Id:47 | Predicted Rating:3.5686300766692516 | Original Rating: 2.5 | Error: -1.0686300766692516
User Id:452 | Movie Id:52 | Predicted Rating:3.292137280865469 | Original Rating: 3.0 | Error: -0.292137280865469
User Id:452 | Movie Id:57 | Predicted Rating:3.0495582244391293 | Original Rating: 3.0 | Error: -0.04955822443912927
User Id:452 | Movie Id:62 | Predicted Rating:3.3747299205857 | Original Rating: 3.0 | Error: -0.3747299205857
User Id:452 | Movie Id:74 | Predicted Rating:2.839325396649281 | Original Rating: 2.0 | Error: -0.8393253966492811
User Id:452 | Movie Id:79 | Predicted Rating:2.7440136227834713 | Original Rating: 1.0 | Error: -1.7440136227834713
User Id:452 | Movie Id:86 | Predicted Rating:3.2578819565792907 | Original Rating: 3.0 | Error: -0.2578819565792907
User Id:452 | Movie Id:89 | Predicted Rating:3.1141597363556537 | Original Rating: 3.0 | Error: -0.11415973635565368
User Id:452 | Movie Id:94 | Predicted Rating:3.1630894926832873 | Original Rating: 4.0 | Error: 0.8369105073167127
User Id:452 | Movie Id:100 | Predicted Rating:3.03137835204569 | Original Rating: 3.0 | Error: -0.03137835204569006
User Id:452 | Movie Id:104 | Predicted Rating:2.991836426790273 | Original Rating: 1.0 | Error: -1.991836426790273
User Id:452 | Movie Id:105 | Predicted Rating:2.862414633488694 | Original Rating: 1.0 | Error: -1.8624146334886942
User Id:452 | Movie Id:110 | Predicted Rating:3.4874698417451038 | Original Rating: 4.0 | Error: 0.5125301582548962
User Id:452 | Movie Id:111 | Predicted Rating:3.7192047789229767 | Original Rating: 4.0 | Error: 0.28079522107702326
User Id:452 | Movie Id:113 | Predicted Rating:3.070007374250878 | Original Rating: 3.0 | Error: -0.07000737425087822
User Id:452 | Movie Id:119 | Predicted Rating:3.1237669893657807 | Original Rating: 3.0 | Error: -0.12376698936578068
User Id:452 | Movie Id:144 | Predicted Rating:3.0501946243671636 | Original Rating: 3.0 | Error: -0.0501946243671636
User Id:452 | Movie Id:150 | Predicted Rating:3.4402202373355144 | Original Rating: 4.0 | Error: 0.5597797626644856
User Id:452 | Movie Id:161 | Predicted Rating:3.3490704507952738 | Original Rating: 3.0 | Error: -0.34907045079527377
User Id:452 | Movie Id:164 | Predicted Rating:3.2433835359929732 | Original Rating: 3.0 | Error: -0.24338353599297324
User Id:452 | Movie Id:165 | Predicted Rating:3.0341469782396424 | Original Rating: 4.0 | Error: 0.9658530217603576
User Id:452 | Movie Id:168 | Predicted Rating:2.8277958697774377 | Original Rating: 3.0 | Error: 0.1722041302225623
User Id:452 | Movie Id:175 | Predicted Rating:3.5223290129016673 | Original Rating: 4.0 | Error: 0.47767098709833267
User Id:452 | Movie Id:186 | Predicted Rating:2.657343537929655 | Original Rating: 1.0 | Error: -1.657343537929655
User Id:452 | Movie Id:193 | Predicted Rating:2.1483643461686874 | Original Rating: 1.0 | Error: -1.1483643461686874
User Id:452 | Movie Id:195 | Predicted Rating:2.976423303024135 | Original Rating: 4.0 | Error: 1.0235766969758648
User Id:452 | Movie Id:203 | Predicted Rating:3.0925632757461394 | Original Rating: 3.0 | Error: -0.09256327574613943
User Id:452 | Movie Id:207 | Predicted Rating:3.092968300731328 | Original Rating: 3.0 | Error: -0.09296830073132778
User Id:452 | Movie Id:208 | Predicted Rating:2.404998742078425 | Original Rating: 3.0 | Error: 0.5950012579215751
User Id:452 | Movie Id:222 | Predicted Rating:3.435241529240183 | Original Rating: 4.0 | Error: 0.5647584707598172
User Id:452 | Movie Id:223 | Predicted Rating:3.484952917395986 | Original Rating: 2.0 | Error: -1.4849529173959861
User Id:452 | Movie Id:225 | Predicted Rating:2.8514502535947623 | Original Rating: 2.0 | Error: -0.8514502535947623
User Id:452 | Movie Id:229 | Predicted Rating:3.4554276858747888 | Original Rating: 4.0 | Error: 0.5445723141252112
User Id:452 | Movie Id:230 | Predicted Rating:3.302338906874275 | Original Rating: 4.0 | Error: 0.697661093125725
User Id:452 | Movie Id:235 | Predicted Rating:3.447988414777214 | Original Rating: 3.0 | Error: -0.44798841477721396
User Id:452 | Movie Id:236 | Predicted Rating:2.939402318006014 | Original Rating: 4.0 | Error: 1.0605976819939862
User Id:452 | Movie Id:237 | Predicted Rating:2.949443281885413 | Original Rating: 3.0 | Error: 0.050556718114587174
User Id:452 | Movie Id:247 | Predicted Rating:3.2213957337656782 | Original Rating: 3.0 | Error: -0.22139573376567823
User Id:452 | Movie Id:249 | Predicted Rating:3.050887633245809 | Original Rating: 3.0 | Error: -0.05088763324580903
User Id:452 | Movie Id:252 | Predicted Rating:2.8259925409668254 | Original Rating: 3.0 | Error: 0.1740074590331746
User Id:452 | Movie Id:260 | Predicted Rating:3.657526540082775 | Original Rating: 4.0 | Error: 0.3424734599172252
User Id:452 | Movie Id:261 | Predicted Rating:3.3237328897878364 | Original Rating: 3.0 | Error: -0.32373288978783643
User Id:452 | Movie Id:265 | Predicted Rating:3.4631712632498726 | Original Rating: 3.5 | Error: 0.03682873675012743
User Id:452 | Movie Id:266 | Predicted Rating:3.2231895438081843 | Original Rating: 3.0 | Error: -0.22318954380818434
User Id:452 | Movie Id:271 | Predicted Rating:3.2070420812451 | Original Rating: 2.0 | Error: -1.2070420812451
User Id:452 | Movie Id:272 | Predicted Rating:3.514715731970214 | Original Rating: 3.5 | Error: -0.01471573197021403
User Id:452 | Movie Id:278 | Predicted Rating:3.0508093369784905 | Original Rating: 2.0 | Error: -1.0508093369784905
User Id:452 | Movie Id:279 | Predicted Rating:2.894812630744018 | Original Rating: 4.0 | Error: 1.1051873692559822
User Id:452 | Movie Id:280 | Predicted Rating:3.5347580422312666 | Original Rating: 3.0 | Error: -0.5347580422312666
User Id:452 | Movie Id:281 | Predicted Rating:3.4679014880999577 | Original Rating: 3.0 | Error: -0.4679014880999577
User Id:452 | Movie Id:288 | Predicted Rating:3.021538373262283 | Original Rating: 4.0 | Error: 0.9784616267377171
User Id:452 | Movie Id:292 | Predicted Rating:2.9308543186968983 | Original Rating: 2.0 | Error: -0.9308543186968983
User Id:452 | Movie Id:293 | Predicted Rating:3.5723878865886354 | Original Rating: 3.0 | Error: -0.5723878865886354
User Id:452 | Movie Id:296 | Predicted Rating:3.699104965526562 | Original Rating: 5.0 | Error: 1.300895034473438
User Id:452 | Movie Id:300 | Predicted Rating:3.3838954579764096 | Original Rating: 4.0 | Error: 0.6161045420235904
User Id:452 | Movie Id:305 | Predicted Rating:2.745635436803196 | Original Rating: 3.0 | Error: 0.2543645631968041
User Id:452 | Movie Id:306 | Predicted Rating:3.6197659694408904 | Original Rating: 5.0 | Error: 1.3802340305591096
User Id:452 | Movie Id:307 | Predicted Rating:3.6392892869253997 | Original Rating: 5.0 | Error: 1.3607107130746003
User Id:452 | Movie Id:308 | Predicted Rating:3.60891848034272 | Original Rating: 5.0 | Error: 1.39108151965728
User Id:452 | Movie Id:312 | Predicted Rating:3.3084082037099147 | Original Rating: 3.0 | Error: -0.30840820370991473
User Id:452 | Movie Id:318 | Predicted Rating:3.9261953884041434 | Original Rating: 5.0 | Error: 1.0738046115958566
User Id:452 | Movie Id:331 | Predicted Rating:3.1100867701419017 | Original Rating: 2.0 | Error: -1.1100867701419017
User Id:452 | Movie Id:337 | Predicted Rating:3.3995337658605966 | Original Rating: 4.0 | Error: 0.6004662341394034
User Id:452 | Movie Id:339 | Predicted Rating:3.1327862798251496 | Original Rating: 4.0 | Error: 0.8672137201748504
User Id:452 | Movie Id:342 | Predicted Rating:3.1695378324327774 | Original Rating: 3.0 | Error: -0.16953783243277742
User Id:452 | Movie Id:344 | Predicted Rating:2.6255505266565122 | Original Rating: 1.0 | Error: -1.6255505266565122
User Id:452 | Movie Id:348 | Predicted Rating:3.5007204560436076 | Original Rating: 3.5 | Error: -0.000720456043607598
User Id:453 | Movie Id:44 | Predicted Rating:3.1624487216207426 | Original Rating: 4.0 | Error: 0.8375512783792574
User Id:453 | Movie Id:153 | Predicted Rating:3.0620215293071613 | Original Rating: 5.0 | Error: 1.9379784706928387
User Id:453 | Movie Id:173 | Predicted Rating:2.911062670750096 | Original Rating: 3.0 | Error: 0.08893732924990383
User Id:453 | Movie Id:181 | Predicted Rating:2.616823336907977 | Original Rating: 2.0 | Error: -0.6168233369079772
User Id:453 | Movie Id:185 | Predicted Rating:3.3403505663309496 | Original Rating: 5.0 | Error: 1.6596494336690504
User Id:453 | Movie Id:256 | Predicted Rating:3.1356655551653327 | Original Rating: 3.0 | Error: -0.13566555516533274
User Id:453 | Movie Id:258 | Predicted Rating:3.207273237988193 | Original Rating: 4.0 | Error: 0.792726762011807
User Id:453 | Movie Id:303 | Predicted Rating:3.507426817368435 | Original Rating: 4.0 | Error: 0.49257318263156513
User Id:453 | Movie Id:317 | Predicted Rating:3.2416868119067983 | Original Rating: 3.0 | Error: -0.2416868119067983
User Id:453 | Movie Id:349 | Predicted Rating:3.9422321782089362 | Original Rating: 5.0 | Error: 1.0577678217910638
User Id:453 | Movie Id:368 | Predicted Rating:3.833675233622383 | Original Rating: 5.0 | Error: 1.1663247663776168
User Id:453 | Movie Id:393 | Predicted Rating:3.331173427858944 | Original Rating: 3.0 | Error: -0.331173427858944
User Id:453 | Movie Id:435 | Predicted Rating:2.929002630616229 | Original Rating: 3.0 | Error: 0.07099736938377088
User Id:453 | Movie Id:457 | Predicted Rating:4.131313933682963 | Original Rating: 5.0 | Error: 0.8686860663170366
User Id:453 | Movie Id:480 | Predicted Rating:3.853118372356372 | Original Rating: 3.0 | Error: -0.8531183723563718
User Id:453 | Movie Id:502 | Predicted Rating:3.4125916896773245 | Original Rating: 3.0 | Error: -0.4125916896773245
User Id:453 | Movie Id:552 | Predicted Rating:3.4435215953472773 | Original Rating: 3.0 | Error: -0.4435215953472773
User Id:453 | Movie Id:558 | Predicted Rating:3.376081745934446 | Original Rating: 2.0 | Error: -1.3760817459344459
User Id:453 | Movie Id:589 | Predicted Rating:4.074313960758501 | Original Rating: 4.0 | Error: -0.07431396075850127
User Id:453 | Movie Id:688 | Predicted Rating:3.3204791978014705 | Original Rating: 3.0 | Error: -0.3204791978014705
User Id:453 | Movie Id:694 | Predicted Rating:3.466816922270373 | Original Rating: 2.0 | Error: -1.466816922270373
User Id:453 | Movie Id:736 | Predicted Rating:3.5384802771966584 | Original Rating: 4.0 | Error: 0.46151972280334164
User Id:453 | Movie Id:737 | Predicted Rating:3.1654604069943817 | Original Rating: 3.0 | Error: -0.1654604069943817
User Id:453 | Movie Id:780 | Predicted Rating:3.5932684901617837 | Original Rating: 4.0 | Error: 0.40673150983821627
User Id:453 | Movie Id:1097 | Predicted Rating:3.8371121630784555 | Original Rating: 3.0 | Error: -0.8371121630784555
User Id:453 | Movie Id:1100 | Predicted Rating:3.3461552022949355 | Original Rating: 3.0 | Error: -0.34615520229493546
User Id:453 | Movie Id:1356 | Predicted Rating:4.038370359400438 | Original Rating: 5.0 | Error: 0.9616296405995621
User Id:453 | Movie Id:1377 | Predicted Rating:3.4637607774719736 | Original Rating: 3.0 | Error: -0.46376077747197364
User Id:453 | Movie Id:1391 | Predicted Rating:3.261111645615401 | Original Rating: 3.0 | Error: -0.2611116456154008
User Id:453 | Movie Id:1396 | Predicted Rating:3.6946489280324486 | Original Rating: 4.0 | Error: 0.3053510719675514
User Id:453 | Movie Id:1431 | Predicted Rating:3.520320777368878 | Original Rating: 3.0 | Error: -0.520320777368878
User Id:453 | Movie Id:1527 | Predicted Rating:3.816960575423873 | Original Rating: 5.0 | Error: 1.183039424576127
User Id:453 | Movie Id:1562 | Predicted Rating:2.7923763488795594 | Original Rating: 4.0 | Error: 1.2076236511204406
User Id:453 | Movie Id:1566 | Predicted Rating:3.6382392712783505 | Original Rating: 4.0 | Error: 0.36176072872164955
User Id:453 | Movie Id:1573 | Predicted Rating:3.6811345801016193 | Original Rating: 3.0 | Error: -0.6811345801016193
User Id:453 | Movie Id:1580 | Predicted Rating:3.884944063635162 | Original Rating: 5.0 | Error: 1.115055936364838
User Id:453 | Movie Id:1610 | Predicted Rating:4.006766580484432 | Original Rating: 2.0 | Error: -2.006766580484432
User Id:453 | Movie Id:1681 | Predicted Rating:3.2178224028575566 | Original Rating: 4.0 | Error: 0.7821775971424434
User Id:453 | Movie Id:1687 | Predicted Rating:3.485571434025118 | Original Rating: 3.0 | Error: -0.4855714340251178
User Id:453 | Movie Id:1792 | Predicted Rating:3.714362396851196 | Original Rating: 4.0 | Error: 0.28563760314880415
User Id:453 | Movie Id:1801 | Predicted Rating:3.561742951331002 | Original Rating: 5.0 | Error: 1.4382570486689978
User Id:453 | Movie Id:1833 | Predicted Rating:3.617813388937807 | Original Rating: 4.0 | Error: 0.3821866110621932
User Id:453 | Movie Id:1882 | Predicted Rating:3.0975875636243577 | Original Rating: 2.0 | Error: -1.0975875636243577
User Id:453 | Movie Id:1917 | Predicted Rating:3.337296936586048 | Original Rating: 3.0 | Error: -0.3372969365860481
User Id:453 | Movie Id:1918 | Predicted Rating:3.4305135003057217 | Original Rating: 5.0 | Error: 1.5694864996942783
User Id:453 | Movie Id:2002 | Predicted Rating:3.4624566751960706 | Original Rating: 4.0 | Error: 0.5375433248039294
User Id:453 | Movie Id:2006 | Predicted Rating:3.6873617352658923 | Original Rating: 3.0 | Error: -0.6873617352658923
User Id:453 | Movie Id:2012 | Predicted Rating:3.6547904973255134 | Original Rating: 5.0 | Error: 1.3452095026744866
User Id:453 | Movie Id:2028 | Predicted Rating:4.09500142656436 | Original Rating: 3.0 | Error: -1.0950014265643597
User Id:453 | Movie Id:2053 | Predicted Rating:3.1235865169274843 | Original Rating: 2.0 | Error: -1.1235865169274843
User Id:453 | Movie Id:2153 | Predicted Rating:3.3716658271333517 | Original Rating: 2.0 | Error: -1.3716658271333517
User Id:453 | Movie Id:2273 | Predicted Rating:3.7825424772734317 | Original Rating: 4.0 | Error: 0.21745752272656826
User Id:453 | Movie Id:2321 | Predicted Rating:3.7181953011320594 | Original Rating: 4.0 | Error: 0.2818046988679406
User Id:453 | Movie Id:2353 | Predicted Rating:3.7805533999485244 | Original Rating: 5.0 | Error: 1.2194466000514756
User Id:453 | Movie Id:2393 | Predicted Rating:3.7871155363846705 | Original Rating: 4.0 | Error: 0.21288446361532953
User Id:453 | Movie Id:2398 | Predicted Rating:3.5649087579006102 | Original Rating: 3.0 | Error: -0.5649087579006102
User Id:453 | Movie Id:2498 | Predicted Rating:3.5754965633054168 | Original Rating: 3.0 | Error: -0.5754965633054168
User Id:453 | Movie Id:2571 | Predicted Rating:4.225672173684366 | Original Rating: 5.0 | Error: 0.7743278263156341
User Id:453 | Movie Id:2617 | Predicted Rating:3.6046868555378055 | Original Rating: 4.0 | Error: 0.39531314446219445
User Id:453 | Movie Id:2628 | Predicted Rating:3.5110060368140372 | Original Rating: 3.0 | Error: -0.5110060368140372
User Id:453 | Movie Id:2701 | Predicted Rating:2.8917086914600127 | Original Rating: 5.0 | Error: 2.1082913085399873
User Id:453 | Movie Id:2720 | Predicted Rating:3.290533819907184 | Original Rating: 3.0 | Error: -0.29053381990718385
User Id:453 | Movie Id:2916 | Predicted Rating:3.9499715020615334 | Original Rating: 4.0 | Error: 0.05002849793846664
User Id:453 | Movie Id:3000 | Predicted Rating:4.221133710150116 | Original Rating: 4.0 | Error: -0.22113371015011563
User Id:453 | Movie Id:3175 | Predicted Rating:3.7696543209337583 | Original Rating: 4.0 | Error: 0.2303456790662417
User Id:453 | Movie Id:3256 | Predicted Rating:3.9006265079386933 | Original Rating: 5.0 | Error: 1.0993734920613067
User Id:453 | Movie Id:3268 | Predicted Rating:3.3557647766063265 | Original Rating: 3.0 | Error: -0.35576477660632655
User Id:453 | Movie Id:3354 | Predicted Rating:3.2989008959884862 | Original Rating: 3.0 | Error: -0.29890089598848624
User Id:453 | Movie Id:3438 | Predicted Rating:3.4621708017156725 | Original Rating: 3.0 | Error: -0.4621708017156725
User Id:453 | Movie Id:3578 | Predicted Rating:4.045966595044129 | Original Rating: 3.0 | Error: -1.0459665950441286
User Id:453 | Movie Id:3623 | Predicted Rating:3.5167515363501067 | Original Rating: 2.0 | Error: -1.5167515363501067
User Id:453 | Movie Id:3624 | Predicted Rating:3.7516069704851365 | Original Rating: 3.0 | Error: -0.7516069704851365
User Id:453 | Movie Id:3717 | Predicted Rating:3.3248031479427733 | Original Rating: 3.0 | Error: -0.3248031479427733
User Id:453 | Movie Id:3745 | Predicted Rating:3.7486523680970114 | Original Rating: 4.0 | Error: 0.2513476319029886
User Id:453 | Movie Id:3753 | Predicted Rating:3.6180167619485175 | Original Rating: 4.0 | Error: 0.3819832380514825
User Id:453 | Movie Id:3755 | Predicted Rating:3.2791009676158707 | Original Rating: 2.0 | Error: -1.2791009676158707
User Id:453 | Movie Id:3793 | Predicted Rating:3.7536603257798324 | Original Rating: 5.0 | Error: 1.2463396742201676
User Id:453 | Movie Id:3827 | Predicted Rating:3.4570500503744652 | Original Rating: 3.0 | Error: -0.4570500503744652
User Id:453 | Movie Id:3864 | Predicted Rating:3.492365829255601 | Original Rating: 2.0 | Error: -1.492365829255601
User Id:453 | Movie Id:3977 | Predicted Rating:3.136218730840908 | Original Rating: 3.0 | Error: -0.1362187308409082
User Id:453 | Movie Id:3994 | Predicted Rating:3.645410551698613 | Original Rating: 5.0 | Error: 1.354589448301387
User Id:453 | Movie Id:3996 | Predicted Rating:3.9550277554231434 | Original Rating: 5.0 | Error: 1.0449722445768566
User Id:453 | Movie Id:3999 | Predicted Rating:3.375187911386285 | Original Rating: 2.0 | Error: -1.375187911386285
User Id:453 | Movie Id:4025 | Predicted Rating:3.3884622166453653 | Original Rating: 4.0 | Error: 0.6115377833546347
User Id:453 | Movie Id:4270 | Predicted Rating:3.308099350971643 | Original Rating: 3.0 | Error: -0.3080993509716432
User Id:453 | Movie Id:4310 | Predicted Rating:3.6209606441094087 | Original Rating: 4.0 | Error: 0.37903935589059135
User Id:454 | Movie Id:50 | Predicted Rating:4.692045432648766 | Original Rating: 5.0 | Error: 0.30795456735123405
User Id:454 | Movie Id:260 | Predicted Rating:4.496404267198281 | Original Rating: 5.0 | Error: 0.5035957328017187
User Id:454 | Movie Id:293 | Predicted Rating:4.422775711471841 | Original Rating: 5.0 | Error: 0.5772242885281589
User Id:454 | Movie Id:296 | Predicted Rating:4.572389352163716 | Original Rating: 5.0 | Error: 0.4276106478362838
User Id:454 | Movie Id:318 | Predicted Rating:4.741249687506752 | Original Rating: 4.0 | Error: -0.7412496875067518
User Id:454 | Movie Id:593 | Predicted Rating:4.431357685350249 | Original Rating: 4.0 | Error: -0.43135768535024877
User Id:454 | Movie Id:608 | Predicted Rating:4.528790789571386 | Original Rating: 5.0 | Error: 0.4712092104286141
User Id:454 | Movie Id:750 | Predicted Rating:4.556369680147921 | Original Rating: 3.0 | Error: -1.5563696801479212
User Id:454 | Movie Id:858 | Predicted Rating:4.727893753783194 | Original Rating: 5.0 | Error: 0.272106246216806
User Id:454 | Movie Id:1089 | Predicted Rating:4.510068250365737 | Original Rating: 5.0 | Error: 0.48993174963426256
User Id:454 | Movie Id:1193 | Predicted Rating:4.607374929526657 | Original Rating: 5.0 | Error: 0.3926250704733434
User Id:454 | Movie Id:1196 | Predicted Rating:4.552080979702776 | Original Rating: 5.0 | Error: 0.4479190202972241
User Id:454 | Movie Id:1201 | Predicted Rating:4.465622031607091 | Original Rating: 5.0 | Error: 0.5343779683929091
User Id:454 | Movie Id:1213 | Predicted Rating:4.462072842306529 | Original Rating: 3.5 | Error: -0.9620728423065286
User Id:454 | Movie Id:1221 | Predicted Rating:4.601165034834564 | Original Rating: 5.0 | Error: 0.3988349651654364
User Id:454 | Movie Id:2028 | Predicted Rating:4.335645672535999 | Original Rating: 3.0 | Error: -1.3356456725359989
User Id:454 | Movie Id:2329 | Predicted Rating:4.43951257570431 | Original Rating: 3.5 | Error: -0.9395125757043097
User Id:454 | Movie Id:2542 | Predicted Rating:4.582872287288176 | Original Rating: 5.0 | Error: 0.4171277127118236
User Id:454 | Movie Id:2571 | Predicted Rating:4.485651474785729 | Original Rating: 4.0 | Error: -0.4856514747857288
User Id:454 | Movie Id:2858 | Predicted Rating:4.527213755305356 | Original Rating: 5.0 | Error: 0.47278624469464425
User Id:454 | Movie Id:2959 | Predicted Rating:4.504377772238703 | Original Rating: 5.0 | Error: 0.49562222776129694
User Id:454 | Movie Id:3994 | Predicted Rating:3.9696449187720066 | Original Rating: 3.0 | Error: -0.9696449187720066
User Id:454 | Movie Id:5995 | Predicted Rating:4.430332691845492 | Original Rating: 5.0 | Error: 0.5696673081545081
User Id:454 | Movie Id:6016 | Predicted Rating:4.500409634341957 | Original Rating: 5.0 | Error: 0.49959036565804293
User Id:454 | Movie Id:58559 | Predicted Rating:4.480714244842554 | Original Rating: 5.0 | Error: 0.5192857551574459
User Id:454 | Movie Id:79132 | Predicted Rating:4.24089209146502 | Original Rating: 5.0 | Error: 0.7591079085349799
User Id:454 | Movie Id:92259 | Predicted Rating:4.293692546197305 | Original Rating: 3.5 | Error: -0.7936925461973052
User Id:455 | Movie Id:1 | Predicted Rating:3.849501618237376 | Original Rating: 3.5 | Error: -0.349501618237376
User Id:455 | Movie Id:47 | Predicted Rating:3.9387423176903145 | Original Rating: 4.5 | Error: 0.5612576823096855
User Id:455 | Movie Id:145 | Predicted Rating:3.4591583238122374 | Original Rating: 3.0 | Error: -0.4591583238122374
User Id:455 | Movie Id:165 | Predicted Rating:3.475836101640937 | Original Rating: 3.5 | Error: 0.024163898359062852
User Id:455 | Movie Id:296 | Predicted Rating:4.148046912152078 | Original Rating: 4.0 | Error: -0.1480469121520782
User Id:455 | Movie Id:344 | Predicted Rating:2.9465799964191177 | Original Rating: 4.5 | Error: 1.5534200035808823
User Id:455 | Movie Id:356 | Predicted Rating:4.039965108444733 | Original Rating: 3.5 | Error: -0.5399651084447328
User Id:455 | Movie Id:364 | Predicted Rating:3.8106544708520675 | Original Rating: 3.5 | Error: -0.31065447085206754
User Id:455 | Movie Id:377 | Predicted Rating:3.5806854653226514 | Original Rating: 3.5 | Error: -0.08068546532265142
User Id:455 | Movie Id:457 | Predicted Rating:3.971444889704936 | Original Rating: 4.0 | Error: 0.02855511029506408
User Id:455 | Movie Id:480 | Predicted Rating:3.659780954832878 | Original Rating: 5.0 | Error: 1.3402190451671219
User Id:455 | Movie Id:520 | Predicted Rating:3.2685047870967217 | Original Rating: 3.5 | Error: 0.23149521290327835
User Id:455 | Movie Id:589 | Predicted Rating:3.940475187153712 | Original Rating: 4.5 | Error: 0.5595248128462882
User Id:455 | Movie Id:592 | Predicted Rating:3.424815102363332 | Original Rating: 4.0 | Error: 0.5751848976366678
User Id:455 | Movie Id:648 | Predicted Rating:3.6617890858155313 | Original Rating: 4.0 | Error: 0.3382109141844687
User Id:455 | Movie Id:673 | Predicted Rating:3.0680098330347376 | Original Rating: 2.5 | Error: -0.5680098330347376
User Id:455 | Movie Id:736 | Predicted Rating:3.4379538900156543 | Original Rating: 4.0 | Error: 0.5620461099843457
User Id:455 | Movie Id:780 | Predicted Rating:3.496991636164916 | Original Rating: 4.5 | Error: 1.0030083638350842
User Id:455 | Movie Id:1060 | Predicted Rating:4.18622904529033 | Original Rating: 2.5 | Error: -1.6862290452903297
User Id:455 | Movie Id:1092 | Predicted Rating:3.4508293098767955 | Original Rating: 4.0 | Error: 0.5491706901232045
User Id:455 | Movie Id:1909 | Predicted Rating:3.440768868505907 | Original Rating: 3.5 | Error: 0.05923113149409298
User Id:455 | Movie Id:2167 | Predicted Rating:3.4765753771529915 | Original Rating: 3.5 | Error: 0.023424622847008525
User Id:455 | Movie Id:2194 | Predicted Rating:3.788578333192309 | Original Rating: 3.5 | Error: -0.2885783331923091
User Id:455 | Movie Id:2329 | Predicted Rating:4.063630812407567 | Original Rating: 4.5 | Error: 0.43636918759243315
User Id:455 | Movie Id:2470 | Predicted Rating:3.434875837564172 | Original Rating: 3.5 | Error: 0.06512416243582786
