User Id:1 | Movie Id:31 | Predicted Rating:2.4608022750360465 | Original Rating: 2.5 | Error: 0.03919772496395346
User Id:510 | Movie Id:2101 | Predicted Rating:2.8784394784644918 | Original Rating: 1.0 | Error: -1.8784394784644918
User Id:510 | Movie Id:2108 | Predicted Rating:3.3937407379667635 | Original Rating: 4.0 | Error: 0.6062592620332365
User Id:510 | Movie Id:2112 | Predicted Rating:3.0873417100158846 | Original Rating: 2.0 | Error: -1.0873417100158846
User Id:510 | Movie Id:2130 | Predicted Rating:3.37229251169184 | Original Rating: 4.0 | Error: 0.6277074883081601
User Id:510 | Movie Id:2150 | Predicted Rating:3.157993004082562 | Original Rating: 4.0 | Error: 0.8420069959174379
User Id:510 | Movie Id:2300 | Predicted Rating:3.6325972773002517 | Original Rating: 4.0 | Error: 0.3674027226997483
User Id:510 | Movie Id:2303 | Predicted Rating:3.2619814731693615 | Original Rating: 2.0 | Error: -1.2619814731693615
User Id:510 | Movie Id:2313 | Predicted Rating:3.1915685764993142 | Original Rating: 2.0 | Error: -1.1915685764993142
User Id:510 | Movie Id:2359 | Predicted Rating:3.722379451153585 | Original Rating: 5.0 | Error: 1.2776205488464152
User Id:510 | Movie Id:2396 | Predicted Rating:3.572874305673509 | Original Rating: 5.0 | Error: 1.4271256943264912
User Id:510 | Movie Id:2433 | Predicted Rating:3.1839617100278246 | Original Rating: 2.0 | Error: -1.1839617100278246
User Id:510 | Movie Id:2439 | Predicted Rating:3.1449231596482594 | Original Rating: 3.0 | Error: -0.14492315964825941
User Id:510 | Movie Id:2481 | Predicted Rating:3.270910157056297 | Original Rating: 3.0 | Error: -0.27091015705629706
User Id:510 | Movie Id:2630 | Predicted Rating:3.1957706229999787 | Original Rating: 3.0 | Error: -0.19577062299997872
User Id:510 | Movie Id:2671 | Predicted Rating:3.0862074599598386 | Original Rating: 2.0 | Error: -1.0862074599598386
User Id:510 | Movie Id:2696 | Predicted Rating:3.1578042471649894 | Original Rating: 3.0 | Error: -0.15780424716498942
User Id:510 | Movie Id:2716 | Predicted Rating:3.317807079607349 | Original Rating: 3.0 | Error: -0.3178070796073489
User Id:510 | Movie Id:2739 | Predicted Rating:3.352219950847736 | Original Rating: 4.0 | Error: 0.6477800491522641
User Id:510 | Movie Id:2750 | Predicted Rating:3.273819638406131 | Original Rating: 4.0 | Error: 0.7261803615938689
User Id:510 | Movie Id:2753 | Predicted Rating:2.885644385234505 | Original Rating: 1.0 | Error: -1.8856443852345048
User Id:510 | Movie Id:2762 | Predicted Rating:3.5721431708988285 | Original Rating: 3.0 | Error: -0.5721431708988285
User Id:510 | Movie Id:2801 | Predicted Rating:3.3959683940269576 | Original Rating: 4.0 | Error: 0.6040316059730424
User Id:510 | Movie Id:2858 | Predicted Rating:3.7776032384894918 | Original Rating: 3.0 | Error: -0.7776032384894918
User Id:510 | Movie Id:2863 | Predicted Rating:3.6064716178160223 | Original Rating: 5.0 | Error: 1.3935283821839777
User Id:510 | Movie Id:2908 | Predicted Rating:3.4665209458260287 | Original Rating: 4.0 | Error: 0.5334790541739713
User Id:510 | Movie Id:2919 | Predicted Rating:3.121821739752747 | Original Rating: 2.0 | Error: -1.1218217397527468
User Id:510 | Movie Id:2951 | Predicted Rating:3.329717697291395 | Original Rating: 4.0 | Error: 0.6702823027086051
User Id:510 | Movie Id:2970 | Predicted Rating:3.1636402760622953 | Original Rating: 2.0 | Error: -1.1636402760622953
User Id:510 | Movie Id:2973 | Predicted Rating:3.296533296413463 | Original Rating: 4.0 | Error: 0.7034667035865372
User Id:510 | Movie Id:3006 | Predicted Rating:3.358634356735935 | Original Rating: 3.0 | Error: -0.3586343567359349
User Id:510 | Movie Id:3034 | Predicted Rating:3.0229557556712248 | Original Rating: 1.0 | Error: -2.0229557556712248
User Id:510 | Movie Id:3036 | Predicted Rating:3.128008171924174 | Original Rating: 2.0 | Error: -1.128008171924174
User Id:510 | Movie Id:3090 | Predicted Rating:2.9877965519599723 | Original Rating: 3.0 | Error: 0.012203448040027709
User Id:510 | Movie Id:3100 | Predicted Rating:3.103899526652621 | Original Rating: 3.0 | Error: -0.10389952665262081
User Id:510 | Movie Id:3114 | Predicted Rating:3.3502252108019475 | Original Rating: 1.0 | Error: -2.3502252108019475
User Id:510 | Movie Id:3125 | Predicted Rating:3.258417449688673 | Original Rating: 4.0 | Error: 0.7415825503113269
User Id:510 | Movie Id:3148 | Predicted Rating:2.926764721750057 | Original Rating: 2.0 | Error: -0.926764721750057
User Id:510 | Movie Id:3152 | Predicted Rating:3.239111730703936 | Original Rating: 4.0 | Error: 0.7608882692960641
User Id:510 | Movie Id:3260 | Predicted Rating:3.4806908881226812 | Original Rating: 5.0 | Error: 1.5193091118773188
User Id:510 | Movie Id:3266 | Predicted Rating:2.838025949932231 | Original Rating: 1.0 | Error: -1.8380259499322311
User Id:510 | Movie Id:3408 | Predicted Rating:3.2707591262999753 | Original Rating: 4.0 | Error: 0.7292408737000247
User Id:510 | Movie Id:3418 | Predicted Rating:3.2118339781854566 | Original Rating: 3.0 | Error: -0.21183397818545657
User Id:510 | Movie Id:3893 | Predicted Rating:2.9332226461320214 | Original Rating: 4.0 | Error: 1.0667773538679786
User Id:510 | Movie Id:3897 | Predicted Rating:3.409320625523919 | Original Rating: 5.0 | Error: 1.590679374476081
User Id:510 | Movie Id:4424 | Predicted Rating:3.135425184499625 | Original Rating: 5.0 | Error: 1.864574815500375
User Id:511 | Movie Id:11 | Predicted Rating:4.133730093005627 | Original Rating: 4.0 | Error: -0.1337300930056271
User Id:511 | Movie Id:16 | Predicted Rating:4.321391739005956 | Original Rating: 5.0 | Error: 0.6786082609940438
User Id:511 | Movie Id:21 | Predicted Rating:4.119940870385573 | Original Rating: 5.0 | Error: 0.8800591296144269
User Id:511 | Movie Id:25 | Predicted Rating:4.176849589801484 | Original Rating: 4.0 | Error: -0.1768495898014839
User Id:511 | Movie Id:31 | Predicted Rating:3.8394601689099566 | Original Rating: 4.0 | Error: 0.16053983109004344
User Id:511 | Movie Id:36 | Predicted Rating:4.346829954795688 | Original Rating: 5.0 | Error: 0.6531700452043117
User Id:511 | Movie Id:50 | Predicted Rating:4.7726619352531685 | Original Rating: 5.0 | Error: 0.2273380647468315
User Id:511 | Movie Id:58 | Predicted Rating:4.4574913902045274 | Original Rating: 5.0 | Error: 0.5425086097954726
User Id:511 | Movie Id:94 | Predicted Rating:4.070869886676241 | Original Rating: 4.0 | Error: -0.07086988667624095
User Id:511 | Movie Id:100 | Predicted Rating:3.930411030765524 | Original Rating: 5.0 | Error: 1.0695889692344762
User Id:511 | Movie Id:111 | Predicted Rating:4.620874952891915 | Original Rating: 5.0 | Error: 0.3791250471080847
User Id:511 | Movie Id:125 | Predicted Rating:4.235519393679515 | Original Rating: 3.0 | Error: -1.2355193936795148
User Id:511 | Movie Id:150 | Predicted Rating:4.304105004547878 | Original Rating: 4.0 | Error: -0.30410500454787837
User Id:511 | Movie Id:193 | Predicted Rating:3.0287495845441135 | Original Rating: 1.0 | Error: -2.0287495845441135
User Id:511 | Movie Id:223 | Predicted Rating:4.344890659836034 | Original Rating: 4.0 | Error: -0.3448906598360342
User Id:511 | Movie Id:231 | Predicted Rating:3.7064863910276293 | Original Rating: 3.0 | Error: -0.7064863910276293
User Id:511 | Movie Id:235 | Predicted Rating:4.308649985613594 | Original Rating: 3.0 | Error: -1.3086499856135942
User Id:511 | Movie Id:237 | Predicted Rating:3.759201842454444 | Original Rating: 4.0 | Error: 0.240798157545556
User Id:511 | Movie Id:246 | Predicted Rating:4.47813007954177 | Original Rating: 5.0 | Error: 0.5218699204582302
User Id:511 | Movie Id:280 | Predicted Rating:4.522574958126835 | Original Rating: 5.0 | Error: 0.4774250418731647
User Id:511 | Movie Id:282 | Predicted Rating:3.745645158271531 | Original Rating: 4.0 | Error: 0.2543548417284689
User Id:511 | Movie Id:288 | Predicted Rating:3.831991196425995 | Original Rating: 3.0 | Error: -0.831991196425995
User Id:511 | Movie Id:293 | Predicted Rating:4.457540640787977 | Original Rating: 4.0 | Error: -0.4575406407879772
User Id:511 | Movie Id:296 | Predicted Rating:4.606616520808705 | Original Rating: 5.0 | Error: 0.3933834791912947
User Id:511 | Movie Id:300 | Predicted Rating:4.20377133174064 | Original Rating: 5.0 | Error: 0.79622866825936
User Id:511 | Movie Id:318 | Predicted Rating:4.750033606545376 | Original Rating: 5.0 | Error: 0.24996639345462413
User Id:511 | Movie Id:337 | Predicted Rating:4.246970365768723 | Original Rating: 4.0 | Error: -0.246970365768723
User Id:511 | Movie Id:342 | Predicted Rating:3.9330558430145324 | Original Rating: 5.0 | Error: 1.0669441569854676
User Id:511 | Movie Id:590 | Predicted Rating:4.131894582644181 | Original Rating: 5.0 | Error: 0.8681054173558191
User Id:511 | Movie Id:608 | Predicted Rating:4.5610499261479145 | Original Rating: 5.0 | Error: 0.4389500738520855
User Id:511 | Movie Id:720 | Predicted Rating:4.433084097395259 | Original Rating: 5.0 | Error: 0.566915902604741
User Id:512 | Movie Id:318 | Predicted Rating:4.665862917480309 | Original Rating: 5.0 | Error: 0.33413708251969076
User Id:512 | Movie Id:356 | Predicted Rating:4.328273979503505 | Original Rating: 5.0 | Error: 0.6717260204964948
User Id:512 | Movie Id:589 | Predicted Rating:4.273386406100826 | Original Rating: 3.0 | Error: -1.2733864061008262
User Id:512 | Movie Id:1198 | Predicted Rating:4.3864176425720345 | Original Rating: 3.5 | Error: -0.8864176425720345
User Id:512 | Movie Id:1291 | Predicted Rating:4.3340335758292285 | Original Rating: 4.0 | Error: -0.33403357582922855
User Id:512 | Movie Id:2028 | Predicted Rating:4.203968001996734 | Original Rating: 3.5 | Error: -0.703968001996734
User Id:512 | Movie Id:2115 | Predicted Rating:4.140598216094036 | Original Rating: 4.0 | Error: -0.14059821609403578
User Id:512 | Movie Id:2424 | Predicted Rating:3.869558177608445 | Original Rating: 4.0 | Error: 0.1304418223915551
User Id:512 | Movie Id:3578 | Predicted Rating:4.166648063864699 | Original Rating: 5.0 | Error: 0.8333519361353012
User Id:512 | Movie Id:4963 | Predicted Rating:4.312074972878375 | Original Rating: 4.5 | Error: 0.18792502712162484
User Id:512 | Movie Id:5064 | Predicted Rating:4.214860022448938 | Original Rating: 5.0 | Error: 0.7851399775510624
User Id:512 | Movie Id:5989 | Predicted Rating:4.43896055138957 | Original Rating: 5.0 | Error: 0.5610394486104298
User Id:512 | Movie Id:6942 | Predicted Rating:4.059218020130429 | Original Rating: 3.5 | Error: -0.5592180201304293
User Id:512 | Movie Id:8132 | Predicted Rating:4.373311168549242 | Original Rating: 5.0 | Error: 0.6266888314507577
User Id:512 | Movie Id:8529 | Predicted Rating:4.05975407467 | Original Rating: 5.0 | Error: 0.9402459253300002
User Id:512 | Movie Id:48780 | Predicted Rating:4.566471990799427 | Original Rating: 3.0 | Error: -1.5664719907994273
User Id:512 | Movie Id:60069 | Predicted Rating:4.082521101527223 | Original Rating: 4.0 | Error: -0.08252110152722292
User Id:512 | Movie Id:63082 | Predicted Rating:4.295162354868976 | Original Rating: 4.5 | Error: 0.20483764513102365
User Id:512 | Movie Id:69122 | Predicted Rating:4.109335306286898 | Original Rating: 4.0 | Error: -0.1093353062868978
User Id:512 | Movie Id:72998 | Predicted Rating:3.670429474948086 | Original Rating: 4.0 | Error: 0.32957052505191387
User Id:512 | Movie Id:74458 | Predicted Rating:4.322306005564386 | Original Rating: 5.0 | Error: 0.6776939944356144
User Id:512 | Movie Id:79132 | Predicted Rating:4.182528078288491 | Original Rating: 5.0 | Error: 0.8174719217115092
User Id:512 | Movie Id:84152 | Predicted Rating:4.144851084106862 | Original Rating: 4.5 | Error: 0.355148915893138
User Id:512 | Movie Id:86911 | Predicted Rating:3.7357260399946153 | Original Rating: 3.5 | Error: -0.23572603999461528
User Id:512 | Movie Id:107141 | Predicted Rating:3.8503243646111933 | Original Rating: 4.0 | Error: 0.14967563538880668
User Id:512 | Movie Id:116797 | Predicted Rating:4.4986026458601565 | Original Rating: 5.0 | Error: 0.5013973541398435
User Id:512 | Movie Id:126548 | Predicted Rating:3.8396959324925297 | Original Rating: 3.0 | Error: -0.8396959324925297
User Id:513 | Movie Id:110 | Predicted Rating:4.09456195255636 | Original Rating: 5.0 | Error: 0.9054380474436403
User Id:513 | Movie Id:150 | Predicted Rating:3.9529030854865748 | Original Rating: 3.0 | Error: -0.9529030854865748
User Id:513 | Movie Id:151 | Predicted Rating:3.7519923144061185 | Original Rating: 5.0 | Error: 1.2480076855938815
User Id:513 | Movie Id:161 | Predicted Rating:3.9026769553226615 | Original Rating: 5.0 | Error: 1.0973230446773385
User Id:513 | Movie Id:208 | Predicted Rating:3.0286432358704287 | Original Rating: 3.0 | Error: -0.028643235870428718
User Id:513 | Movie Id:231 | Predicted Rating:3.3925596960476807 | Original Rating: 3.0 | Error: -0.3925596960476807
User Id:513 | Movie Id:292 | Predicted Rating:3.5145703647072297 | Original Rating: 3.0 | Error: -0.5145703647072297
User Id:513 | Movie Id:296 | Predicted Rating:4.318866850759572 | Original Rating: 5.0 | Error: 0.681133149240428
User Id:513 | Movie Id:318 | Predicted Rating:4.460210272581784 | Original Rating: 5.0 | Error: 0.5397897274182162
User Id:513 | Movie Id:339 | Predicted Rating:3.6018090849161966 | Original Rating: 3.0 | Error: -0.6018090849161966
User Id:513 | Movie Id:344 | Predicted Rating:3.147916359420911 | Original Rating: 3.0 | Error: -0.1479163594209112
User Id:513 | Movie Id:349 | Predicted Rating:3.90543810144579 | Original Rating: 4.0 | Error: 0.09456189855420982
User Id:513 | Movie Id:356 | Predicted Rating:4.120964553719025 | Original Rating: 4.0 | Error: -0.12096455371902515
User Id:513 | Movie Id:380 | Predicted Rating:3.6594748182083117 | Original Rating: 3.0 | Error: -0.6594748182083117
User Id:513 | Movie Id:434 | Predicted Rating:3.283380303977043 | Original Rating: 3.0 | Error: -0.28338030397704284
User Id:513 | Movie Id:457 | Predicted Rating:4.071574860746686 | Original Rating: 3.0 | Error: -1.0715748607466864
User Id:513 | Movie Id:480 | Predicted Rating:3.74257049556917 | Original Rating: 4.0 | Error: 0.2574295044308301
User Id:513 | Movie Id:527 | Predicted Rating:4.297988199614922 | Original Rating: 5.0 | Error: 0.7020118003850779
User Id:513 | Movie Id:590 | Predicted Rating:3.8237311206049034 | Original Rating: 3.0 | Error: -0.8237311206049034
User Id:513 | Movie Id:592 | Predicted Rating:3.558635159266237 | Original Rating: 3.0 | Error: -0.5586351592662369
User Id:513 | Movie Id:593 | Predicted Rating:4.1457539963334735 | Original Rating: 5.0 | Error: 0.8542460036665265
User Id:513 | Movie Id:595 | Predicted Rating:3.825744179120605 | Original Rating: 4.0 | Error: 0.17425582087939517
User Id:514 | Movie Id:1 | Predicted Rating:3.6121633121278007 | Original Rating: 4.0 | Error: 0.38783668787219927
User Id:514 | Movie Id:3 | Predicted Rating:3.010735245022365 | Original Rating: 1.0 | Error: -2.010735245022365
User Id:514 | Movie Id:5 | Predicted Rating:3.0757226990936806 | Original Rating: 1.0 | Error: -2.0757226990936806
User Id:514 | Movie Id:14 | Predicted Rating:3.261952999532298 | Original Rating: 3.0 | Error: -0.2619529995322978
User Id:514 | Movie Id:17 | Predicted Rating:3.7143738634221672 | Original Rating: 3.0 | Error: -0.7143738634221672
User Id:514 | Movie Id:21 | Predicted Rating:3.4286934105933167 | Original Rating: 3.0 | Error: -0.42869341059331667
User Id:514 | Movie Id:24 | Predicted Rating:2.9971046325419852 | Original Rating: 1.0 | Error: -1.9971046325419852
User Id:514 | Movie Id:25 | Predicted Rating:3.434781273734506 | Original Rating: 5.0 | Error: 1.5652187262654942
User Id:514 | Movie Id:29 | Predicted Rating:3.6966723721880426 | Original Rating: 5.0 | Error: 1.3033276278119574
User Id:514 | Movie Id:32 | Predicted Rating:3.5817541955459156 | Original Rating: 4.0 | Error: 0.41824580445408444
User Id:514 | Movie Id:34 | Predicted Rating:3.351743675958152 | Original Rating: 4.0 | Error: 0.648256324041848
User Id:514 | Movie Id:35 | Predicted Rating:3.355105282332121 | Original Rating: 3.0 | Error: -0.3551052823321208
User Id:514 | Movie Id:36 | Predicted Rating:3.6482462659641715 | Original Rating: 4.0 | Error: 0.35175373403582855
User Id:514 | Movie Id:38 | Predicted Rating:2.923560754007047 | Original Rating: 1.0 | Error: -1.9235607540070472
User Id:514 | Movie Id:39 | Predicted Rating:3.382102159608189 | Original Rating: 3.0 | Error: -0.38210215960818905
User Id:514 | Movie Id:43 | Predicted Rating:3.3370912472415397 | Original Rating: 3.0 | Error: -0.3370912472415397
User Id:514 | Movie Id:44 | Predicted Rating:2.738207878583006 | Original Rating: 3.0 | Error: 0.26179212141699404
User Id:514 | Movie Id:45 | Predicted Rating:3.3457874051236116 | Original Rating: 4.0 | Error: 0.6542125948763884
User Id:514 | Movie Id:47 | Predicted Rating:3.7478204185644826 | Original Rating: 4.0 | Error: 0.25217958143551744
User Id:514 | Movie Id:48 | Predicted Rating:2.8804765912419104 | Original Rating: 2.0 | Error: -0.8804765912419104
User Id:514 | Movie Id:50 | Predicted Rating:4.059390355577624 | Original Rating: 5.0 | Error: 0.9406096444223762
User Id:514 | Movie Id:52 | Predicted Rating:3.4098334516588062 | Original Rating: 4.0 | Error: 0.5901665483411938
User Id:514 | Movie Id:57 | Predicted Rating:3.1459131873913466 | Original Rating: 3.0 | Error: -0.14591318739134662
User Id:514 | Movie Id:62 | Predicted Rating:3.496429356185685 | Original Rating: 3.0 | Error: -0.49642935618568496
User Id:514 | Movie Id:69 | Predicted Rating:3.617397577816573 | Original Rating: 3.0 | Error: -0.6173975778165728
User Id:514 | Movie Id:78 | Predicted Rating:3.2017035306097963 | Original Rating: 4.0 | Error: 0.7982964693902037
User Id:514 | Movie Id:83 | Predicted Rating:3.240966174125431 | Original Rating: 3.0 | Error: -0.2409661741254312
User Id:514 | Movie Id:85 | Predicted Rating:3.728911105254409 | Original Rating: 3.0 | Error: -0.7289111052544088
User Id:514 | Movie Id:92 | Predicted Rating:3.3661842108382634 | Original Rating: 4.0 | Error: 0.6338157891617366
User Id:514 | Movie Id:107 | Predicted Rating:3.137158342620678 | Original Rating: 2.0 | Error: -1.137158342620678
User Id:514 | Movie Id:110 | Predicted Rating:3.7342562009606426 | Original Rating: 3.0 | Error: -0.7342562009606426
User Id:514 | Movie Id:111 | Predicted Rating:3.87406377003441 | Original Rating: 5.0 | Error: 1.12593622996559
User Id:514 | Movie Id:112 | Predicted Rating:3.1004653963522077 | Original Rating: 3.0 | Error: -0.10046539635220775
User Id:514 | Movie Id:117 | Predicted Rating:3.191099088876542 | Original Rating: 4.0 | Error: 0.808900911123458
User Id:514 | Movie Id:144 | Predicted Rating:3.2166545837812808 | Original Rating: 3.0 | Error: -0.21665458378128077
User Id:514 | Movie Id:147 | Predicted Rating:3.429064667743742 | Original Rating: 4.0 | Error: 0.570935332256258
User Id:514 | Movie Id:150 | Predicted Rating:3.5938914747443755 | Original Rating: 4.0 | Error: 0.40610852525562446
User Id:514 | Movie Id:151 | Predicted Rating:3.401285241983578 | Original Rating: 4.0 | Error: 0.5987147580164218
User Id:514 | Movie Id:153 | Predicted Rating:2.6870254122641635 | Original Rating: 3.0 | Error: 0.31297458773583653
User Id:514 | Movie Id:156 | Predicted Rating:3.6441954311350093 | Original Rating: 4.0 | Error: 0.3558045688649907
User Id:514 | Movie Id:157 | Predicted Rating:2.7945904937964303 | Original Rating: 2.0 | Error: -0.7945904937964303
User Id:514 | Movie Id:159 | Predicted Rating:3.581610475499925 | Original Rating: 4.0 | Error: 0.4183895245000748
User Id:514 | Movie Id:162 | Predicted Rating:3.8584729588836324 | Original Rating: 5.0 | Error: 1.1415270411163676
User Id:514 | Movie Id:163 | Predicted Rating:3.3549023113661782 | Original Rating: 3.0 | Error: -0.3549023113661782
User Id:514 | Movie Id:172 | Predicted Rating:2.569285568474992 | Original Rating: 2.0 | Error: -0.5692855684749918
User Id:514 | Movie Id:175 | Predicted Rating:3.771634340222133 | Original Rating: 5.0 | Error: 1.2283656597778672
User Id:514 | Movie Id:176 | Predicted Rating:3.673928639037337 | Original Rating: 5.0 | Error: 1.326071360962663
User Id:514 | Movie Id:180 | Predicted Rating:3.229726677059758 | Original Rating: 3.0 | Error: -0.2297266770597579
User Id:514 | Movie Id:190 | Predicted Rating:3.520703556031047 | Original Rating: 3.0 | Error: -0.5207035560310471
User Id:514 | Movie Id:194 | Predicted Rating:4.019488996137165 | Original Rating: 4.0 | Error: -0.019488996137164705
User Id:514 | Movie Id:198 | Predicted Rating:3.304869156918922 | Original Rating: 3.0 | Error: -0.3048691569189219
User Id:514 | Movie Id:209 | Predicted Rating:3.1454124543635826 | Original Rating: 3.0 | Error: -0.14541245436358263
User Id:514 | Movie Id:222 | Predicted Rating:3.6868766256723546 | Original Rating: 3.0 | Error: -0.6868766256723546
User Id:514 | Movie Id:223 | Predicted Rating:3.6916881103493093 | Original Rating: 5.0 | Error: 1.3083118896506907
User Id:514 | Movie Id:227 | Predicted Rating:3.123098370517023 | Original Rating: 1.0 | Error: -2.123098370517023
User Id:514 | Movie Id:229 | Predicted Rating:3.7348379779934318 | Original Rating: 3.0 | Error: -0.7348379779934318
User Id:514 | Movie Id:230 | Predicted Rating:3.464502820168337 | Original Rating: 3.0 | Error: -0.4645028201683372
User Id:514 | Movie Id:231 | Predicted Rating:3.071526646335983 | Original Rating: 2.0 | Error: -1.071526646335983
User Id:514 | Movie Id:232 | Predicted Rating:3.976799065334813 | Original Rating: 3.0 | Error: -0.9767990653348129
User Id:514 | Movie Id:233 | Predicted Rating:3.8310513480082924 | Original Rating: 5.0 | Error: 1.1689486519917076
User Id:514 | Movie Id:235 | Predicted Rating:3.6115579705704697 | Original Rating: 3.0 | Error: -0.6115579705704697
User Id:514 | Movie Id:236 | Predicted Rating:3.1390179553625748 | Original Rating: 1.0 | Error: -2.1390179553625748
User Id:514 | Movie Id:247 | Predicted Rating:3.3914155107689434 | Original Rating: 5.0 | Error: 1.6085844892310566
User Id:514 | Movie Id:249 | Predicted Rating:3.2094617013136624 | Original Rating: 4.0 | Error: 0.7905382986863376
User Id:514 | Movie Id:252 | Predicted Rating:2.9967627651760567 | Original Rating: 2.0 | Error: -0.9967627651760567
User Id:514 | Movie Id:253 | Predicted Rating:3.203864670016433 | Original Rating: 4.0 | Error: 0.7961353299835672
User Id:514 | Movie Id:260 | Predicted Rating:3.866544669175017 | Original Rating: 5.0 | Error: 1.133455330824983
User Id:514 | Movie Id:265 | Predicted Rating:3.6666500597466785 | Original Rating: 4.0 | Error: 0.33334994025332154
User Id:514 | Movie Id:266 | Predicted Rating:3.412909471575054 | Original Rating: 3.0 | Error: -0.4129094715750541
User Id:514 | Movie Id:272 | Predicted Rating:3.798047045924886 | Original Rating: 5.0 | Error: 1.201952954075114
User Id:514 | Movie Id:273 | Predicted Rating:3.0152486758072357 | Original Rating: 2.0 | Error: -1.0152486758072357
User Id:514 | Movie Id:288 | Predicted Rating:3.1944347818892807 | Original Rating: 5.0 | Error: 1.8055652181107193
User Id:514 | Movie Id:290 | Predicted Rating:3.680814046106695 | Original Rating: 3.0 | Error: -0.6808140461066952
User Id:514 | Movie Id:292 | Predicted Rating:3.160381765737753 | Original Rating: 3.0 | Error: -0.16038176573775287
User Id:514 | Movie Id:293 | Predicted Rating:3.8343131672415995 | Original Rating: 4.0 | Error: 0.16568683275840046
User Id:514 | Movie Id:296 | Predicted Rating:4.007731617559852 | Original Rating: 5.0 | Error: 0.9922683824401481
User Id:514 | Movie Id:299 | Predicted Rating:3.6446216364035866 | Original Rating: 4.0 | Error: 0.3553783635964134
User Id:514 | Movie Id:300 | Predicted Rating:3.5953863648434803 | Original Rating: 3.0 | Error: -0.5953863648434803
User Id:514 | Movie Id:302 | Predicted Rating:3.4576180145434345 | Original Rating: 3.0 | Error: -0.45761801454343454
User Id:514 | Movie Id:314 | Predicted Rating:3.728726985820136 | Original Rating: 4.0 | Error: 0.2712730141798638
User Id:514 | Movie Id:316 | Predicted Rating:3.229733217643422 | Original Rating: 3.0 | Error: -0.22973321764342192
User Id:514 | Movie Id:317 | Predicted Rating:2.8282685212360836 | Original Rating: 3.0 | Error: 0.17173147876391637
User Id:514 | Movie Id:318 | Predicted Rating:4.126021767650075 | Original Rating: 5.0 | Error: 0.8739782323499252
User Id:514 | Movie Id:319 | Predicted Rating:3.7795473610602643 | Original Rating: 5.0 | Error: 1.2204526389397357
User Id:514 | Movie Id:320 | Predicted Rating:3.148373161078745 | Original Rating: 3.0 | Error: -0.14837316107874488
User Id:514 | Movie Id:321 | Predicted Rating:3.3891287219013715 | Original Rating: 3.0 | Error: -0.3891287219013715
User Id:514 | Movie Id:322 | Predicted Rating:3.461720070522873 | Original Rating: 4.0 | Error: 0.538279929477127
User Id:514 | Movie Id:327 | Predicted Rating:2.75697966429446 | Original Rating: 3.0 | Error: 0.24302033570553982
User Id:514 | Movie Id:329 | Predicted Rating:3.2214647493844333 | Original Rating: 2.0 | Error: -1.2214647493844333
User Id:514 | Movie Id:330 | Predicted Rating:3.0049481585646123 | Original Rating: 3.0 | Error: -0.004948158564612282
User Id:515 | Movie Id:60 | Predicted Rating:3.5919446566480135 | Original Rating: 3.0 | Error: -0.5919446566480135
User Id:515 | Movie Id:169 | Predicted Rating:3.647402081503074 | Original Rating: 5.0 | Error: 1.352597918496926
User Id:515 | Movie Id:273 | Predicted Rating:3.779452427737732 | Original Rating: 2.5 | Error: -1.279452427737732
User Id:515 | Movie Id:519 | Predicted Rating:3.2278103474979325 | Original Rating: 4.0 | Error: 0.7721896525020675
User Id:515 | Movie Id:1566 | Predicted Rating:4.068547163121541 | Original Rating: 3.5 | Error: -0.5685471631215409
User Id:515 | Movie Id:2080 | Predicted Rating:4.297890807159984 | Original Rating: 3.5 | Error: -0.797890807159984
User Id:515 | Movie Id:2379 | Predicted Rating:3.5959792255380574 | Original Rating: 3.5 | Error: -0.09597922553805738
User Id:515 | Movie Id:2422 | Predicted Rating:3.8620043450835246 | Original Rating: 5.0 | Error: 1.1379956549164754
User Id:515 | Movie Id:2622 | Predicted Rating:3.8537350329563433 | Original Rating: 2.0 | Error: -1.8537350329563433
User Id:515 | Movie Id:2739 | Predicted Rating:4.339757083906581 | Original Rating: 5.0 | Error: 0.6602429160934191
User Id:515 | Movie Id:2804 | Predicted Rating:4.5333649330235355 | Original Rating: 5.0 | Error: 0.4666350669764645
User Id:515 | Movie Id:3246 | Predicted Rating:4.299111028886934 | Original Rating: 5.0 | Error: 0.7008889711130664
User Id:515 | Movie Id:3275 | Predicted Rating:4.248305963078906 | Original Rating: 5.0 | Error: 0.7516940369210943
User Id:515 | Movie Id:3386 | Predicted Rating:4.117577664174183 | Original Rating: 4.0 | Error: -0.11757766417418303
User Id:515 | Movie Id:3996 | Predicted Rating:4.3925157408414295 | Original Rating: 4.5 | Error: 0.10748425915857052
User Id:515 | Movie Id:4019 | Predicted Rating:4.33671635577145 | Original Rating: 5.0 | Error: 0.6632836442285504
User Id:515 | Movie Id:4886 | Predicted Rating:4.399185074802871 | Original Rating: 5.0 | Error: 0.6008149251971293
User Id:515 | Movie Id:4995 | Predicted Rating:4.589901802356162 | Original Rating: 4.5 | Error: -0.08990180235616219
User Id:515 | Movie Id:5015 | Predicted Rating:3.911083180799153 | Original Rating: 3.5 | Error: -0.41108318079915307
User Id:515 | Movie Id:8827 | Predicted Rating:4.42980928246333 | Original Rating: 5.0 | Error: 0.5701907175366703
User Id:515 | Movie Id:30707 | Predicted Rating:4.3853255069098545 | Original Rating: 5.0 | Error: 0.6146744930901455
User Id:515 | Movie Id:33794 | Predicted Rating:4.270591677747986 | Original Rating: 4.5 | Error: 0.2294083222520138
